char,sent_n,token_i,word
0,1,0,At
3,1,1,stumps
13,1,3,day
22,1,6,England
34,1,8,opened
43,1,10,commanding
54,1,11,lead
66,1,14,second
73,1,15,cricket
81,1,16,test
94,1,18,Australia
106,2,21,In
119,2,24,innings
128,2,26,England
145,2,29,runs
158,2,32,loss
168,2,35,wickets
183,2,37,declaring
194,2,39,ie
208,3,44,dec
225,4,49,evening
233,4,50,session
244,4,52,day
253,5,55,England
263,5,57,Paul
268,5,58,Collingwood
287,5,61,personal
296,5,62,best
308,5,65,runs
313,5,66,partnered
326,5,68,Kevin
332,5,69,Pietersen
350,6,75,Australia
360,6,76,went
371,6,79,post
379,6,81,runs
392,6,84,loss
402,6,87,wicket
410,6,89,Justin
417,6,90,Langer
425,6,92,caught
435,6,94,Kevin
441,6,95,Pietersen
455,6,97,bowled
465,6,99,Andrew
472,6,100,Flintoff
489,6,104,end
500,6,107,days
505,6,108,play
512,7,111,There
533,7,115,test
538,7,116,matches
546,7,117,left
554,7,119,play
566,7,122,tournament
588,8,126,test
593,8,127,match
607,8,130,played
622,8,132,December
