char,sent_n,token_i,word
0,1,0,Polls
11,1,2,closed
25,1,4,Venezuela
35,1,5,Sunday
47,2,8,polls
58,2,10,elect
64,2,11,mayors
72,2,13,governors
86,2,15,legislators
109,2,18,country
126,2,22,considered
140,2,24,Venezuelan
151,2,25,President
161,2,26,Hugo
166,2,27,Chávez
175,2,29,opponents
189,2,31,supporters
205,2,34,potentially
217,2,35,important
227,2,36,political
237,2,37,gain
245,2,39,loss
256,2,41,Chavez
265,2,43,failed
272,2,44,constitutional
287,2,45,referendums
304,2,47,year
311,3,50,One
322,3,53,year
327,3,55,old
331,3,56,referenda
352,3,59,allowed
364,3,61,President
377,3,63,Venezuela
396,3,68,elected
404,3,69,indefinitely
428,3,73,narrowly
437,3,74,defeated
449,3,76,late
460,4,79,So
466,4,81,comes
478,4,84,surprise
492,4,86,Chávez
501,4,88,supporters
516,4,90,opponents
526,4,91,alike
532,4,92,regard
543,4,94,new
547,4,95,poll
557,4,98,test
569,4,101,President
581,4,103,standing
601,4,106,citizenry
614,5,109,Among
624,5,111,supporters
642,5,115,regarded
656,5,118,populist
669,5,120,turning
681,5,122,nation
690,5,124,massive
698,5,125,oil
702,5,126,wealth
714,5,128,capital
726,5,130,schools
735,5,132,hospitals
750,5,135,subsidized
761,5,136,food
767,6,138,Among
777,6,140,opponents
794,6,144,regarded
808,6,147,dictatorial
824,6,149,ineffective
836,6,150,leader
845,7,153,While
860,7,156,truth
874,7,159,sides
881,7,161,times
899,7,164,difficult
913,7,166,reality
924,7,168,taking
931,7,169,shape
942,7,172,Venezuelan
953,7,173,economy
964,7,175,taking
973,7,177,beating
984,7,179,oil
988,7,180,prices
995,7,181,continue
1007,7,183,drop
1021,7,187,nation
1030,7,189,inflation
1040,7,190,rate
1052,7,193,highest
1063,7,195,South
1069,7,196,America
1082,7,199,murder
1089,7,200,rate
1101,7,203,country
1122,7,207,highest
1137,7,209,South
1143,7,210,America
1152,8,212,Despite
1165,8,214,supporters
1177,8,216,adoration
1190,8,218,Chávez
1201,8,221,appears
1229,8,226,promises
1257,8,231,kept
1264,9,234,It
1267,9,235,remains
1281,9,238,seen
1295,9,241,results
1310,9,244,poll
1320,10,247,But
1327,10,249,Chávez
1334,10,250,refers
1348,10,253,mayors
1359,10,255,governors
1376,10,258,election
1392,10,262,candidates
1410,10,267,apparent
1450,10,275,President
1463,10,277,local
1469,10,278,politics
