char,sent_n,token_i,word
0,1,0,MADRID
8,1,2,Spain
18,1,5,Floyd
24,1,6,Landis
31,1,7,requested
45,1,9,testing
60,1,12,backup
67,1,13,urine
73,1,14,sample
80,1,15,today
89,2,19,We
95,2,21,sent
104,2,23,fax
115,2,26,UCI
124,2,28,afternoon
137,3,32,Now
155,3,37,adjust
171,3,40,calendar
182,3,43,said
187,3,44,Jose
192,3,45,Maria
198,3,46,Buxeda
213,3,50,Landis
226,3,53,Spanish
234,3,54,lawyers
250,3,58,Swiss
256,3,60,based
262,3,61,International
276,3,62,Cycling
284,3,63,Union
291,4,65,Landis
300,4,67,lawyers
317,4,70,fully
323,4,71,expect
334,4,73,backup
341,4,74,test
349,4,76,confirm
361,4,78,original
370,4,79,finding
380,5,82,Oscar
386,5,83,Pereiro
397,5,85,Spain
408,5,88,finished
417,5,89,second
424,5,90,overall
439,5,93,Tour
444,5,94,de
447,5,95,France
464,5,99,declared
477,5,101,winner
487,5,103,Landis
494,5,104,loses
504,5,106,title
512,6,109,Results
528,6,112,revealed
548,6,115,week
