char,sent_n,token_i,word
4,1,1,Indian
11,1,2,government
37,1,6,delayed
49,1,8,testing
64,1,11,medium
71,1,13,range
77,1,14,Agni
82,1,16,III
86,1,17,missile
99,2,20,state
105,2,22,run
109,2,23,Defence
117,2,24,Research
130,2,26,Development
142,2,27,Organisation
159,2,29,planned
170,2,31,conduct
178,2,32,trials
185,2,33,later
196,2,35,month
207,3,38,Agni
212,3,40,III
229,3,45,range
243,3,48,kilometres
262,3,51,ability
273,3,53,carry
279,3,54,nuclear
287,3,55,warheads
300,3,58,intended
312,3,60,boost
318,3,61,India
326,3,63,nuclear
334,3,65,deterrence
345,3,66,capabilities
363,3,69,great
369,3,70,extent
381,4,73,DRDO
395,4,76,plans
405,4,78,developing
419,4,80,Inter
425,4,82,Continental
437,4,83,Ballistic
447,4,84,Missile
468,4,88,purpose
478,5,91,Prime
484,5,92,Minister
497,5,94,Manmohan
506,5,95,Singh
512,5,96,said
526,5,99,nation
542,5,102,pressing
551,5,103,issues
567,5,107,poverty
578,5,109,deal
603,5,115,afford
613,5,117,divert
620,5,118,huge
625,5,119,funds
638,5,122,test
643,5,124,launch
650,5,125,programme
696,6,135,criticized
715,6,138,failure
726,6,140,meet
731,6,141,deadlines
742,6,143,indicated
756,6,145,disappointment
778,6,148,government
789,6,149,statement
800,7,151,At
805,7,153,public
812,7,154,function
829,7,157,inauguration
849,7,160,new
861,7,162,headquarters
877,7,164,New
881,7,165,Delhi
888,7,167,Chief
894,7,168,Controller
909,7,170,Narang
916,7,171,pointedly
926,7,172,said
940,7,175,team
949,7,177,prepared
961,7,179,launch
968,7,180,Agni
973,7,182,III
988,7,185,week
994,8,187,Experts
1007,8,189,stated
1026,8,192,India
1032,8,193,displays
1045,8,195,nuclear
1053,8,196,capabilities
1071,8,198,seriously
1086,8,201,nuclear
1094,8,203,deterrence
1105,8,204,capabilities
1132,8,208,credible
