char,sent_n,token_i,word
0,1,0,On
3,1,1,Sunday
11,1,3,Iran
16,1,4,tested
27,1,6,second
34,1,7,underwater
45,1,8,missile
70,2,14,underwater
81,2,15,missile
90,2,17,Iran
95,2,18,claims
107,2,21,evade
113,2,22,sonar
126,3,27,missile
134,3,28,carries
149,3,31,powerful
158,3,32,warhead
171,3,34,enables
185,3,37,operate
201,3,39,groups
211,3,41,warships
224,3,43,big
228,3,44,submarines
240,4,46,Even
251,4,49,enemy
259,4,51,warship
267,4,52,sonar
277,4,54,detect
288,4,56,missile
300,4,59,warship
312,4,61,escape
329,4,64,missile
352,4,68,high
357,4,69,speed
365,4,72,said
370,4,73,General
378,4,74,Ali
382,4,75,Fadavi
396,4,78,Revolutionary
410,4,79,Guards
418,5,81,He
421,5,82,said
430,5,84,missile
442,5,86,travel
456,5,89,feet
463,5,91,second
472,6,94,If
475,6,95,Iran
482,6,97,claims
493,6,99,correct
521,6,105,missile
533,6,107,fastest
541,6,108,underwater
552,6,109,missile
567,6,112,world
578,7,115,second
585,7,116,fastest
593,7,117,missile
614,7,121,Russian
631,7,124,Shkval
649,7,128,developed
669,8,133,Iran
674,8,134,successfully
687,8,135,tested
704,8,138,missile
715,8,140,March
735,8,146,claims
755,8,151,evade
761,8,152,radar
778,8,156,evade
784,8,157,anti
789,8,159,missile
797,8,160,missiles
808,8,163,said
813,8,164,Hossein
821,8,165,Salami
829,8,167,head
841,8,170,Revolutionary
855,8,171,Guards
862,8,172,Air
866,8,173,Force
874,9,176,This
879,9,177,technology
893,9,179,completely
904,9,180,new
917,9,183,copying
935,9,186,missile
943,9,187,systems
960,9,190,exist
975,9,193,countries
995,9,197,says
1007,9,200,carry
1021,9,202,warheads
1032,10,205,It
1043,10,208,reported
1062,10,211,missiles
1079,10,214,tested
1093,10,216,war
1097,10,217,games
1103,10,218,later
1116,10,221,week
