char,sent_n,token_i,word
0,1,0,This
5,1,1,past
10,1,2,Saturday
27,1,5,Taipei
34,1,6,IT
37,1,7,Month
44,1,9,Intel
53,1,11,Taiwan
60,1,12,invited
68,1,13,hardware
77,1,14,engineers
88,1,16,overclocking
101,1,17,experts
114,1,20,gamers
124,1,22,participate
144,1,26,Intel
150,1,27,Taiwan
157,1,28,Overclocking
170,1,29,Live
175,1,30,Test
188,1,34,Taipei
195,1,35,World
201,1,36,Trade
207,1,37,Center
217,1,39,share
223,1,40,techniques
238,1,42,technology
253,1,44,overclocking
276,1,47,hardware
285,1,48,tweaking
296,2,51,According
309,2,53,Intel
315,2,54,Taiwan
329,2,58,Live
334,2,59,Test
340,2,61,event
352,2,64,friendly
361,2,65,competition
377,2,67,participating
391,2,68,engineers
402,3,70,It
409,3,72,similar
425,3,76,Live
430,3,77,Test
435,3,78,Center
443,3,80,previously
454,3,81,held
462,3,83,Russian
470,3,84,computing
480,3,85,magazine
489,3,86,PC
492,3,87,Professionel
506,4,89,At
514,4,91,overclocking
527,4,92,festival
537,4,94,Intel
543,4,95,provided
552,4,96,high
557,4,98,standard
566,4,99,hardware
588,4,103,participants
601,4,104,challenged
616,4,106,extremes
628,4,108,overclocking
644,4,110,measured
656,4,112,benchmark
666,4,113,records
704,4,121,Super
710,4,122,PI
718,4,125,Throughout
735,4,127,tests
746,4,130,organizers
757,4,131,frequently
768,4,132,reminded
777,4,133,spectators
803,4,138,close
816,4,141,hardware
836,4,145,dangers
847,4,147,overclocking
864,4,149,tweaking
873,4,150,hardware
883,5,152,Finally
894,5,155,new
898,5,156,Taiwan
905,5,157,Record
921,5,160,points
944,5,164,established
959,5,166,Wei
963,5,168,che
967,5,169,Chang
