char,sent_n,token_i,word
0,1,0,India
6,1,1,defeated
15,1,2,Australia
31,1,5,runs
49,1,9,test
61,1,12,WACA
67,1,14,Perth
74,1,16,Australia
84,1,17,yesterday
97,2,20,India
103,2,21,resumed
117,2,23,second
124,2,24,innings
147,2,29,beginning
170,2,33,day
175,3,35,Virender
184,3,36,Sehwag
200,3,41,bowled
210,3,43,Stuart
217,3,44,Clark
228,3,47,Rahul
234,3,48,Dravid
245,3,50,caught
263,3,53,Brett
269,3,54,Lee
280,3,57,following
296,3,60,having
303,3,61,scored
321,3,64,runs
327,4,66,Lee
336,4,68,dismissed
346,4,69,Sachin
353,4,70,Tendulkar
363,4,71,lbw
374,4,74,runs
385,4,76,Sourav
392,4,77,Ganguly
404,4,79,caught
414,4,81,Michael
422,4,82,Clarke
438,4,85,slip
449,4,88,duck
455,5,90,India
461,5,91,reached
482,5,95,lunch
488,5,96,break
496,6,99,Irfan
502,6,100,Pathan
509,6,101,scored
519,6,103,runs
538,6,107,caught
548,6,109,Ricky
554,6,110,Ponting
563,6,112,leaving
571,6,113,India
587,7,117,However
604,7,121,Laxman
620,7,126,Mahendra
629,7,127,Singh
635,7,128,Dhoni
646,7,132,shared
662,7,135,partnership
677,7,137,bring
683,7,138,India
701,7,142,tea
706,8,144,Laxman
723,8,148,Singh
734,8,152,shared
743,8,154,partnership
761,8,157,runs
773,8,159,India
784,8,161,bowled
807,8,166,runs
815,8,169,lead
828,9,173,Stuart
835,9,174,Clark
849,9,177,pick
861,9,180,Australian
872,9,181,bowlers
881,9,183,taking
895,10,187,Australia
905,10,188,played
920,10,190,overs
935,10,193,second
942,10,194,innings
963,10,198,day
977,10,202,reduced
999,10,206,Irfan
1005,10,207,Pathan
1012,10,208,removed
1025,10,210,opening
1033,10,211,batsmen
1042,11,213,At
1049,11,215,close
1058,11,217,play
1063,11,218,Australia
1085,12,223,Resuming
1100,12,225,final
1106,12,226,innings
1117,12,228,day
1127,12,231,Australia
1137,12,232,needed
1158,12,236,runs
1166,12,238,win
1171,13,240,Ricky
1177,13,241,Ponting
1198,13,245,batsman
1212,13,248,dismissed
1229,13,251,morning
1237,13,252,session
1246,13,254,scoring
1257,13,256,runs
1266,13,258,sharing
1282,13,261,Michael
1290,13,262,Hussey
1298,14,264,Hussey
1305,14,265,went
1337,14,272,dismissed
1347,14,273,lbw
1360,14,277,Singh
1367,15,279,Despite
1378,15,281,innings
1397,15,285,Michael
1405,15,286,Clarke
1424,15,290,Mitchell
1433,15,291,Johnson
1442,15,293,Australia
1457,15,295,bowled
1476,15,299,runs
1485,15,302,runs
1490,15,303,short
1499,15,305,India
1507,15,307,total
1515,16,310,Australia
1525,16,311,lead
1539,16,314,match
1545,16,315,Test
1550,16,316,series
1571,16,323,final
1577,16,324,Test
1588,16,327,played
1598,16,329,Adelaide
1607,16,330,starting
1622,16,333,January
