char,sent_n,token_i,word
0,1,0,Pakistan
9,1,1,announced
30,1,4,military
39,1,5,conducted
51,1,7,successful
62,1,8,test
67,1,10,firing
79,1,13,nuclear
87,1,15,capable
95,1,16,missile
111,1,20,range
126,1,23,km
136,1,26,miles
144,1,29,earlier
152,1,30,today
161,2,34,Today
171,2,37,carried
185,2,40,successful
196,2,41,test
201,2,43,firing
215,2,46,indigenously
228,2,47,developed
238,2,48,Shaheen
246,2,49,II
249,2,50,missile
259,2,53,announced
271,2,55,Pakistani
281,2,56,military
290,2,57,official
301,3,60,A
303,3,61,statement
313,3,62,issued
327,3,65,Pakistani
337,3,66,military
346,3,67,noted
357,3,69,Pakistan
366,3,70,gave
371,3,71,prior
377,3,72,notice
391,3,75,test
399,3,77,nearby
406,3,78,countries
423,4,83,test
432,4,85,carried
447,4,88,verify
466,4,92,refined
474,4,93,technical
484,4,94,parameters
501,4,98,statement
511,4,99,said
518,4,102,Al
521,4,103,Hamd
526,4,105,o
528,4,107,Lillah
537,4,110,With
546,4,112,grace
555,4,114,God
564,4,117,parameters
580,4,119,validated
593,5,123,Pakistani
603,5,124,President
613,5,125,General
621,5,126,Pervez
628,5,127,Musharraf
638,5,128,congratulated
656,5,130,engineers
670,5,132,scientists
685,5,134,conducted
699,5,136,successful
710,5,137,test
723,6,142,capability
746,6,146,stay
757,6,149,continue
777,6,153,strength
789,6,155,strength
805,6,158,harm
823,6,162,allowed
834,6,164,come
847,6,169,said
852,6,170,Musharraf
868,7,174,Press
874,7,175,Trust
883,7,177,India
889,7,178,pointed
910,7,182,missile
924,7,186,capable
935,7,188,hitting
943,7,189,targets
951,7,190,deep
965,7,193,Indian
972,7,194,territory
997,7,200,missile
1014,7,203,test
1019,7,205,fired
1025,7,206,previously
1051,7,210,Hatf
1056,7,212,VI
1065,7,216,counterpart
1080,7,218,India
1088,7,220,Agni
1093,7,222,II
1096,7,223,missile
1104,7,224,system
1113,8,227,India
1123,8,229,Pakistan
1142,8,232,conducted
1154,8,234,series
1164,8,236,missile
1172,8,237,tests
1185,8,240,region
