char,sent_n,token_i,word
0,1,0,Mobile
7,1,1,telephone
17,1,2,company
25,1,3,Nokia
36,1,6,world
44,1,8,largest
52,1,9,manufacturer
68,1,11,mobile
75,1,12,telephones
87,1,14,based
96,1,16,Finland
109,1,19,today
115,1,20,lowered
127,1,22,forecasts
145,1,25,number
155,1,27,mobile
162,1,28,handsets
177,1,31,sold
210,1,41,current
218,1,42,economic
227,1,43,crisis
237,2,46,It
240,2,47,lowered
252,2,49,forecast
269,2,52,total
275,2,53,number
285,2,55,mobile
292,2,56,phones
305,2,59,sold
326,2,64,billion
350,2,69,billion
359,3,71,Nokia
370,3,73,stated
388,3,78,preliminary
400,3,79,estimate
421,3,83,industry
430,3,84,mobile
437,3,85,device
444,3,86,volumes
473,3,92,compared
491,3,96,impacted
507,3,99,continuing
518,3,100,overall
526,3,101,economic
535,3,102,slowdown
548,5,107,In
564,5,111,weeks
575,5,114,global
582,5,115,economic
591,5,116,slowdown
601,5,118,combined
615,5,120,unprecedented
629,5,121,currency
638,5,122,volatility
654,5,125,resulted
668,5,128,sharp
674,5,129,pull
687,5,132,global
694,5,133,consumer
703,5,134,spending
714,5,137,stated
721,5,138,Nokia
728,5,140,explaining
744,5,143,reasons
775,6,151,weaker
782,6,152,consumer
791,6,153,spending
804,6,155,impacted
818,6,157,industries
830,6,159,including
844,6,161,global
851,6,162,mobile
858,6,163,device
865,6,164,market
877,7,167,mobile
884,7,168,device
891,7,169,market
912,7,173,negatively
923,7,174,impacted
944,7,178,limited
952,7,179,availability
968,7,181,credit
986,7,185,limited
998,7,187,purchasing
1009,7,188,ability
1032,7,193,trade
1038,7,194,customers
1051,8,198,Nokia
1059,8,200,share
1065,8,201,price
1075,8,203,fallen
1089,8,206,announcement
1110,8,209,news
1120,9,212,company
1128,9,213,opened
1135,9,214,today
1141,9,215,trading
1162,10,220,It
1175,10,223,fallen
1187,10,226,low
1222,10,235,recovered
1238,11,239,company
1246,11,240,plans
1255,11,242,reveal
1267,11,244,details
1287,11,248,forecasts
1305,11,252,Capital
1313,11,253,Markets
1321,11,254,Day
1329,11,257,New
1333,11,258,York
1341,11,260,December
