char,sent_n,token_i,word
0,1,0,On
3,1,1,June
23,1,7,United
30,1,8,States
37,1,9,Internet
46,1,10,service
54,1,11,providers
65,1,13,ISPs
71,1,15,announced
92,1,18,begin
98,1,19,tests
107,1,21,slow
112,1,22,web
116,1,23,access
138,1,27,active
145,1,28,customers
159,1,30,charge
175,1,33,extra
181,1,34,speed
188,2,36,Comcast
200,2,38,Time
205,2,39,Warner
212,2,40,Cable
230,2,45,largest
238,2,46,ISPs
246,2,48,North
252,2,49,America
271,2,53,separate
280,2,54,announcements
303,2,57,plans
314,3,60,actions
322,3,61,come
334,3,64,wake
345,3,67,investigation
366,3,70,Federal
374,3,71,Communications
389,3,72,Commission
401,3,74,FCC
420,3,79,Comcast
432,3,81,restricted
448,3,83,customers
463,3,85,sharing
471,3,86,videos
479,3,88,music
490,3,91,similar
498,3,92,files
509,4,95,FCC
513,4,96,investigation
527,4,97,led
536,4,100,US
539,4,101,Congress
548,4,102,debate
581,4,108,control
589,4,109,ISPs
615,4,114,flow
623,4,116,customer
632,4,117,data
639,5,120,Public
646,5,121,interest
655,5,122,groups
662,5,123,complained
676,5,125,November
697,5,129,FCC
706,5,131,Comcast
718,5,133,specifically
731,5,134,targeted
740,5,135,customers
756,5,137,applications
779,5,140,use
790,5,143,BitTorrent
801,5,144,system
811,5,147,popular
819,5,148,form
827,5,150,file
832,5,151,sharing
841,6,153,Free
846,6,154,Press
856,6,157,advocacy
865,6,158,group
876,6,160,pushes
887,6,162,better
894,6,163,oversight
907,6,165,cable
913,6,166,operators
931,6,169,Comcast
940,6,171,stated
952,6,173,Comcast
960,6,174,practices
975,6,176,discriminatory
998,6,178,users
1011,6,181,legal
1017,6,182,technology
1034,7,186,cable
1040,7,187,companies
1056,7,190,hammer
1063,7,191,hovering
1084,7,194,heads
1098,7,197,scrambling
1112,7,199,find
1117,7,200,ways
1125,7,202,reduce
1136,7,204,appearance
1150,7,206,wrongdoing
1163,7,209,said
1168,7,210,Ben
1172,7,211,Scott
1179,7,213,head
1191,7,216,group
1199,8,219,According
1212,8,221,Roger
1218,8,222,Entner
1228,8,225,senior
1235,8,226,vice
1240,8,227,president
1255,8,229,Nielsen
1263,8,230,IAG
1271,8,233,little
1283,8,236,percent
1298,8,239,Internet
1307,8,240,users
1317,8,242,consume
1339,8,247,percent
1358,8,251,bandwidth
1375,8,254,Internet
1386,9,257,This
1398,9,260,politically
1410,9,261,correct
1418,9,262,version
1440,9,266,Comcast
1481,9,274,takes
1491,9,276,occasional
1503,9,278,peer
1511,9,282,peer
1517,9,284,user
1530,9,287,hook
1537,9,290,Entner
1544,9,291,said
1550,10,293,Sena
1555,10,294,Fitzmaurice
1570,10,297,Comcast
1578,10,298,spokesperson
1592,10,300,said
1599,10,303,This
1604,10,304,says
1612,10,306,wo
1621,10,309,looking
1637,10,312,type
1645,10,314,traffic
1689,10,323,need
1697,10,325,manage
1708,10,327,network
1719,11,331,Comcast
1729,11,333,tests
1739,11,335,expected
1751,11,337,begin
1760,11,339,Chambersburg
1774,11,341,Pennsylvania
1791,11,343,Warrenton
1802,11,345,Virginia
1813,12,348,While
1819,12,349,Comcast
1832,12,351,attempt
1843,12,353,throttle
1856,12,355,speed
1873,12,359,high
1878,12,361,volume
1885,12,362,users
1892,12,364,Time
1897,12,365,Warner
1904,12,366,Cable
1910,12,367,intends
1921,12,369,use
1927,12,371,different
1937,12,372,method
1945,13,374,They
1955,13,376,meter
1965,13,378,bill
1970,13,379,clients
1979,13,381,charging
1993,13,383,money
2003,13,385,faster
2010,13,386,speeds
2021,13,388,larger
2028,13,389,amounts
2039,13,391,transmitted
2051,13,392,data
2057,13,394,functioning
2074,13,396,like
2081,13,398,traditional
2093,13,399,public
2100,13,400,utility
2120,13,405,electric
2129,13,406,company
2140,13,408,cell
2145,13,409,phone
2151,13,410,service
2160,14,412,Their
2166,14,413,metered
2174,14,414,billing
2182,14,415,test
2192,14,417,begin
2201,14,419,June
2211,14,422,Beaumont
2221,14,424,Texas
2231,14,426,newly
2237,14,427,enrolled
2246,14,428,customers
2258,15,431,Instead
2269,15,433,raising
2277,15,434,prices
