char,sent_n,token_i,word
0,1,0,South
6,1,1,Africa
13,1,2,convincingly
26,1,3,beat
31,1,4,Australia
46,1,7,wickets
61,1,10,second
68,1,11,cricket
76,1,12,test
87,1,14,played
101,1,17,Melbourne
111,1,18,Cricket
119,1,19,Ground
127,2,21,It
144,2,25,time
149,2,26,Australia
168,2,29,beaten
178,2,31,home
183,2,32,soil
208,2,37,West
213,2,38,Indies
220,2,39,beat
225,2,40,Australia
254,2,48,match
260,2,49,series
268,3,51,It
281,3,56,sawing
288,3,57,game
307,3,61,teams
313,3,62,appear
336,3,68,times
351,3,71,hours
357,3,72,later
363,3,73,struggling
379,4,76,turning
387,4,77,point
393,4,78,came
398,4,79,late
406,4,81,day
421,4,84,Jean
426,4,86,Paul
431,4,87,Duminy
438,4,88,solidified
453,4,90,South
459,4,91,African
467,4,92,innings
475,4,93,going
487,4,96,eventually
505,4,99,personal
514,4,100,high
519,4,101,score
533,5,105,His
537,5,106,partnership
561,5,110,Dale
566,5,111,Steyn
581,5,115,dropped
595,5,117,times
611,5,121,frustration
626,5,123,Australia
638,6,126,Australia
648,6,127,commenced
658,6,128,proceedings
678,6,131,eventually
689,6,132,dismissed
720,6,138,innings
733,7,141,innings
741,7,142,finally
749,7,143,ended
768,7,147,session
779,7,149,day
792,7,152,Peter
798,7,153,Siddle
809,7,155,caught
819,7,157,second
826,7,158,slip
834,7,160,de
837,7,161,Villiers
851,7,164,thick
857,7,165,edge
869,7,168,Kallis
876,7,169,seamer
884,8,171,It
893,8,174,sound
899,8,175,score
911,8,177,Australia
927,8,179,started
935,8,180,slowly
942,8,181,losing
949,8,182,Mathew
956,8,183,Hayden
978,8,188,score
991,8,191,continuing
1004,8,193,run
1011,8,195,bad
1015,8,196,scores
1026,8,198,Hayden
1038,8,200,year
1046,9,203,Captain
1054,9,204,Ricky
1060,9,205,Ponting
1082,9,209,mainstay
1098,9,212,innings
1113,9,215,hard
1118,9,216,fought
1125,9,217,century
1134,9,219,finally
1142,9,220,falling
1155,9,223,catch
1164,9,225,Amla
1172,9,227,Paul
1177,9,228,Harris
1185,10,230,This
1194,10,232,Pontings
1208,10,234,century
1242,10,240,Sachin
1249,10,241,Tendulkar
1259,10,242,world
1265,10,243,record
1273,11,245,Middle
1280,11,246,order
1286,11,247,batsman
1294,11,248,Michael
1302,11,249,Clarke
1309,11,250,struggled
1319,11,251,early
1330,11,253,slow
1335,11,254,scoring
1347,11,256,remained
1379,11,264,balls
1385,11,265,including
1405,11,268,boundaries
1422,11,271,solitary
1439,11,274,Clarke
1448,12,277,South
1454,12,278,African
1462,12,279,speedster
1472,12,280,Dale
1477,12,281,Steyn
1489,12,283,proved
1500,12,285,ranking
1511,12,287,worlds
1518,12,288,second
