char,sent_n,token_i,word
0,1,0,NASA
9,1,2,finally
17,1,3,accomplished
40,1,6,spaceflight
61,1,9,new
65,1,10,Orion
71,1,11,spacecraft
83,1,13,uncrewed
96,1,16,Friday
103,1,17,morning
116,2,20,spacecraft
135,2,23,traveled
144,2,24,farther
161,2,27,Earth
182,2,31,spacecraft
193,2,32,designed
205,2,34,carry
213,2,36,crew
222,2,38,traveled
244,2,42,decades
258,3,46,Orion
264,3,47,crew
269,3,48,module
280,3,50,launched
298,3,53,Space
304,3,54,Launch
311,3,55,Complex
329,3,59,Cape
334,3,60,Canaveral
344,3,61,Air
348,3,62,Force
354,3,63,Station
365,3,65,Florida
373,3,66,mounted
393,3,71,United
400,3,72,Launch
407,3,73,Alliance
416,3,74,Delta
422,3,75,IV
425,3,76,Heavy
431,3,77,rocket
439,4,79,Four
450,4,82,half
455,4,83,hours
461,4,84,later
472,4,87,space
478,4,88,module
485,4,89,landed
499,4,92,Pacific
507,4,93,Ocean
515,5,96,During
526,5,98,mission
539,5,101,spacecraft
550,5,102,reached
561,5,104,altitude
579,5,107,miles
591,5,110,kilometers
607,5,113,experienced
619,5,114,periods
630,5,116,intense
638,5,117,radiation
653,5,119,traveling
663,5,120,twice
681,5,123,Van
685,5,124,Allen
691,5,125,belt
697,6,127,Upon
705,6,130,entry
718,6,133,Earth
726,6,135,atmosphere
738,6,137,Orion
744,6,138,achieved
753,6,139,speeds
770,6,142,miles
780,6,144,hour
793,6,147,kilometers
808,6,149,hour
818,6,152,temperatures
831,6,153,reached
845,6,155,degrees
853,6,156,Fahrenheit
870,6,159,degrees
878,6,160,Celsius
889,7,164,NASA
898,7,166,reported
911,7,168,entire
918,7,169,spacecraft
929,7,170,remained
945,7,173,piece
965,7,178,onboard
973,7,179,computers
989,7,181,working
997,7,182,despite
1009,7,184,high
1014,7,185,radiation
1031,7,188,Van
1035,7,189,Allen
1041,7,190,belt
1047,8,192,All
1055,8,194,parachutes
1066,8,195,deployed
1083,8,197,incident
1094,9,200,NASA
1099,9,201,said
1116,9,205,farthest
1125,9,206,spacecraft
1141,9,208,flown
1157,9,211,Apollo
1167,9,213,mission
1178,9,215,years
1184,9,216,ago
1189,9,218,opening
1200,9,220,new
1204,9,221,human
1210,9,222,explorations
1226,9,224,space
1236,9,226,getting
1244,9,227,closer
1258,9,230,goal
1266,9,232,putting
1274,9,233,people
1284,9,235,Mars
1291,10,238,Had
1295,10,239,astronauts
1314,10,242,board
1320,10,243,Orion
1343,10,248,experienced
1359,10,250,times
1369,10,252,force
1378,10,254,gravity
1389,10,256,Earth
1396,10,258,NASA
1401,10,259,said
1409,11,262,Astronaut
1419,11,263,Rex
1423,11,264,Walheim
1444,11,269,Space
1450,11,270,Shuttle
1458,11,271,mission
1467,11,273,talked
1480,11,275,future
1487,11,276,crewed
1494,11,277,Mars
1499,11,278,missions
1524,11,283,multi
1530,11,285,planetary
1540,11,286,species
1555,12,291,Orion
1561,12,292,program
1569,12,293,manager
1577,12,294,hopes
1583,12,295,NASA
1593,12,297,look
1601,12,299,information
1623,12,302,spaceflight
1639,12,304,apply
1660,12,309,Orion
1666,12,310,spacecraft
1684,12,314,launched
1700,12,317,Space
1706,12,318,Launch
1713,12,319,System
1720,12,320,rocket
