char,sent_n,token_i,word
0,1,0,On
3,1,1,July
22,1,7,scientists
44,1,10,KSTAR
51,2,12,Korea
57,2,13,Superconducting
73,2,14,Tokamak
81,2,15,Advanced
90,2,16,Reactor
99,2,18,project
107,2,19,tested
118,2,21,device
128,2,23,creating
144,2,26,plasma
153,3,29,This
161,3,31,analogous
184,3,35,light
195,3,38,telescope
206,4,40,KSTAR
214,4,42,task
225,4,45,test
234,4,47,study
248,4,49,techniques
263,4,51,technologies
286,4,54,eventually
300,4,56,involved
316,4,59,commercialization
337,4,61,fusion
344,4,62,energy
352,5,64,It
375,5,70,ITER
380,5,71,fusion
387,5,72,research
396,5,73,project
419,5,78,goal
427,5,80,attempting
441,5,82,usher
453,5,85,era
460,5,87,environmentally
476,5,88,friendly
496,5,91,unlimited
506,5,92,energy
515,6,95,Although
540,6,101,core
552,6,104,ITER
557,6,105,mission
566,6,107,KSTAR
582,6,110,achieved
599,6,112,milestones
613,6,114,physics
625,6,116,fusion
632,6,117,energy
639,6,118,production
651,7,120,It
657,7,122,currently
671,7,124,largest
679,7,125,tokamak
687,7,126,type
692,7,127,reactor
707,7,130,world
741,7,139,reactors
753,7,141,use
757,7,142,fully
763,7,143,superconducting
779,7,144,magnets
799,7,148,type
826,7,154,installed
839,7,156,ITER
845,8,158,KSTAR
859,8,161,studying
872,8,163,use
884,8,166,hydrogen
897,8,168,deuterium
911,8,170,potential
921,8,171,fusion
928,8,172,fuel
933,8,173,sources
953,8,178,intended
965,8,180,look
979,8,183,use
986,8,185,tritium
1009,8,190,studied
1024,8,193,main
1029,8,194,ITER
1034,8,195,reactor
1059,8,200,completed
1071,9,203,KSTAR
1077,9,204,requires
1089,9,206,supercooled
1108,9,210,C
1111,9,212,superconducting
1127,9,213,magnets
1137,9,215,weighing
1154,9,219,combined
1167,9,221,tons
1177,9,224,order
1186,9,226,contain
1198,9,228,plasma
1216,9,232,reach
1222,9,233,temperatures
1253,9,238,million
1261,9,239,degrees
1270,10,241,No
1273,10,242,known
1279,10,243,substance
1295,10,245,contain
1303,10,246,matter
1319,10,249,temperatures
1336,10,252,magnetic
1345,10,253,fields
1360,10,256,employed
1381,10,260,plasma
1393,10,262,coming
1405,10,264,contact
1422,10,267,components
1440,10,270,reactor
1450,11,273,Kwon
1455,11,274,Eun
1459,11,276,Hee
1468,11,279,works
1482,11,282,National
1491,11,283,Fusion
1498,11,284,Research
1507,11,285,Institute
1518,11,287,said
1525,11,290,Today
1533,11,292,demonstration
1551,11,294,highly
1558,11,295,successful
1571,12,298,Ryu
1575,12,299,Koo
1579,12,301,hee
1584,12,303,speaking
1596,12,305,behalf
1610,12,308,Korean
1617,12,309,ministries
1631,12,311,Education
1645,12,313,Science
1657,12,315,Technology
1669,12,317,added
1687,12,322,generation
1701,12,324,plasma
1708,12,325,proves
1720,12,327,KSTAR
1729,12,329,ready
1738,12,331,operate
1750,12,333,contribute
1761,12,334,significantly
1782,12,337,research
1795,12,339,nuclear
1803,12,340,fusion
