char,sent_n,token_i,word
0,1,0,South
6,1,1,Korean
13,1,2,Foreign
21,1,3,Minister
30,1,4,Ban
34,1,5,Ki
37,1,7,moon
42,1,8,says
52,1,10,North
58,1,11,Korea
67,1,13,prepared
79,1,15,test
87,1,17,intercontinental
104,1,18,ballistic
114,1,19,missile
130,1,22,estimated
140,1,23,range
155,1,26,miles
168,2,30,missile
177,2,32,Taepodong
208,2,39,range
214,2,40,reach
224,2,42,United
231,2,43,States
238,2,44,mainland
248,3,46,On
251,3,47,Tuesday
260,3,49,Lee
264,3,50,Tae
268,3,52,sik
273,3,54,South
279,3,55,Korea
287,3,57,ambassador
305,3,60,United
312,3,61,States
320,3,63,confirmed
334,3,65,reports
342,3,66,saying
351,3,69,preparations
368,3,71,appear
387,3,75,way
395,4,80,If
398,4,81,North
404,4,82,Korea
410,4,83,fires
418,4,85,missile
444,4,91,party
450,4,92,talks
456,4,93,remain
471,4,96,questions
491,4,99,raised
505,4,102,international
519,4,103,community
539,4,106,effectiveness
560,4,109,talks
578,4,114,possibility
605,4,119,seriously
615,4,120,negative
624,4,121,impact
638,4,124,resolution
656,4,127,North
662,4,128,Korean
669,4,129,nuclear
677,4,130,problem
687,4,133,said
692,4,134,Ki
695,4,136,moon
702,5,139,Ki
705,5,141,moon
715,5,143,says
728,5,146,Korea
741,5,148,set
745,5,149,aside
755,5,151,plans
764,5,153,launch
775,5,155,test
780,5,156,missile
792,5,158,return
802,5,160,talks
813,5,162,South
819,5,163,Korea
830,5,166,United
837,5,167,States
845,5,169,Japan
852,5,171,Russia
864,5,174,China
878,5,178,nuclear
886,5,179,program
896,6,182,However
905,6,184,Tae
909,6,186,sik
913,6,187,states
930,6,191,signs
945,6,195,Korea
955,6,198,moving
970,6,201,direction
995,6,207,rule
1008,6,210,possibility
1037,6,215,moment
1052,6,218,change
1063,6,220,mind
1070,7,223,He
1078,7,225,said
1092,7,228,preparations
1121,7,233,worrisome
1142,7,238,said
1171,7,244,nations
1198,7,250,conclusion
1218,7,254,Korea
1229,7,256,test
1238,7,258,missile
1248,8,261,CNN
1252,8,262,quoted
1262,8,264,anonymous
1277,8,266,intelligence
1290,8,267,official
1302,8,269,saying
1315,8,274,Korea
1352,8,281,expect
1370,8,285,going
1379,8,287,launch
1388,8,289,missile
1397,9,291,There
1406,9,293,reason
1416,9,295,think
1452,10,305,According
1465,10,307,Alexander
1475,10,308,Vershbow
1489,10,311,US
1492,10,312,ambassador
1506,10,314,Seoul
1527,10,319,respond
1542,10,322,test
1554,10,325,missile
1568,10,328,appropriate
1580,10,329,measures
1595,11,334,Korea
1606,11,336,tested
1615,11,338,short
1621,11,340,range
1627,11,341,missile
1649,11,345,shot
1659,11,347,Japan
1667,11,349,mainland
1680,11,351,landed
1696,11,354,Pacific
1704,11,355,Ocean
1711,12,357,This
1727,12,361,Korea
1741,12,364,long
1746,12,366,range
1752,12,367,test
1767,12,370,nation
1774,12,371,imposed
1785,12,374,moratorium
1806,13,379,According
1819,13,381,Tae
1823,13,383,sik
1831,13,386,Korea
1844,13,389,abandoning
1859,13,391,moratorium
1883,13,396,pressure
1906,13,400,making
1913,13,401,diplomatic
1924,13,402,concessions
1941,14,406,Korea
1950,14,408,currently
1960,14,409,refusing
1972,14,411,hold
1977,14,412,talks
1994,14,416,nations
2013,14,419,financial
2023,14,420,sanctions
2033,14,421,placed
2047,14,424,nation
