char,sent_n,token_i,word
0,1,0,According
13,1,2,South
19,1,3,Korea
25,1,5,based
31,1,6,Yonhap
38,1,7,News
43,1,8,service
60,1,12,Associated
71,1,13,Press
78,1,15,North
84,1,16,Korea
94,1,18,announced
116,1,22,successfully
129,1,23,conducted
149,1,26,nuclear
157,1,27,test
165,2,30,North
171,2,31,Korea
183,2,33,announced
196,2,35,possessed
206,2,36,nuclear
214,2,37,weapons
257,2,46,conducted
269,2,48,nuclear
277,2,49,test
286,2,51,nuclear
294,2,52,capability
305,2,53,remained
314,2,54,ambiguous
329,3,57,United
336,3,58,States
344,3,60,Japan
351,3,62,China
362,3,65,South
368,3,66,Korea
383,3,69,urged
389,3,70,North
395,3,71,Korea
404,3,73,abandon
416,3,75,nuclear
424,3,76,program
433,4,78,North
439,4,79,Korea
445,4,80,released
456,4,82,statement
469,4,84,October
479,4,86,saying
500,4,90,soon
505,4,91,conduct
515,4,93,nuclear
523,4,94,test
538,4,98,emphasized
571,4,103,use
575,4,104,nuclear
583,4,105,weapons
601,4,108,aid
611,4,110,countries
624,4,112,nuclear
632,4,113,proliferation
651,5,116,state
657,5,117,claimed
684,5,122,use
692,5,124,weapons
705,5,127,deterrent
727,5,130,United
734,5,131,States
749,5,134,allies
757,6,136,In
771,6,140,President
781,6,141,George
791,6,143,Bush
800,6,145,South
806,6,146,Korean
813,6,147,President
823,6,148,Roh
827,6,149,Moo
831,6,151,hyun
836,6,152,said
862,6,158,tolerate
874,6,161,nuclear
882,6,162,North
888,6,163,Korea
895,7,165,China
905,7,167,Japan
921,7,170,expressed
931,7,171,concern
946,8,175,officials
961,8,177,reported
979,8,180,government
997,8,183,People
1006,8,185,Republic
1018,8,187,China
1028,8,189,given
1046,8,192,advance
1054,8,193,warning
1071,8,196,test
1089,8,200,occur
1100,9,203,PRC
1104,9,204,sent
1112,9,206,emergency
1122,9,207,alert
1131,9,209,Washington
1154,9,212,United
1161,9,213,States
1168,9,214,embassy
1179,9,216,Beijing
1191,9,218,President
1201,9,219,George
1211,9,221,Bush
1220,9,223,told
1225,9,224,shortly
1254,9,230,test
1263,9,232,imminent
1275,9,234,National
1284,9,235,Security
1293,9,236,Advisor
1301,9,237,Stephen
1309,9,238,Hadley
1318,10,241,Rumors
1331,10,244,impending
1341,10,245,nuclear
1349,10,246,test
1359,10,248,circulated
1376,10,250,North
1382,10,251,Korea
1388,10,252,announced
1402,10,254,weapons
1410,10,255,capability
1426,11,258,Natural
1434,11,259,Resources
1444,11,260,Defense
1452,11,261,Council
1460,11,262,estimates
1475,11,264,North
1481,11,265,Korea
1511,11,273,nuclear
1519,11,274,devices
1535,11,276,built
1543,12,279,According
1556,12,281,North
1562,12,282,Korea
1570,12,284,Central
1578,12,285,News
1583,12,286,Agency
1595,12,289,country
1603,12,290,conducted
1616,12,292,underground
1628,12,293,nuclear
1636,12,294,test
1641,12,295,successfully
1666,12,298,radioactive
1678,12,299,leakage
1687,13,301,Underground
1699,13,302,tests
1714,13,306,fully
1720,13,307,contain
1732,13,309,nuclear
1740,13,310,blast
1751,13,313,result
1763,13,316,minimum
1774,13,318,nuclear
1782,13,319,fallout
1790,13,320,contamination
1805,14,322,If
1808,14,323,confirmed
1823,14,326,nuclear
1831,14,327,test
1839,14,329,North
1845,14,330,Korea
1870,14,335,nuclear
1878,14,336,test
1893,14,339,dual
1898,14,340,Indian
1909,14,342,Pakistani
1919,14,343,nuclear
1927,14,344,tests
1952,15,351,Geological
1963,15,352,Service
1975,15,354,recorded
1986,15,356,magnitude
2000,15,358,event
2009,15,360,eastern
2017,15,361,North
2023,15,362,Korea
2042,15,366,UTC
2060,15,371,North
2066,15,372,Korean
2073,15,373,local
2079,15,374,time
2091,16,378,President
2101,16,379,George
2108,16,380,W
2110,16,381,Bush
2115,16,382,speaking
2131,16,385,White
2137,16,386,House
2143,16,387,ahead
2155,16,390,emergency
2165,16,391,closed
2172,16,392,session
2187,16,395,UN
2190,16,396,Security
2199,16,397,Council
2207,16,398,called
2218,16,400,action
2226,16,402,unacceptable
2243,17,404,North
2249,17,405,Korea
2259,17,407,defied
2282,17,412,international
2296,17,413,community
2314,17,416,international
2328,17,417,community
2343,17,419,respond
2353,18,422,He
2361,18,424,described
2380,18,429,threat
2390,18,431,international
2404,18,432,peace
2414,18,434,security
2428,19,437,United
2435,19,438,States
2442,19,439,condemns
2456,19,441,provocative
2468,19,442,act
2475,20,446,Bush
2480,20,447,contacted
2494,20,449,leaders
2505,20,451,Russia
2513,20,453,China
2520,20,455,Japan
2530,20,457,South
2536,20,458,Korea
2553,20,462,nations
2576,20,466,engaged
2587,20,468,negotiations
2605,20,470,North
2611,20,471,Korea
2618,21,473,All
2635,21,476,denounced
2649,21,478,action
2657,22,480,China
2673,22,483,harshest
2682,22,484,language
2707,22,488,old
2711,22,489,war
2715,22,490,time
2720,22,491,ally
2726,22,493,calling
2738,22,495,test
2744,22,497,brazen
2753,23,500,Japan
2761,23,502,Prime
2767,23,503,Minister
2776,23,504,Shinzo
2783,23,505,Abe
2787,23,506,insisted
2800,23,509,decisive
2809,23,510,action
2819,24,514,Some
2824,24,515,experts
2836,24,517,speculating
2857,24,520,test
2866,24,522,push
2875,24,524,United
2882,24,525,Nations
2898,24,528,sanctions
2920,24,531,North
2926,24,532,Koreans
2935,24,534,Japan
2947,24,537,Ambassador
2958,24,538,Kenzo
2964,24,539,Oshima
2975,24,541,told
2980,24,542,reporters
2993,24,544,New
2997,24,545,York
3011,24,548,United
3018,24,549,States
3028,24,551,drafting
3041,24,553,resolutions
3066,24,557,range
3077,24,559,trade
3083,24,560,restrictions
3099,24,562,monetary
3108,24,563,dealings
3128,24,567,sea
3132,24,568,based
3138,24,569,blockade
3152,25,572,sitting
3160,25,573,members
3173,25,575,strongly
3182,25,576,condemned
3196,25,578,nuclear
3204,25,579,test
3211,26,582,In
3224,26,585,significant
3236,26,586,reaction
3252,26,589,announcement
3269,26,591,South
3275,26,592,Korean
3282,26,593,government
3297,26,595,decided
3308,26,597,suspend
3318,26,599,scheduled
3328,26,600,shipment
3344,26,603,emergency
3354,26,604,relief
3361,26,605,aid
3372,26,608,northern
3381,26,609,neighbor
3391,27,611,An
3394,27,612,official
3412,27,615,Unification
3424,27,616,Ministry
3433,27,617,said
3439,27,619,A
3441,27,620,ship
3450,27,622,scheduled
3463,27,624,depart
3474,27,626,carrying
3489,27,628,tons
3497,27,630,concrete
3509,27,632,Tuesday
3525,27,636,decided
3536,27,638,delay
3546,27,640,shipment
3565,27,643,current
3573,27,644,circumstances
3594,28,649,yield
3607,28,652,device
3627,28,656,conclusively
3640,28,657,confirmed
3651,29,659,Fox
3655,29,660,News
3664,29,662,reported
3677,29,664,yield
3694,29,668,kilotons
3704,29,670,citing
3713,29,672,unspecified
3725,29,673,senior
3732,29,674,Bush
3737,29,675,administration
3752,29,676,official
3771,29,680,Russian
3779,29,681,military
3788,29,682,sources
3796,29,683,estimate
3809,29,685,yield
3831,29,691,kilotons
3845,30,694,Korea
3851,30,695,Institute
3864,30,697,Geoscience
3879,30,699,Mineral
3887,30,700,Resources
3897,30,701,stated
3908,30,703,estimate
3924,30,706,yield
3937,30,709,tons
3947,30,712,later
3953,30,713,scaled
3973,30,718,tons
3980,31,721,A
3982,31,722,senior
3989,31,723,seismologist
4009,31,726,Australian
4020,31,727,Seismology
4031,31,728,Research
4040,31,729,Centre
4047,31,730,said
4063,31,734,magnitude
4073,31,735,quake
4085,31,737,roughly
4093,31,738,correspond
4115,31,742,kiloton
4123,31,743,explosion
4159,31,751,conclusive
4180,31,755,depends
4195,31,758,type
4203,31,760,rock
4217,31,763,test
4226,31,765,set
4239,32,770,It
4251,32,773,reported
4269,32,776,Korea
4275,32,777,Exchange
4285,32,779,South
4291,32,780,Korea
4299,32,782,main
4304,32,783,stock
4310,32,784,exchange
4320,32,786,suspended
4330,32,787,trading
4347,32,790,minutes
4360,32,792,hearing
4368,32,793,news
4380,32,796,test
