char,sent_n,token_i,word
0,1,0,South
6,1,1,Africa
13,1,2,defeated
22,1,3,Scotland
38,1,6,second
52,1,9,rugby
58,1,10,tests
80,1,14,nations
98,1,18,Springboks
114,1,20,winning
126,1,22,test
134,1,24,Durban
145,1,26,previous
154,1,27,week
164,2,30,match
174,2,32,played
184,2,34,Port
189,2,35,Elizabeth
206,2,38,EPRU
211,2,39,Stadium
221,3,42,Percy
227,3,43,Montgomery
238,3,44,got
252,3,47,points
266,3,50,match
278,3,53,kicked
288,3,55,early
294,3,56,penalty
302,3,57,goal
311,3,59,South
317,3,60,Africa
358,3,69,nil
379,3,73,couple
389,3,75,minutes
398,4,77,Montgomery
409,4,78,kicked
424,4,80,penalty
436,4,82,South
442,4,83,Africa
456,4,86,fourth
463,4,87,minute
471,4,89,taking
478,4,90,South
484,4,91,Africa
501,4,95,early
514,4,98,nil
518,4,99,lead
535,4,104,taking
550,4,107,international
564,4,108,points
571,4,109,tally
584,4,112,points
611,4,117,Springbok
631,5,122,Scotland
642,5,124,Simon
648,5,125,Webster
656,5,126,scores
673,5,129,try
684,5,132,match
691,6,134,Although
700,6,135,Chris
706,6,136,Paterson
715,6,137,misses
726,6,139,conversion
738,6,141,Scotland
762,6,146,point
780,6,150,score
807,7,157,Springboks
818,7,158,furthered
834,7,160,lead
852,7,163,successful
863,7,164,penalty
871,7,165,kick
881,7,167,Montgomery
904,7,171,mnute
922,7,176,Jaco
927,7,177,van
931,7,178,der
935,7,179,Westhuyzen
946,7,180,kicking
976,7,185,minute
983,7,186,mark
989,7,188,taking
1000,7,190,score
1021,8,196,A
1023,8,197,late
1028,8,198,try
1036,8,200,disallowed
1054,8,203,television
1065,8,204,match
1071,8,205,official
1083,8,207,Scotland
1094,8,209,Webster
1110,8,213,sides
1116,8,214,entered
1124,8,215,half
1129,8,217,time
1150,9,224,Montgomery
1161,9,225,opened
1175,9,228,scoring
1190,9,231,second
1197,9,232,half
1203,9,234,kicking
1213,9,236,penalty
1221,9,237,goal
1231,9,239,minutes
1243,10,242,Subsequent
1254,10,243,penalties
1267,10,245,Scotland
1278,10,247,Paterson
1310,10,254,Montgomery
1321,10,255,saw
1329,10,257,score
1364,10,266,minutes
1372,10,267,remaining
1383,11,269,South
1389,11,270,Africa
1396,11,271,score
1414,11,274,try
1426,11,276,Fourie
1433,11,277,du
1436,11,278,Preez
1455,11,281,Montgomery
1466,11,282,misses
1477,11,284,conversion
1493,11,287,Springboks
1513,11,290,ahead
1536,11,296,lead
1542,12,298,With
1558,12,301,minutes
1566,12,302,remaining
1580,12,304,match
1587,12,306,Donnie
1594,12,307,Macfadyen
1604,12,308,scores
1613,12,310,try
1621,12,312,Scotland
1640,12,316,Paterson
1651,12,318,conversion
1667,12,321,score
1673,12,322,moved
1700,12,329,Springboks
1727,13,334,Montgomery
1738,13,335,got
1746,13,337,final
1752,13,338,points
1766,13,341,match
1790,13,346,successful
1801,13,347,penalty
1809,13,348,goals
1820,14,351,final
1826,14,352,score
