char,sent_n,token_i,word
0,1,0,According
13,1,2,American
26,1,4,foreign
34,1,5,officials
45,1,7,White
51,1,8,House
61,1,10,Pentagon
70,1,11,officials
84,1,13,closely
92,1,14,monitoring
103,1,15,spy
107,1,16,satellite
117,1,17,imagery
128,1,19,North
134,1,20,Korea
146,1,23,known
159,1,26,Democratic
170,1,27,People
179,1,29,Republic
191,1,31,Korea
198,1,33,DPRK
205,2,36,Preparations
238,2,42,testing
248,2,44,nuclear
256,2,45,weapon
264,2,47,including
278,2,49,construction
296,2,52,reviewing
306,2,53,stand
318,2,56,likely
329,2,58,scientists
343,2,60,North
349,2,61,Korean
356,2,62,officials
367,3,64,It
389,3,69,test
399,3,72,nuclear
407,3,73,weapon
417,3,75,North
423,3,76,Korea
431,4,79,United
438,4,80,States
445,4,81,officials
455,4,82,warned
471,4,85,intentions
485,4,87,North
491,4,88,Korean
498,4,89,leader
505,4,90,Kim
509,4,91,Jong
514,4,92,Il
521,4,94,unknown
538,4,98,constructions
556,4,100,turn
583,5,108,extent
593,5,110,North
599,5,111,Korea
607,5,113,nuclear
615,5,114,capabilities
638,5,117,unknown
647,6,119,According
669,6,123,government
680,6,124,agency
687,6,125,CIA
692,6,127,North
698,6,128,Korea
724,6,134,primitive
734,6,135,nuclear
742,6,136,bombs
749,7,138,According
766,7,141,head
778,7,144,International
792,7,145,Atomic
799,7,146,Energy
806,7,147,Agency
814,7,149,IAEA
821,7,152,Mohamed
829,7,153,ElBaradei
840,7,155,North
846,7,156,Korea
856,7,158,possess
868,7,160,material
881,7,162,equipment
894,7,164,manufacture
916,7,168,nuclear
924,7,169,warheads
934,8,171,North
940,8,172,Korea
948,8,174,neighbours
979,8,180,thorougly
989,8,181,briefed
1004,8,184,implications
1022,8,187,nuclear
1030,8,188,weapons
1038,8,189,test
1046,8,191,North
1052,8,192,Korea
1060,9,195,North
1066,9,196,Korea
1089,9,201,countries
1107,9,204,signed
1118,9,206,Nuclear
1126,9,207,Non
1130,9,209,Proliferation
1144,9,210,Treaty
1171,9,215,later
1177,9,216,withdrawn
1194,10,219,This
1199,10,220,treaty
1206,10,221,states
1227,10,225,United
1234,10,226,States
1242,10,228,Russia
1254,10,231,People
1263,10,233,Republic
1275,10,235,China
1282,10,237,France
1298,10,241,United
1305,10,242,Kingdom
1317,10,244,allowed
1333,10,247,nuclear
1341,10,248,weapons
1350,11,250,Kim
1354,11,251,Duk
1358,11,252,Hong
1375,11,257,regime
1389,11,260,senior
1396,11,261,defectors
1407,11,263,says
1417,11,265,North
1423,11,266,Korea
1429,11,267,resumed
1441,11,269,development
1460,11,272,nuclear
1468,11,273,weapon
1475,11,274,program
1486,11,276,soon
1498,11,279,treaty
1509,11,281,signed
1517,12,283,Kim
1526,12,285,stated
1538,12,287,North
1544,12,288,Korea
1550,12,289,gained
1569,12,293,expertise
1584,12,295,Pakistan
1612,12,301,death
1621,12,303,Kim
1625,12,304,Jong
1630,12,305,Il
1641,12,308,destruction
1660,12,311,regime
1672,12,313,stop
1677,12,314,North
1691,12,317,s
1693,12,318,nuclear
1701,12,319,weapons
1709,12,320,program
1721,13,323,In
1724,13,324,October
1743,13,328,sources
1751,13,329,stated
1772,13,333,visit
1781,13,335,Assistant
1791,13,336,Secretary
1804,13,338,State
1810,13,339,James
1816,13,340,Kelly
1823,13,342,North
1829,13,343,Korea
1835,13,344,admitted
1847,13,346,running
1857,13,348,clandestine
1869,13,349,nuclear
1877,13,350,weapons
1885,13,351,program
1894,14,353,This
1903,14,355,widely
1910,14,356,seen
1920,14,359,violation
1942,14,363,Nuclear
1950,14,364,Non
1954,14,366,Proliferation
1968,14,367,Treaty
1993,14,373,North
1999,14,374,Korea
2005,14,375,nuclear
2013,14,376,pact
2030,14,380,signed
2048,14,383,Clinton
2056,14,384,administration
2072,15,386,North
2078,15,387,Korean
2085,15,388,officials
2095,15,389,stated
2111,15,392,reactivation
2133,15,395,weapon
2143,15,397,mass
2148,15,398,destruction
2160,15,399,program
2175,15,402,response
2188,15,405,imperialist
2200,15,406,threats
2210,15,409,presumably
2228,15,412,United
2235,15,413,States
2248,16,417,United
2255,16,418,States
2262,16,419,proceeded
2275,16,421,stop
2280,16,422,shipments
2293,16,424,fuel
2298,16,425,oil
2312,16,428,Agreed
2319,16,429,Framework
2331,17,432,In
2334,17,433,late
2339,17,434,December
2353,17,436,North
2359,17,437,Korea
2365,17,438,drove
2371,17,439,United
2378,17,440,Nations
2386,17,441,weapons
2394,17,442,inspectors
2416,17,446,country
2425,17,448,announcing
2436,17,449,plans
2445,17,451,reactivate
2458,17,453,dormant
2466,17,454,nuclear
2474,17,455,fuel
2479,17,456,processing
2490,17,457,laboratory
2505,17,459,power
2511,17,460,plant
2517,17,461,north
2526,17,463,Pyongyang
2544,17,467,United
2551,17,468,States
2566,17,471,agree
2577,17,474,non
2581,17,475,invasion
2590,17,476,pact
2596,18,478,This
2601,18,479,nuclear
2609,18,480,reactor
2620,18,482,thought
2636,18,485,officials
2656,18,489,source
2667,18,491,plutonium
2685,18,494,previously
2696,18,495,produced
2705,18,496,atomic
2712,18,497,bombs
