char,sent_n,token_i,word
0,1,0,England
14,1,4,amp
28,1,9,India
40,1,13,amp
57,1,20,drawn
73,1,23,Test
78,1,24,cricket
86,1,25,match
99,1,28,Indian
106,1,29,tour
114,1,31,England
125,1,33,Lord
133,1,36,London
141,1,38,England
151,2,41,Play
160,2,43,suspended
177,2,46,bad
181,2,47,light
191,2,49,rain
208,2,52,tea
219,2,55,final
225,2,56,day
234,2,58,England
242,2,59,needing
259,2,62,wicket
271,2,65,India
290,2,72,runs
295,2,73,short
312,2,77,needed
323,2,79,victory
332,3,81,Rain
337,3,82,continued
350,3,84,wash
363,3,87,evening
371,3,88,session
387,3,91,game
396,3,93,forced
406,3,95,end
415,3,98,draw
422,4,101,Before
429,4,102,play
434,4,103,started
455,4,107,day
460,4,109,England
468,4,110,won
476,4,112,toss
485,4,114,captain
493,4,115,Michael
501,4,116,Vaughan
509,4,117,chose
518,4,119,bat
530,5,123,England
538,5,124,took
543,5,125,advantage
560,5,128,inexperienced
574,5,129,Indian
581,5,130,bowling
589,5,131,attack
599,5,133,quickly
607,5,134,score
616,5,136,runs
640,5,141,overs
656,5,145,wicket
670,5,148,morning
678,5,149,session
686,5,150,coming
698,5,152,Alastair
707,5,153,Cook
717,5,157,fell
722,5,158,lbw
729,5,160,Sourav
736,5,161,Ganguly
745,6,163,Andrew
752,6,164,Strauss
761,6,166,sharing
771,6,168,partnership
795,6,172,Vaughan
809,6,175,missed
825,6,179,century
845,6,183,caught
861,6,186,slip
873,7,190,India
879,7,191,took
888,7,193,wickets
896,7,194,late
904,7,196,day
918,7,200,Vaughan
941,7,205,Paul
946,7,206,Collingwood
958,7,207,recording
978,7,210,Test
983,7,211,duck
989,8,213,England
997,8,214,finished
1006,8,215,day
1029,8,222,stoppages
1043,8,224,bad
1047,8,225,light
1055,9,228,Heavy
1061,9,229,rain
1066,9,230,delayed
1078,9,232,start
1091,9,235,second
1098,9,236,day
1107,9,239,play
1112,9,240,got
1116,9,241,underway
1132,9,244,early
1138,9,245,afternoon
1149,10,247,England
1157,10,248,soon
1162,10,249,collapsed
1188,10,255,adding
1203,10,258,runs
1215,10,261,overnight
1225,10,262,total
1232,11,264,In
1239,11,266,incident
1249,11,268,Kevin
1255,11,269,Pietersen
1265,11,270,started
1276,11,272,walk
1285,11,274,believing
1302,11,277,edged
1311,11,279,Dhoni
1324,11,281,replays
1332,11,282,showed
1361,11,288,caught
1368,11,289,making
1384,11,292,mistake
1392,11,293,minutes
1400,11,294,later
1407,12,296,Sreesanth
1425,12,299,pick
1437,12,302,Indian
1444,12,303,bowlers
1453,12,305,taking
1467,12,311,In
1470,12,312,response
1480,12,314,England
1488,12,315,took
1497,12,317,quick
1503,12,318,wickets
1514,12,320,reduce
1521,12,321,India
1550,12,329,innings
1564,12,332,Dinesh
1571,12,333,Karthik
1583,12,335,Rahul
1589,12,336,Dravid
1596,12,337,falling
1604,12,338,cheaply
1613,13,340,James
1619,13,341,Anderson
1628,13,342,took
1637,13,344,key
1641,13,345,wicket
1651,13,347,Sachin
1658,13,348,Tendulkar
1680,13,354,Test
1685,13,355,debutant
1694,13,356,Chris
1700,13,357,Tremlett
1709,13,358,caught
1720,13,360,bowled
1727,13,361,Wasim
1733,13,362,Jaffer
1748,13,367,record
1765,13,370,Test
1770,13,371,wicket
1778,13,373,leaving
1786,13,374,India
1808,13,381,close
1817,13,383,day
1827,14,387,England
1837,14,389,bowlers
1845,14,390,reduced
1853,14,391,India
1877,14,397,lunch
1886,14,399,day
1902,14,403,James
1908,14,404,Anderson
1917,14,405,taking
1933,14,410,Ryan
1938,14,411,Sidebottom
1958,14,417,leave
1964,14,418,England
1985,14,422,innings
1993,14,423,lead
2005,15,427,England
2015,15,429,second
2022,15,430,innings
2034,15,432,disrupted
2047,15,434,rain
2059,15,437,afternoon
2074,15,440,Zaheer
2081,15,441,Kahn
2086,15,442,took
2095,15,444,wickets
2106,15,446,quick
2112,15,447,succession
2124,16,449,At
2131,16,451,close
2140,16,453,play
2145,16,454,England
2164,16,460,leading
2179,16,463,runs
2186,17,466,A
2188,17,467,century
2201,17,469,Kevin
2207,17,470,Pietersen
2223,17,474,pushed
2230,17,475,England
2240,17,477,lead
2245,17,478,past
2254,17,480,runs
2262,17,482,day
2271,17,484,despite
2289,17,489,R
2291,17,490,P
2293,17,491,Singh
2307,17,494,wickets
2322,17,497,balls
2333,17,499,Zaheer
2340,17,500,Khan
2346,18,502,England
2375,18,508,runs
2383,18,511,lead
2400,18,516,Chris
2406,18,517,Tremlett
2415,18,518,went
2426,18,521,Pair
2444,18,525,Test
2449,18,526,match
2456,19,528,India
2470,19,532,second
