char,sent_n,token_i,word
0,1,0,England
8,1,1,squared
20,1,3,Ashes
26,1,4,series
41,1,6,Australia
54,1,8,holding
73,1,13,run
77,1,14,victory
88,1,16,Edgbaston
101,1,18,Birmingham
114,2,21,Australia
124,2,22,came
129,2,23,close
138,2,25,victory
166,2,29,Steven
173,2,30,Harminson
183,2,31,took
192,2,33,wicket
202,2,35,Michael
210,2,36,Kasprovic
223,2,38,clinch
230,2,39,victory
245,2,42,fourth
252,2,43,day
263,2,46,game
275,3,50,match
281,3,51,looked
297,3,55,Englands
306,3,56,hands
312,3,57,following
322,3,58,sterling
331,3,59,batting
344,3,61,Kevin
350,3,62,Pietersen
373,3,69,Andrew
380,3,70,Flintoff
404,3,77,left
413,3,79,Australians
425,3,80,needing
436,3,82,score
449,3,85,win
457,3,87,match
468,4,90,tourists
482,4,92,soon
490,4,94,trouble
498,4,95,ending
515,4,98,day
542,4,106,runs
556,4,109,score
573,4,113,wickets
584,4,115,hand
591,5,118,However
606,5,121,fourth
613,5,122,morning
625,5,124,Australian
636,5,125,tailenders
647,5,126,scored
654,5,127,steadily
667,5,129,despite
679,5,131,loss
687,5,133,Shane
693,5,134,Warne
710,5,138,final
716,5,139,wicket
723,5,140,pair
728,5,141,closed
745,5,145,target
758,6,149,Edgbaston
768,6,150,crowd
779,6,152,reduced
790,6,154,biting
803,6,156,nails
816,6,159,match
822,6,160,came
839,6,164,wire
845,6,166,Australia
855,6,167,needing
870,6,170,runs
878,6,172,win
886,6,174,England
894,6,175,needing
911,6,178,wicket
920,7,181,Harmison
929,7,182,produced
940,7,184,lifting
948,7,185,delivery
967,7,188,short
978,7,191,length
991,7,193,Kasprovic
1012,7,196,fend
1028,7,200,glove
1049,7,204,England
1058,7,206,keeper
1065,7,207,Geraint
1073,7,208,Jones
1080,7,210,leaving
1088,7,211,Australia
1098,7,212,agonisingly
1110,7,213,short
1121,7,216,memorable
1131,7,217,win
1143,7,220,series
1154,7,222,square
1168,7,225,match
1193,7,230,play
1200,8,233,Scores
1208,8,235,England
1229,8,240,Australia
