char,sent_n,token_i,word
0,1,0,November
13,1,3,Brisbane
23,1,5,Australia
39,2,8,Australian
50,2,9,cricket
58,2,10,team
67,2,12,brashly
75,2,13,talked
91,2,16,chances
102,2,18,winning
120,2,21,trans
126,2,23,Tasman
133,2,24,test
155,2,30,begin
164,2,32,Brisbane
173,2,33,tomorrow
184,3,36,Bowler
191,3,37,Shane
197,3,38,Warne
207,3,40,stated
230,3,45,targeting
240,3,46,New
244,3,47,Zealand
252,3,48,captain
260,3,49,Stephen
268,3,50,Fleming
277,3,52,Glenn
283,3,53,McGrath
295,3,55,revealed
326,3,61,Nathan
333,3,62,Astle
344,3,65,Australian
355,3,66,batsman
363,3,67,Matthew
371,3,68,Hayden
382,3,70,vowed
391,3,72,hit
395,3,73,New
399,3,74,Zealand
407,3,75,bowler
414,3,76,Daniel
421,3,77,Vettori
440,3,81,ground
453,4,85,New
457,4,86,Zealand
465,4,87,team
472,4,89,reaction
489,4,92,Australian
500,4,93,bravado
512,4,95,muted
520,5,98,It
530,5,101,history
538,5,102,repeating
557,5,106,said
569,5,108,New
573,5,109,Zealand
581,5,110,coach
598,5,113,test
603,5,114,player
610,5,115,John
615,5,116,Bracewell
627,6,119,They
644,6,123,set
651,6,125,lines
682,6,131,I
692,6,134,coming
718,7,140,exactly
735,7,143,story
749,7,147,different
764,7,149,saying
775,8,152,It
785,8,155,repetitious
802,8,159,went
818,9,164,New
822,9,165,Zealand
830,9,166,batsman
838,9,167,Scott
844,9,168,Styris
851,9,169,went
865,9,172,labelling
879,9,174,Australians
892,9,176,comments
907,9,180,yawn
915,10,184,Australia
928,10,186,widely
935,10,187,tipped
945,10,189,win
953,10,191,opening
961,10,192,match
978,10,196,test
983,10,197,series
991,10,199,especially
1009,10,202,New
1013,10,203,Zealand
1023,10,205,loss
1031,10,207,frontline
1041,10,208,players
1049,10,209,James
1055,10,210,Franklin
1065,10,212,Darryl
1072,10,213,Tuffey
1083,10,215,Shane
1089,10,216,Bond
1097,10,218,injury
