char,sent_n,token_i,word
0,1,0,right
7,2,2,Morayfield
19,2,4,Australia
33,2,7,Sunshine
42,2,8,Coast
49,2,10,Australia
59,2,11,based
65,2,12,roller
72,2,13,derby
78,2,14,team
83,3,15,Crash
89,3,16,Test
94,3,17,Hunniez
102,3,18,defeated
111,3,19,Devotchkas
132,3,23,yesterday
151,3,26,round
161,3,28,Queensland
172,3,29,Roller
179,3,30,Derby
185,3,31,Leagues
193,3,32,Open
198,3,33,Season
205,3,34,contest
220,3,37,Morayfield
231,3,38,Leisure
239,3,39,Centre
251,4,42,match
265,4,45,final
271,4,46,match
293,4,51,day
300,5,54,picture
333,5,59,Rogues
341,5,61,blue
347,5,63,defeated
356,5,64,Team
361,5,65,Pheonix
370,5,67,light
376,5,68,blue
394,6,74,Highlights
413,6,77,game
418,6,78,seen
432,7,83,Murder
439,7,84,Maids
446,7,86,blue
456,8,89,d
458,8,90,Range
464,8,91,Renegades
475,8,93,green
489,9,99,A
491,9,100,Crash
497,9,101,Test
502,9,102,Hunniez
511,9,104,black
518,9,106,jammer
525,9,107,challenges
539,9,109,opposition
550,9,110,player
561,10,114,She
565,10,115,passes
576,10,117,opposing
585,10,118,pack
598,11,123,crowd
612,11,127,suicide
620,11,128,seating
633,12,133,Crash
639,12,134,Test
644,12,135,Hunniez
652,12,136,defeat
659,12,137,Devotchkas
676,13,142,Other
682,13,143,results
699,13,146,event
705,13,147,include
717,13,149,Rogues
725,13,151,blue
731,13,153,defeating
741,13,154,Team
746,13,155,Pheonix
774,13,162,Murder
781,13,163,Maids
787,13,164,defeating
801,13,166,Range
807,13,167,Renegades
