char,sent_n,token_i,word
4,1,1,Agni
9,1,2,III
13,1,3,missile
21,1,4,launch
36,1,7,completely
47,1,8,successful
63,2,11,missile
71,2,12,developed
83,2,14,snag
92,2,16,fell
106,2,19,Bay
113,2,21,Bengal
120,2,22,sea
132,2,24,hitting
144,2,26,target
152,3,28,Scientists
163,3,29,said
184,3,33,analyse
196,3,35,scientific
207,3,36,data
216,3,38,refire
227,3,40,missile
240,3,43,later
246,3,44,stage
257,4,47,Indian
264,4,48,Defence
272,4,49,Minister
282,4,51,Pranab
289,4,52,Mukherjee
299,4,53,told
308,4,55,Times
317,4,57,India
323,4,58,newspaper
352,4,66,successful
383,4,71,problems
392,4,72,later
402,4,76,India
415,4,79,sophisticated
429,4,80,Intermediate
442,4,81,Range
448,4,82,Ballistic
458,4,83,Missile
467,4,85,IRBM
476,4,88,date
486,4,91,Agni
491,4,92,III
499,4,94,test
504,4,96,fired
518,4,99,Orissa
525,4,100,coast
531,4,101,earlier
539,4,102,today
550,5,105,missile
558,5,106,took
574,5,110,fixed
580,5,111,platform
596,5,114,Integrated
607,5,115,Test
612,5,116,Range
621,5,118,Wheeler
629,5,119,Island
645,5,122,IST
656,5,125,GMT
668,5,129,presence
680,5,131,Defence
688,5,132,Minister
697,5,133,Pranab
704,5,134,Mukherjee
722,5,137,scientific
733,5,138,advisor
744,5,140,Natarajan
