char,sent_n,token_i,word
0,1,0,North
6,1,1,Korea
16,1,3,denied
28,1,6,statement
47,1,9,nation
56,1,11,military
68,1,13,preparing
81,1,15,test
86,1,17,fire
93,1,19,long
98,1,20,range
104,1,21,ballistic
114,1,22,missile
127,2,25,country
135,2,26,instead
143,2,27,says
162,2,31,preparing
175,2,33,launch
184,2,35,space
190,2,36,program
201,3,40,One
210,3,42,come
218,3,44,know
223,3,45,later
242,3,49,launched
258,3,52,DPRK
264,4,54,Space
270,4,55,development
289,4,58,independent
301,4,59,right
314,4,62,DPRK
327,4,65,requirement
346,4,68,developing
357,4,69,reality
367,4,72,said
376,4,74,statement
386,4,75,according
403,4,78,Korean
410,4,79,Central
418,4,80,News
423,4,81,Agency
436,5,85,statement
451,5,87,went
462,5,90,accuse
473,5,92,United
480,5,93,States
497,5,96,nations
509,5,99,viciously
519,5,100,tricking
533,5,103,country
546,5,105,putting
557,5,108,brake
570,5,111,wheel
592,5,116,DPRK
599,5,118,building
611,5,120,military
620,5,121,capability
635,5,123,self
640,5,125,defense
657,5,128,scientific
668,5,129,researches
683,5,131,peaceful
692,5,132,purpose
710,5,135,pretext
721,5,137,missile
731,5,140,added
741,5,142,statement
753,6,145,Earlier
761,6,146,reports
787,6,151,South
793,6,152,Korean
800,6,153,government
815,6,155,said
828,6,158,Korea
838,6,160,planning
849,6,162,test
854,6,163,launch
867,6,166,intercontinental
884,6,167,ballistic
894,6,168,missile
920,7,173,In
932,7,176,country
940,7,177,test
945,7,178,launched
963,7,181,kind
971,7,183,missile
984,7,186,military
993,7,187,officials
1015,7,191,said
1024,7,193,missile
1032,7,194,failed
1041,8,197,Previous
1050,8,198,reports
1070,8,202,Korea
1080,8,204,trying
1090,8,206,gain
1099,8,208,attention
1116,8,211,new
1125,8,213,president
1135,8,214,Barack
1142,8,215,Obama
1157,8,219,country
1165,8,220,denies
1178,8,222,claims
1186,8,224,saying
1199,8,228,DPRK
1211,8,231,need
1219,8,233,draw
1233,8,236,attention
1256,8,240,want
1261,8,241,anybody
1272,8,243,interfere
1285,8,245,meddle
1299,8,248,issue
1312,8,251,Korean
1319,8,252,Peninsula
