char,sent_n,token_i,word
0,1,0,According
13,1,2,California
26,1,4,Madera
33,1,5,County
40,1,6,Sheriff
50,1,8,office
58,1,10,DNA
62,1,11,tests
68,1,12,performed
81,1,14,bones
87,1,15,found
100,1,18,site
110,1,21,plane
116,1,22,crash
125,1,24,October
138,1,27,confirmed
163,1,32,adventurer
174,1,33,Steve
180,1,34,Fossett
190,2,37,Steve
196,2,38,Fossett
212,2,41,Image
219,2,43,NASA
224,2,45,Kim
228,2,46,Shiflett
248,3,52,known
254,3,53,whereabouts
269,3,55,Fossett
284,3,58,September
303,4,63,He
310,4,65,taken
318,4,67,small
324,4,68,plane
337,4,71,ranch
346,4,73,Minden
354,4,75,Nevada
364,4,77,search
377,4,80,site
385,4,82,try
393,4,84,break
403,4,86,land
408,4,88,speed
414,4,89,record
422,5,91,He
438,5,95,seen
453,5,98,authorities
465,5,99,feared
476,5,101,plane
486,5,103,crashed
505,5,107,died
514,6,111,A
516,6,112,California
527,6,113,Department
541,6,115,Justice
549,6,116,Forensics
559,6,117,lab
567,6,119,determined
583,6,121,items
589,6,122,containing
600,6,123,DNA
606,6,125,discovered
622,6,127,week
629,6,129,match
635,6,130,James
641,6,131,Stephen
649,6,132,Fossett
659,6,134,DNA
665,6,137,said
674,6,139,Sheriff
684,6,141,department
700,6,144,statement
712,7,147,Items
723,7,149,found
734,7,151,week
746,7,154,crash
752,7,155,site
764,7,158,Sierra
771,7,159,Nevada
778,7,160,Mountains
803,7,164,identification
818,7,165,card
838,7,171,dollar
845,7,172,bill
857,7,176,pair
865,7,178,shoes
872,8,180,A
878,8,182,bones
884,8,183,believed
908,8,188,found
916,8,190,short
922,8,191,distance
940,8,194,crash
947,9,196,Teeth
953,9,197,marks
964,9,199,found
977,9,202,ID
980,9,203,card
986,9,205,leaving
994,9,206,authorities
1009,9,208,believe
1021,9,210,body
1030,9,212,moved
1039,9,214,animals
1048,10,216,Forensic
1057,10,217,investigators
1075,10,219,Fossett
1094,10,222,died
1099,10,223,immediately
1114,10,225,impact
1123,11,228,In
1126,11,229,September
1139,11,232,hiker
1145,11,233,found
1157,11,235,identification
1172,11,236,cards
1182,11,238,money
1201,11,242,mile
1217,11,245,authorities
1229,11,246,later
1235,11,247,found
1245,11,249,wreckage
1261,11,252,plane
1270,11,254,October
