char,sent_n,token_i,word
0,1,0,Microsoft
14,1,2,finally
22,1,3,released
35,1,5,long
40,1,6,awaited
49,1,8,Silverlight
67,1,11,Alpha
73,1,12,Testing
89,1,15,general
97,1,16,public
106,2,19,It
115,2,22,biggest
123,2,23,challenge
137,2,25,Microsoft
147,2,26,right
159,2,30,said
164,2,31,Brent
170,2,32,Thill
180,2,35,analyst
193,2,37,Citigroup
204,3,39,This
221,3,43,direct
228,3,44,threat
238,3,46,date
249,3,49,Microsoft
263,3,51,posed
272,3,53,Adobe
279,3,55,makers
293,3,58,popular
301,3,59,Flash
307,3,60,platform
323,4,65,creators
335,4,67,Silverlight
357,4,70,promising
369,4,72,single
376,4,73,plug
395,4,78,work
411,4,81,browsers
424,4,83,operating
434,4,84,systems
451,4,87,offer
459,4,89,rich
464,4,90,video
474,4,92,interactive
486,4,93,media
492,4,94,experience
516,4,98,embedded
532,4,100,Web
536,4,101,sites
544,5,104,Microsoft
563,5,107,promised
592,5,113,Silverlight
604,5,114,technologies
617,5,115,open
622,5,116,source
630,6,118,This
646,6,122,popular
654,6,123,decision
673,6,126,computing
683,6,127,industry
708,6,133,step
713,6,134,away
727,6,137,usual
733,6,138,protection
753,6,141,products
764,7,144,While
780,7,148,Microsoft
795,7,150,discussed
809,7,152,new
813,7,153,package
821,7,154,called
828,7,155,Expression
849,7,159,set
859,7,162,released
871,7,164,June
892,7,170,alternative
907,7,172,Adobe
913,7,173,Creative
922,7,174,Suite
