char,sent_n,token_i,word
0,1,0,Researchers
17,1,2,finally
25,1,3,tested
34,1,5,theory
41,1,6,started
52,1,8,Einstein
73,1,12,predicted
99,1,17,Brownian
108,1,18,motion
120,1,21,movement
132,1,23,small
138,1,24,objects
149,1,26,water
158,1,28,air
167,2,31,new
171,2,32,results
191,2,36,tiny
196,2,37,objects
208,2,39,rods
220,2,42,actions
232,2,44,markedly
241,2,45,different
260,2,48,type
268,2,50,Brownian
277,2,51,motion
284,2,52,previously
295,2,53,known
307,3,57,research
320,3,59,published
337,3,62,Journal
345,3,63,Science
358,3,65,week
370,3,68,direct
377,3,69,proof
390,3,72,behavior
400,4,74,Brownian
409,4,75,motion
440,4,82,model
449,4,84,predict
457,4,85,random
464,4,86,behavior
486,4,91,stock
492,4,92,market
501,5,95,It
514,5,99,profound
527,5,101,fundamental
539,5,102,phenomenon
561,5,107,physicist
572,5,109,I
574,5,110,want
582,5,112,learn
606,5,116,Brownian
615,5,117,motion
625,5,121,said
630,5,122,Arjun
636,5,123,Yodh
642,5,125,Physics
650,5,126,professor
667,5,129,University
681,5,131,Pennsylvania
697,6,134,Einstein
712,6,136,described
722,6,137,Brownian
731,6,138,motion
743,6,141,paper
767,6,147,concentrated
787,6,150,movement
799,6,152,little
806,6,153,balls
813,7,155,He
816,7,156,concluded
836,7,160,small
842,7,161,ball
848,7,163,like
855,7,165,dust
860,7,166,particle
872,7,168,equivalent
886,7,170,water
893,7,172,spun
904,7,175,action
918,7,178,affect
935,7,181,ball
940,7,182,traveled
950,8,184,It
953,8,185,turned
973,8,189,location
991,8,192,predicted
1006,8,194,statistics
1022,9,197,University
1036,9,199,Pennsylvania
1049,9,200,scientists
1060,9,201,took
1082,9,205,photographed
1095,9,206,teeny
1101,9,207,plastic
1109,9,208,rods
1114,9,209,moving
1124,9,211,water
1130,9,212,instead
1139,10,214,Using
1147,10,216,charge
1154,10,217,coupled
1162,10,218,device
1173,10,221,CCD
1177,10,222,camera
1190,10,225,took
1195,10,226,millions
1207,10,228,pictures
1221,10,231,time
1227,10,233,making
1236,10,235,sort
1244,10,237,movie
1257,10,240,motion
1265,11,242,This
1270,11,243,way
1285,11,246,analyze
1297,11,248,motion
1309,11,250,directly
1319,12,252,They
1324,12,253,found
1339,12,256,path
1349,12,259,spinning
1358,12,260,rod
1365,12,262,directly
1374,12,263,related
1389,12,266,spin
1397,13,269,Post
1402,13,271,doc
1406,13,272,Yilong
1413,13,273,Han
1417,13,274,explained
1435,13,277,saying
1450,13,281,ellipsoids
1465,13,283,longer
1486,13,287,wide
1497,13,290,experience
1513,13,292,water
1519,13,293,resistance
1530,13,294,going
1543,13,297,direction
1571,14,302,It
1574,14,303,gives
1580,14,304,rise
1592,14,307,weird
1598,14,308,behavior
1610,14,310,observed
1622,15,314,In
1625,15,315,terms
1638,15,318,practicality
1658,15,321,experiments
1671,15,323,team
1676,15,324,physicist
1686,15,325,Tom
1690,15,326,Lubensky
1699,15,327,stated
1715,15,330,research
1728,15,332,directed
1740,15,334,obtaining
1750,15,335,fundamental
1762,15,336,understanding
1782,15,340,ubiquitous
1797,15,342,important
1807,15,343,phenomenon
1820,16,346,It
1830,16,349,clear
1845,16,352,practical
1855,16,353,applications
1873,16,355,research
1887,16,357,lead
1896,17,360,But
1907,17,363,help
1917,17,365,understanding
1935,17,367,mechanisms
1949,17,369,cells
1964,17,372,proteins
1976,17,374,living
1983,17,375,cells
1989,17,376,undergo
1997,17,377,Brownian
2006,17,378,motion
2016,17,380,response
2028,17,382,bumps
2037,17,384,smaller
2045,17,385,molecules
2057,18,388,After
2063,18,389,discovering
2079,18,391,strange
2087,18,392,movement
2101,18,395,lab
2105,18,396,rediscovered
2122,18,398,work
2139,18,402,French
2146,18,403,physicist
2156,18,404,Francis
2164,18,405,Perrin
2185,18,410,predicting
2200,18,412,exact
2206,18,413,motion
2217,18,415,researchers
2233,18,417,observed
2244,19,420,One
2255,19,423,exciting
2264,19,424,aspects
2280,19,427,work
2292,19,430,precise
2300,19,431,agreement
2320,19,434,relatively
2331,19,435,simple
2338,19,436,theory
2349,19,438,experiments
2363,19,441,said
2368,19,442,Tom
2372,19,443,Lubensky
2382,19,445,Penn
2389,19,447,chair
2402,19,450,physics
2410,19,451,department
