char,sent_n,token_i,word
0,1,0,Please
14,1,3,delete
26,1,5,page
37,1,7,flagged
49,1,9,speedy
56,1,10,deletion
72,1,13,user
79,2,16,This
93,2,20,demonstration
110,2,22,English
118,2,23,Wikinews
128,2,25,use
135,2,27,Flagged
143,2,28,Revisions
164,2,31,people
171,2,32,working
188,2,35,Foundation
206,2,38,implementation
225,2,40,English
233,2,41,Wikipedia
245,3,44,UNDER
251,3,45,NO
254,3,46,CIRCUMSTANCES
268,4,47,SHOULD
275,4,48,THE
279,4,49,CATEGORY
288,4,50,NO
291,4,51,PUBLISH
299,4,52,BE
302,4,53,REMOVED
310,4,54,FROM
315,4,55,THIS
320,4,56,PAGE
