char,sent_n,token_i,word
4,1,1,match
10,1,2,started
22,1,4,poorly
37,1,7,Bangladeshis
63,1,11,bowled
94,1,18,innings
107,2,21,main
112,2,22,cause
134,2,27,outstanding
146,2,28,bowling
157,2,30,Muralitharan
174,2,32,took
186,2,35,wicket
193,2,36,haul
203,3,39,Sri
207,3,40,Lankans
215,3,41,capitalised
239,3,45,started
247,3,46,building
258,3,48,mammoth
272,3,51,innings
294,3,55,declaring
308,3,57,wickets
322,4,60,Centuries
337,4,62,Michael
345,4,63,Vandort
354,4,65,Mahela
361,4,66,Jayawardene
374,4,68,Prasanna
383,4,69,Jayawardene
400,4,72,Chaminda
409,4,73,Vaas
422,4,77,huge
431,4,79,wicket
438,4,80,partnership
457,4,83,runs
463,4,85,helped
470,4,86,Sri
474,4,87,Lanka
480,4,88,post
489,4,90,total
498,5,93,Bangladesh
509,5,94,started
527,5,97,second
534,5,98,innings
542,5,99,positively
557,5,101,showed
564,5,102,resistance
578,5,104,Sri
582,5,105,Lanka
590,5,107,bowlers
621,5,114,end
628,5,116,Day
635,6,119,Early
644,6,121,Day
659,6,125,Lasith
666,6,126,Malinga
674,6,127,turned
681,6,128,Sri
685,6,129,Lanka
693,6,131,fortunes
713,6,134,ripped
732,6,137,tail
737,6,138,end
744,6,140,Bangladesh
757,6,142,lineup
771,6,145,wickets
785,6,148,minutes
796,6,150,wrap
810,6,155,sided
816,6,156,Test
828,6,159,comprehensive
842,6,160,innings
858,6,163,runs
863,6,164,victory
873,7,167,Toss
879,8,169,Sri
883,8,170,Lanka
889,8,171,won
898,8,174,chose
907,8,176,field
938,9,180,Fall
946,9,182,wickets
961,9,188,Shahriar
970,9,189,Nafees
982,9,192,ov
993,9,199,Javed
999,9,200,Omar
1009,9,203,ov
1020,9,210,Habibul
1028,9,211,Bashar
1041,9,214,ov
1052,9,221,Mohammad
1061,9,222,Ashraful
1076,9,225,ov
1087,10,232,Rajin
1093,10,233,Saleh
1105,10,236,ov
1116,11,243,Shakib
1123,11,244,Al
1126,11,245,Hasan
1138,11,248,ov
1149,11,255,Shahadat
1158,11,256,Hossain
1172,11,259,ov
1183,12,266,Mashrafe
1192,12,267,Morataza
1207,12,270,ov
1218,13,278,Mohammad
1227,13,279,Rafique
1241,13,282,ov
1253,13,289,Abdur
1259,13,290,Razzak
1272,13,293,ov
1297,14,296,Did
1305,14,298,bat
1310,15,300,Lasith
1317,15,301,Malinga
1326,15,303,M
1328,15,304,Muralitharan
1342,15,306,Dilhara
1350,15,307,Fernando
1360,16,309,Fall
1368,16,311,wickets
1382,16,317,Warnapura
1397,16,320,ov
1408,16,327,Sangakkara
1424,16,330,ov
1437,16,338,DPMD
1442,16,339,Jayawardene
1455,16,341,retired
1477,16,346,ov
1489,16,353,Silva
1501,16,356,ov
1513,16,363,Vandort
1527,16,366,ov
1539,17,373,Dilshan
1553,17,376,ov
1565,17,383,DPMD
1570,17,384,Jayawardene
1588,17,387,ov
1621,18,390,Fall
1629,18,392,wickets
1644,18,398,Shahriar
1653,18,399,Nafees
1666,18,402,ov
1678,18,409,Javed
1684,18,410,Omar
1695,18,413,ov
1707,18,420,Habibul
1715,18,421,Bashar
1728,18,424,ov
1740,18,431,Rajin
1746,18,432,Saleh
1758,18,435,ov
1770,19,442,Mohammad
1779,19,443,Ashraful
1794,19,446,ov
1806,19,454,Khaled
1813,19,455,Mashud
1826,19,458,ov
1838,19,465,Mashrafe
1847,19,466,Mortaza
1861,19,469,ov
1873,19,476,Shakib
1880,19,477,Al
1883,19,478,Hasan
1895,19,481,ov
1907,20,488,Mohammad
1916,20,489,Rafique
1930,20,492,ov
1943,21,499,Shahadat
1952,21,500,Hossain
1966,21,503,ov
1979,22,506,Bangladesh
1991,22,508,Javed
1997,22,509,Omar
2003,22,511,Shahriar
2012,22,512,Nafees
2020,22,514,Rajin
2026,22,515,Saleh
2034,22,517,Habibul
2042,22,518,Bashar
2050,22,520,Mohammad
2075,22,524,Shakib
2082,22,525,Al
2085,22,526,Hasan
2092,22,528,Khaled
2113,22,532,Shahadat
2122,22,533,Hossain
2131,22,535,Mashrafe
2140,22,536,Mortaza
2149,22,538,Mohammad
2158,22,539,Rafique
2167,22,541,Abdur
2173,22,542,Razzak
2182,22,544,Sri
2186,22,545,Lanka
2193,22,547,Michael
2201,22,548,Vandort
2210,22,550,B
2212,22,551,S
2214,22,552,M
2216,22,553,Warnapura
2227,22,555,K
2229,22,556,C
2231,22,557,Sangakkara
2244,22,559,D
2246,22,560,P
2248,22,561,M
2250,22,562,D
2271,22,566,L
2273,22,567,P
2275,22,568,C
2277,22,569,Silva
2284,22,571,T
2286,22,572,M
2288,22,573,Dilshan
2297,22,575,H
2299,22,576,A
2301,22,577,P
2303,22,578,W
2323,22,582,W
2325,22,583,P
2327,22,584,U
2329,22,585,J
2331,22,586,C
2333,22,587,Vaas
2339,22,590,S
2341,22,591,L
2343,22,592,Malinga
2352,22,594,M
2354,22,595,Muralitharan
2368,22,597,C
2370,22,598,R
2372,22,599,D
2374,22,600,Fernando
2385,22,602,Result
2393,23,604,Sri
2397,23,605,Lanka
2403,23,606,won
2413,23,609,innings
2429,23,612,runs
2435,23,614,Player
2449,23,617,match
2456,23,619,M
2458,23,620,Muralitharan
2472,23,622,Test
2477,24,623,Debut
2484,25,625,B
2486,25,626,S
2488,25,627,M
2490,25,628,Warnapura
2501,25,630,Umpires
2510,25,632,Asad
2515,25,633,Rauf
2521,25,635,Pakistan
2535,25,638,S
2537,25,639,L
2539,25,640,Shastri
2548,25,642,India
2556,26,645,TV
2559,26,646,umpire
2567,27,648,T
2569,27,649,H
2571,27,650,Wijewardene
2584,27,652,Sri
2588,27,653,Lanka
2596,28,656,Match
2602,28,657,referee
2611,28,659,J
2613,28,660,J
2615,28,661,Crowe
2622,28,663,New
2626,28,664,Zealand
2636,29,667,Reserve
2644,29,668,umpire
2652,29,670,R
2654,29,671,Martinesz
2666,29,673,Notes
2673,29,675,DPMD
2678,29,676,Jayawardene
2690,29,677,retired
2698,29,678,hurt
