char,sent_n,token_i,word
0,1,0,After
10,1,2,world
32,1,8,month
38,1,9,trial
47,1,11,random
54,1,12,drug
59,1,13,testing
71,1,15,automobile
82,1,16,drivers
95,1,19,Victorian
105,1,20,government
116,1,21,yesterday
126,1,22,introduced
137,1,23,legislation
154,1,25,parliament
173,1,28,testing
191,1,31,permanent
201,1,32,starting
210,1,33,July
228,2,39,government
239,2,40,tests
245,2,41,targeted
262,2,44,presence
274,2,46,cannabis
287,2,48,amphetamines
303,2,50,use
312,2,53,saliva
319,2,54,swab
325,3,56,During
336,3,58,trial
342,3,59,period
354,3,62,presence
366,3,64,ecstacy
382,3,67,tested
405,3,72,time
414,3,74,trial
420,3,75,period
427,3,76,began
444,3,80,uncertainty
465,3,83,accuracy
477,3,85,saliva
484,3,86,tests
498,3,89,drug
509,4,93,legislation
521,4,94,comes
530,4,96,response
546,4,99,discovery
571,4,104,drivers
579,4,105,tested
591,4,107,found
597,4,108,positive
610,4,110,cannabis
626,4,112,amphetamines
640,5,114,Victorian
650,5,115,Assistant
660,5,116,Commissioner
676,5,118,Traffic
685,5,120,Noel
690,5,121,Ashby
696,5,122,said
703,5,125,It
719,5,130,drivers
738,5,134,testing
750,5,136,prepared
769,5,140,risk
778,5,142,endanger
791,5,144,lives
806,5,147,people
855,5,159,trying
865,5,161,prevent
873,5,162,people
880,5,163,endangering
896,5,165,lives
915,6,171,Of
925,6,173,tests
931,6,174,carried
954,6,178,trial
965,6,181,drivers
973,6,182,tested
980,6,183,positive
993,6,185,amphetamines
1019,6,190,cannabis
1050,6,196,amphetamines
1067,6,198,cannabis
1077,7,200,Each
1082,7,201,driver
1093,7,203,tested
1100,7,204,positive
1113,7,206,fined
1139,7,211,lost
1150,7,213,demerit
1158,7,214,points
1167,8,217,Police
1179,8,219,conducted
1189,8,220,tests
1199,8,222,ecstacy
1208,8,224,despite
1222,8,226,unable
1232,8,228,prosecute
1248,8,230,driving
1266,8,233,influence
1279,8,235,ecstacy
1294,9,238,During
1305,9,240,trial
1315,9,243,drivers
1323,9,244,tested
1330,9,245,positive
1342,9,247,ecstacy
1374,9,253,tested
1381,9,254,positive
1399,9,257,ecstasy
1411,9,259,amphetamines
1426,10,262,Victorian
1436,10,263,Police
1443,10,264,Minister
1453,10,266,Tim
1457,10,267,Holding
1465,10,268,said
1470,10,269,existing
1479,10,270,penalties
1501,10,274,softer
1517,10,277,drink
1523,10,279,driving
1531,10,280,offences
1547,10,283,inadequate
1571,10,287,toughened
1584,10,289,ensure
1596,10,291,reflected
1610,10,293,seriousness
1629,10,296,offence
1639,11,299,At
1642,11,300,present
1659,11,304,drug
1664,11,306,driving
1672,11,307,offence
1680,11,308,incurs
1694,11,312,fine
1709,11,315,demerit
1717,11,316,points
1725,11,318,subsequent
1736,11,319,offences
1753,11,323,fine
1774,11,330,month
1780,11,331,loss
1788,11,333,licence
1798,12,336,In
1801,12,337,comparison
1815,12,340,drink
1821,12,342,driving
1829,12,343,offence
1837,12,344,attracts
1848,12,346,fine
1868,12,352,plus
1873,12,353,disqualification
1895,12,355,driving
1920,12,360,months
1940,12,365,demerit
1948,12,366,points
1956,13,368,Repeat
1963,13,369,drink
1969,13,371,drivers
1977,13,372,face
1986,13,374,possibilty
2006,13,377,penalised
2023,13,380,fine
2058,13,390,months
2066,13,392,imprisonment
2080,13,394,plus
2087,13,396,minimum
2099,13,399,year
2104,13,400,loss
2112,13,402,licence
2124,13,404,use
2134,13,407,alcohol
2142,13,408,interlock
2152,13,409,device
2176,13,414,months
2185,14,417,Under
2195,14,419,random
2202,14,420,roadside
2211,14,421,drug
2216,14,423,testing
2224,14,424,system
2232,14,426,drivers
2244,14,428,test
2249,14,429,positive
2262,14,431,forced
2277,14,434,road
2289,14,437,hours
2296,15,439,A
2298,15,440,second
2305,15,441,swab
2318,15,444,taken
2328,15,446,sent
2337,15,448,testing
2348,15,450,identify
2361,15,452,drug
2373,15,454,penalties
2387,15,456,issued
2396,16,459,Ken
2400,16,460,Ogden
2415,16,463,RACV
2420,16,464,said
2434,16,467,like
2452,16,471,booze
2458,16,472,bus
2465,16,474,Victoria
2477,16,476,able
2490,16,479,operate
2503,16,482,drugs
2509,16,483,bus
