char,sent_n,token_i,word
7,1,1,chickens
19,1,3,Witford
27,1,4,Lodge
33,1,5,Farm
41,1,7,Norfolk
50,1,9,England
68,1,13,culled
86,1,16,chickens
95,1,17,found
101,1,18,dead
106,1,19,tested
113,1,20,positive
126,1,22,bird
131,1,23,flu
136,2,25,Further
144,2,26,tests
160,2,29,carried
175,2,32,establish
191,2,34,strain
205,2,37,virus
223,2,42,preliminary
235,2,43,results
243,2,44,suggest
270,2,50,strain
285,2,54,instead
302,2,57,strain
314,3,60,birds
330,3,63,culled
342,3,66,precautionary
356,3,67,measure
375,4,72,strain
389,4,75,transmitted
404,4,77,humans
423,4,82,easily
436,4,85,lethally
457,4,89,strain
465,5,91,Previous
474,5,92,outbreaks
496,5,96,strain
503,5,97,include
532,5,103,Netherlands
551,5,106,infected
573,5,110,people
584,5,112,led
595,5,115,death
608,5,118,vet
614,6,121,So
617,6,122,far
630,6,125,positive
639,6,126,test
660,6,131,UK
674,6,135,dead
679,6,136,swan
684,6,137,found
693,6,139,Fife
