char,sent_n,token_i,word
0,1,0,On
3,1,1,Thursday
13,1,3,Pakistan
22,1,4,successfully
35,1,5,tested
54,1,8,cruise
61,1,9,missile
88,1,14,country
99,1,16,test
104,1,17,cruise
111,1,18,missiles
127,1,21,region
140,2,25,missile
151,2,27,named
157,2,28,Babur
171,2,32,carry
186,2,35,nuclear
199,2,38,conventional
212,2,39,warhead
222,3,42,According
239,3,45,military
253,3,48,missile
267,3,52,terrain
275,3,53,hugging
284,3,55,missile
292,3,56,designed
304,3,58,evade
310,3,59,radar
317,4,61,It
320,4,62,flies
326,4,63,parallel
342,4,66,ground
360,4,70,advanced
369,4,71,navigation
384,4,73,guidance
393,4,74,system
