char,sent_n,token_i,word
0,1,0,On
3,1,1,Saturday
12,1,2,April
22,1,5,students
34,1,7,Simon
42,1,9,Rock
47,1,10,College
58,1,12,Great
64,1,13,Barrington
76,1,15,Massachusetts
98,1,18,Richard
106,1,19,Wallace
132,1,23,AI
135,1,24,Foundation
162,1,28,time
167,1,29,tested
174,1,30,Alan
179,1,31,Turing
188,1,33,thought
196,1,35,experiment
212,2,38,Imitation
222,2,39,Game
228,2,41,based
241,2,44,original
250,2,45,Turing
257,2,46,model
267,2,48,testing
279,2,50,ability
290,2,52,humans
300,2,54,recognize
310,2,55,artificial
321,2,56,intelligence
335,2,58,AI
344,2,62,carried
361,2,65,nearly
368,2,66,eighty
375,2,67,human
385,2,69,AI
388,2,70,participants
408,3,75,Original
417,3,76,Imitation
427,3,77,Game
436,3,80,described
449,3,82,Turing
463,3,85,paper
471,4,87,A
473,4,88,popularized
485,4,89,version
497,4,91,dubbed
509,4,94,Turing
516,4,95,Test
522,4,97,involves
533,4,99,judge
539,4,100,knowingly
549,4,101,interviewing
564,4,103,software
573,4,104,program
587,4,107,human
593,4,108,person
609,4,111,computer
618,4,112,chat
633,4,116,trying
643,4,118,discern
671,5,124,Turing
678,5,125,Test
692,5,128,conducted
707,5,130,times
716,5,132,Artificial
727,5,133,Intelligence
740,5,134,programs
749,5,135,developed
760,6,137,However
772,6,140,study
787,6,143,published
797,6,144,following
811,6,146,guidelines
829,6,149,original
838,6,150,thought
846,6,152,experiment
870,7,157,Imitation
880,7,158,Game
885,7,159,involved
894,7,160,playing
905,7,163,gender
912,7,164,guessing
921,7,165,game
940,7,170,human
946,7,171,subjects
958,7,174,male
969,7,177,female
977,7,179,communicate
993,7,181,computer
1002,7,182,chat
1014,7,185,judge
1021,8,187,Both
1030,8,189,male
1043,8,192,female
1056,8,194,try
1063,8,196,convince
1076,8,198,judge
1087,8,200,s
1095,8,204,female
1103,9,206,Turing
1112,9,208,original
1121,9,209,question
1140,9,214,gender
1147,9,215,guessing
1156,9,216,game
1180,9,221,humans
1205,9,227,AI
1208,9,228,replacing
1222,9,230,male
1238,9,234,judge
1252,9,237,accurate
1264,9,239,guessing
1281,9,242,real
1286,9,243,female
1299,10,247,Three
1305,10,248,students
1317,10,250,Simon
1325,10,252,Rock
1332,10,254,Cameo
1338,10,255,Wood
1344,10,257,Melissa
1352,10,258,Leventhal
1367,11,261,Allyson
1375,11,262,Sgro
1382,11,264,wrote
1390,11,266,grant
1399,11,268,support
1411,11,270,experiment
1427,11,273,shepherded
1442,11,275,proposal
1463,11,278,Human
1469,11,279,Research
1478,11,280,Review
1485,11,281,Committee
1505,11,284,oversight
1518,11,286,Professor
1528,11,287,Anne
1546,12,291,experiment
1561,12,293,funded
1575,12,296,departments
1590,12,298,Natural
1598,12,299,Science
1614,12,302,department
1628,12,304,Social
1635,12,305,Science
1650,12,308,college
1664,13,312,experiment
1675,13,313,utilized
1686,13,315,program
1694,13,316,called
1722,13,321,designed
1734,13,323,hold
1743,13,325,end
1753,13,328,interactive
1765,13,329,conversation
1783,14,332,program
1795,14,334,provided
1811,14,337,ALICE
1817,14,338,Artificial
1828,14,339,Intelligence
1841,14,340,Foundation
1857,15,343,Richard
1865,15,344,Wallace
1880,15,347,hand
1896,15,350,experiment
1910,15,352,troubleshoot
1927,15,354,AI
1930,15,355,robot
1937,15,357,later
1943,15,358,gave
1950,15,360,lecture
1971,15,364,Anatomy
1997,15,368,blogged
2009,15,370,event
2017,16,373,Six
2021,16,374,human
2027,16,375,subjects
2041,16,377,Simon
2049,16,379,Rock
2054,16,380,composed
2067,16,382,human
2073,16,383,players
2088,16,386,game
2098,16,389,judges
2110,16,391,recruited
2133,16,394,non
2137,16,396,technical
2147,16,397,internet
2156,16,398,communities
2169,17,400,Roughly
2177,17,401,eighty
2184,17,402,individuals
2196,17,403,participated
2216,17,406,experiment
2234,17,409,required
2247,17,411,organizers
2261,17,413,maintain
2270,17,414,strict
2277,17,415,secrecy
2295,17,418,experiment
2319,17,422,concluded
2330,18,424,All
2334,18,425,subjects
2347,18,427,participated
2367,18,430,experiment
2383,18,432,required
2411,18,439,affiliated
2431,18,442,college
2453,18,447,allowed
2465,18,449,foreknowledge
2486,18,452,use
2493,18,454,AI
2503,18,457,experiment
2515,19,459,Roughly
2526,19,461,interviews
2542,19,463,conducted
2565,19,467,hour
2570,19,468,period
2582,19,470,Saturday
2596,19,473,AOL
2602,19,475,Instant
2610,19,476,Messenger
2623,19,479,messaging
2633,19,480,tool
2643,19,482,allows
2650,19,483,individuals
2665,19,485,write
2686,19,489,online
2699,20,493,research
2708,20,494,team
2716,20,496,Simon
2724,20,498,Rock
2733,20,500,started
2744,20,502,analyze
2756,20,504,data
2766,20,506,acquired
2786,20,509,experiment
2809,20,513,writing
2819,20,515,paper
2829,20,517,publication
2848,20,520,coming
2855,20,521,months
2863,21,523,Inquiries
2887,21,526,experiment
2905,21,529,directed
