char,sent_n,token_i,word
0,1,0,India
13,1,3,sophisticated
27,1,4,Intermediate
40,1,5,Range
46,1,6,Ballistic
56,1,7,Missile
65,1,9,IRBM
74,1,12,date
84,1,15,Agni
89,1,16,III
97,1,18,test
102,1,20,fired
116,1,23,Orissa
123,1,24,coast
129,1,25,earlier
137,1,26,today
148,2,29,missile
156,2,30,took
172,2,34,fixed
178,2,35,platform
194,2,38,Integrated
205,2,39,Test
210,2,40,Range
219,2,42,Wheeler
227,2,43,Island
243,2,46,IST
254,2,49,GMT
266,2,53,presence
278,2,55,Defence
286,2,56,Minister
295,2,57,Pranab
302,2,58,Mukherjee
320,2,61,scientific
331,2,62,advisor
342,2,64,Natarajan
361,3,68,missile
369,3,69,took
378,3,71,vertically
394,3,73,space
410,3,77,entering
423,3,79,atmosphere
438,3,81,splashing
453,3,83,near
458,3,84,Nicobar
466,3,85,Island
480,3,88,Bay
487,3,90,Bengal
495,4,92,Three
501,4,93,sophisticated
515,4,94,radars
527,4,97,electro
535,4,99,optical
543,4,100,tracking
552,4,101,systems
570,4,104,telemetric
581,4,105,data
586,4,106,stations
602,4,109,mainland
614,4,111,Dhamra
622,4,113,Chandipur
640,4,116,Andamans
666,4,121,ship
671,4,122,anchored
680,4,123,near
689,4,125,splash
701,4,128,point
707,4,129,monitored
721,4,131,missile
731,4,133,trajectory
743,5,135,According
756,5,137,eyewitnesses
774,5,140,missile
782,5,141,blasted
803,5,145,sky
807,5,146,leaving
824,5,149,trail
833,5,151,thick
839,5,152,yellow
846,5,153,smoke
856,5,155,disappeared
875,5,158,sight
890,5,161,clouds
904,5,163,seconds
919,6,167,Agni
924,6,169,III
941,6,174,range
956,6,177,km
967,6,180,carry
984,6,184,kg
990,6,186,payload
1008,6,190,described
1030,6,194,powerful
1039,6,195,missile
1047,6,196,developed
1060,6,198,India
1068,6,200,Defence
1076,6,201,Research
1089,6,203,Development
1101,6,204,Organisation
1119,7,207,missile
1140,7,212,metres
1147,7,213,long
1162,7,217,diametre
1178,7,220,metres
1190,7,223,solid
1196,7,224,fuel
1201,7,225,boosters
1217,7,228,capable
1228,7,230,carrying
1242,7,232,conventional
1259,7,234,nuclear
1267,7,235,warheads
1281,8,238,Agni
1286,8,240,I
1292,8,242,Agni
1297,8,244,II
1316,8,249,earlier
1324,8,250,versions
1340,8,253,Agni
1345,8,254,series
1352,8,255,developed
1372,8,258,Integrated
1383,8,259,Guided
1390,8,260,Missile
1398,8,261,Development
1410,8,262,Programme
1421,8,264,IGMDP
1447,8,270,inducted
1465,8,273,Indian
1472,8,274,Army
1478,9,276,Boosters
1495,9,279,earlier
1507,9,281,missiles
1525,9,284,provided
1541,9,287,Indian
1548,9,288,Space
1554,9,289,Research
1563,9,290,Organisation
1590,9,295,Agni
1595,9,297,III
1599,9,298,uses
1607,9,300,entirely
1616,9,301,new
1620,9,302,booster
1628,9,303,vehicle
