char,sent_n,token_i,word
4,1,1,Argentine
14,1,2,national
23,1,3,rugby
29,1,4,team
38,1,6,defeated
51,1,8,Scottish
60,1,9,equivalent
82,1,15,home
87,1,16,rugby
93,1,17,test
98,1,18,match
106,2,21,Chris
112,2,22,Patterson
122,2,23,scored
135,2,25,penalties
158,2,29,half
171,2,33,Alvaro
178,2,34,Tejeda
185,2,35,try
196,2,38,debut
202,2,39,left
207,2,40,Argentina
219,2,42,Pumas
237,2,48,end
254,2,52,half
260,3,54,Paterson
274,3,57,won
287,3,60,cap
298,3,63,match
314,3,67,Scotland
346,3,73,penalties
361,3,76,Argentina
373,3,78,Gonzalo
381,3,79,Todeschini
392,3,80,followed
422,3,86,Argentina
456,3,93,lead
466,4,96,final
472,4,97,points
493,4,101,Argentina
509,4,104,London
516,4,105,Irish
522,4,106,centre
529,4,107,Gonzalo
537,4,108,Tiesi
543,4,109,scoring
553,4,111,try
560,4,113,injury
567,4,114,time
578,5,118,teams
589,5,120,play
596,5,122,second
603,5,123,test
611,5,125,Buenos
618,5,126,Aires
629,5,128,weekend
