char,sent_n,token_i,word
0,1,0,Australia
14,1,2,taken
26,1,6,nil
30,1,7,lead
50,1,13,Ashes
56,1,14,series
71,1,16,England
84,2,19,match
90,2,20,finished
110,2,23,fifth
116,2,24,day
126,2,27,Australia
136,2,28,winning
151,2,31,runs
163,2,34,Gabba
169,2,35,ground
179,2,37,Brisbane
189,2,39,Australia
201,3,42,In
214,3,45,innings
223,3,47,Australia
242,3,50,runs
255,3,53,loss
265,3,56,wickets
280,3,58,declaring
291,3,60,ie
301,3,65,dec
318,4,70,evening
326,4,71,session
337,4,73,day
346,5,76,Captain
354,5,77,Ricky
360,5,78,Ponting
377,5,81,runs
382,5,82,whilst
389,5,83,All
393,5,85,rounder
401,5,86,Flintoff
410,5,87,took
417,5,89,wickets
432,5,92,runs
446,6,100,In
449,6,101,response
459,6,103,England
487,6,109,Glenn
493,6,110,McGrath
501,6,111,taking
523,7,118,English
531,7,119,batsmen
542,7,121,reach
551,7,123,runs
560,7,125,Ian
564,7,126,Bell
572,8,129,Captain
580,8,130,Ponting
588,8,131,decided
603,8,134,enforce
615,8,136,follow
625,8,139,despite
633,8,140,Australia
643,8,141,having
660,8,144,lead
678,8,148,innings
686,8,149,aggregate
697,9,151,Australia
709,9,153,second
716,9,154,innings
736,9,157,resounding
747,9,158,display
756,9,160,declaring
768,9,162,second
775,9,163,time
801,9,170,lunch
814,9,173,fourth
821,9,174,day
826,10,176,Justin
833,10,177,Langer
858,11,183,This
863,11,184,set
867,11,185,England
877,11,187,massive
885,11,188,victory
893,11,189,target
907,11,192,runs
915,12,195,In
918,12,196,England
928,12,198,second
936,12,200,dig
947,12,204,managed
958,12,206,post
967,12,208,runs
985,12,211,dismissed
996,12,213,falling
1008,12,215,runs
1013,12,216,short
1022,12,218,winning
1034,12,220,match
1041,13,222,Kevin
1047,13,223,Pietersen
1078,13,228,caught
1093,13,231,bowling
1104,13,233,Brett
1110,13,234,Lee
1114,13,235,early
1127,13,238,fifth
1133,13,239,morning
1142,14,241,His
1146,14,242,counterpart
1158,14,243,Paul
1163,14,244,Collingwood
1180,14,246,lost
1189,14,248,wicket
1204,14,252,nervous
1219,14,257,falling
1234,15,261,Leg
1238,15,262,spin
1243,15,263,legend
1250,15,264,Shane
1256,15,265,Warne
1262,15,266,took
1284,15,272,innings
1294,16,275,This
1299,16,276,test
1304,16,277,match
1310,16,278,marked
1321,16,280,return
1331,16,282,Australian
1342,16,283,paceman
1350,16,284,Stuart
1357,16,285,Clark
1368,16,288,took
1386,16,294,match
1397,17,297,second
1404,17,298,Test
1409,17,299,match
1415,17,300,beings
1425,17,302,Adelaide
1437,17,304,December
