char,sent_n,token_i,word
0,1,0,A
2,1,1,recent
9,1,2,Russian
17,1,3,test
28,1,6,ICBM
38,1,8,week
47,1,10,unsuccessful
65,1,13,result
81,1,16,stage
87,1,17,engine
94,1,18,failure
103,2,20,It
106,2,21,happened
124,2,24,test
129,2,25,launch
143,2,28,Bulava
150,2,29,missile
164,2,32,Dmitry
171,2,33,Donskoi
180,2,35,nuclear
188,2,36,submarine
198,2,37,early
209,2,39,Wednesday
221,3,42,A
223,3,43,researcher
241,3,46,Norwegian
251,3,47,Geophysical
263,3,48,Observatory
280,3,51,witnessed
294,3,53,event
300,3,54,reported
321,3,59,missile
333,3,61,probably
342,3,62,come
354,3,65,control
366,3,67,exploded
377,4,70,He
385,4,72,noted
396,4,75,spiral
403,4,76,shaped
410,4,77,light
416,4,78,pattern
436,4,83,associated
463,4,88,Aurora
470,4,89,Borealis
492,4,94,trace
504,4,97,unidentified
517,4,98,flying
524,4,99,object
539,4,102,kind
551,4,104,official
560,4,105,confirmation
578,4,107,Russia
585,4,108,came
593,5,111,This
611,5,115,unsuccessful
624,5,116,launch
638,5,119,total
659,6,124,Earlier
667,6,125,faults
679,6,127,blamed
693,6,130,subcontractors
712,6,132,supplied
721,6,133,faulty
728,6,134,missile
736,6,135,stage
742,6,136,separators
757,7,139,Moscow
764,7,140,Institute
777,7,142,Thermal
785,7,143,Technology
799,7,145,known
809,7,147,designing
819,7,148,Bulava
837,7,152,Topol
847,7,154,Topol
853,7,155,M
867,7,160,land
872,7,162,based
878,7,163,ICBM
886,7,165,similar
894,7,166,design
901,7,167,mounted
916,7,170,mobile
923,7,171,carrier
946,7,175,military
955,7,176,service
966,7,178,Russia
975,8,181,Earlier
988,8,183,year
997,8,186,July
1002,8,187,Yury
1007,8,188,Solomonov
1017,8,189,resigned
1035,8,192,head
1047,8,195,ITT
1051,8,196,research
1064,8,198,development
1076,8,199,institute
1094,8,202,failed
1101,8,203,launch
1110,9,206,Despite
1123,9,208,failure
1132,9,210,Russian
1140,9,211,Admiral
1148,9,212,Vladimir
1157,9,213,Vysotsky
1166,9,214,noted
1182,9,218,impossible
1196,9,220,replace
1208,9,222,project
1235,9,227,drop
1243,9,229,completely
1259,9,232,result
1273,9,235,recent
1280,9,236,test
1285,9,237,failures
1295,10,239,Next
1300,10,240,launch
1310,10,242,scheduled
1324,10,244,January
