char,sent_n,token_i,word
0,1,0,North
6,1,1,Korea
15,1,3,planning
27,1,5,test
40,1,8,nuclear
48,1,9,bomb
53,1,10,according
68,1,13,report
78,1,15,Yonhap
88,1,18,South
94,1,19,Korean
101,1,20,news
106,1,21,agency
118,2,24,news
123,2,25,agency
130,2,26,quoted
140,2,28,anonymous
150,2,29,South
156,2,30,Korean
163,2,31,intelligence
176,2,32,official
194,2,35,source
209,2,38,report
219,3,42,North
225,3,43,Korea
234,3,45,making
241,3,46,clandestine
253,3,47,preparations
278,3,51,nuclear
286,3,52,test
294,3,54,Punggye
302,3,56,ri
308,3,58,North
314,3,59,Hamgyong
323,3,60,Province
342,3,64,conducted
356,3,66,nuclear
364,3,67,tests
377,3,70,past
384,3,73,said
393,3,75,unnamed
401,3,76,official
413,3,78,Yonhap
421,4,80,According
438,4,83,official
448,4,85,recent
455,4,86,satellite
465,4,87,imagery
473,4,88,allegedly
483,4,89,shows
489,4,90,workers
497,4,91,moving
504,4,92,dirt
513,4,94,sand
536,4,100,tunnel
550,4,103,site
578,4,109,plug
587,4,111,entrance
605,4,114,test
613,4,116,ready
622,4,118,commence
633,5,121,We
641,5,123,confirmed
656,5,126,mining
664,5,128,work
672,5,130,coming
686,5,133,final
692,5,134,stage
700,5,137,added
710,5,139,official
725,6,143,news
730,6,144,comes
739,6,146,North
745,6,147,Korea
751,6,148,prepares
763,6,150,test
768,6,151,fire
782,6,154,long
787,6,155,range
793,6,156,rocket
811,6,159,reports
819,6,160,suggest
838,6,163,place
861,6,166,April
878,7,171,Yonhap
885,7,172,reports
897,7,174,rocket
907,7,176,thought
928,7,180,moved
941,7,183,launch
948,7,184,pad
955,7,186,Friday
963,8,188,North
969,8,189,Korea
975,8,190,claims
991,8,193,attempting
1005,8,195,send
1029,8,198,weather
1037,8,199,satellite
1052,8,201,space
1059,9,203,Both
1064,9,204,South
1070,9,205,Korea
1084,9,208,United
1091,9,209,States
1111,9,213,testing
1121,9,215,ballistic
1131,9,216,missile
1143,9,219,action
1150,9,220,banned
1160,9,222,United
1167,9,223,Nations
1175,9,224,resolution
1188,10,227,It
1196,10,230,carrier
1204,10,231,rocket
1221,10,235,ballistic
1231,10,236,missile
1248,11,240,rocket
1258,11,242,equipped
1274,11,245,self
1279,11,247,destruction
1291,11,248,system
1316,11,253,affect
1329,11,255,regional
1338,11,256,countries
1350,11,259,said
1355,11,260,Jang
1360,11,261,Myung
1366,11,262,Jin
1374,11,265,charge
1388,11,268,Sohae
1394,11,269,Satellite
1404,11,270,Launching
1414,11,271,Station
1432,11,274,missile
1440,11,275,test
1448,11,277,expected
1465,11,280,place
1473,12,283,North
1479,12,284,Korea
1497,12,288,site
1513,13,292,nuclear
1521,13,293,bomb
1526,13,294,test
1535,13,296,conducted
1561,13,301,second
1577,14,305,Both
1582,14,306,tests
1593,14,308,conducted
1612,14,311,month
1627,14,314,months
1644,14,317,military
1653,14,318,test
1658,14,319,fired
1664,14,320,long
1669,14,321,range
1675,14,322,missiles
1685,15,324,North
1691,15,325,Korea
1697,15,326,agreed
1707,15,328,February
1719,15,330,stop
1724,15,331,nuclear
1732,15,332,tests
1739,15,334,uranium
1747,15,335,enrichment
1762,15,337,long
1767,15,339,range
1773,15,340,rocket
1780,15,341,launches
1792,15,343,exchange
1810,15,346,food
1815,15,347,aid
