char,sent_n,token_i,word
0,1,0,Australia
14,1,2,clinched
25,1,4,dramatic
34,1,5,win
45,1,8,second
60,1,12,Ashes
66,1,13,Test
71,1,14,match
80,1,16,Adelaide
90,2,18,In
95,2,20,massive
103,2,21,swing
112,2,23,dominance
126,2,25,control
135,2,27,England
143,2,28,forfeited
155,2,30,huge
160,2,31,advantage
177,2,34,fifth
187,2,36,final
193,2,37,day
203,2,39,controlling
219,2,41,Test
245,3,48,England
253,3,49,won
261,3,51,toss
270,3,53,batted
290,3,57,Adelaide
299,3,58,Oval
304,3,59,wicket
312,4,61,After
318,4,62,losing
327,4,64,couple
337,4,66,early
343,4,67,wickets
357,4,70,recovered
370,4,72,amass
382,4,76,dec
387,5,78,spanning
400,5,80,opening
412,5,82,days
418,6,84,Paul
423,6,85,Collingwood
435,6,86,scored
444,6,88,patient
457,6,91,whilst
464,6,92,teammate
473,6,93,Kevin
479,6,94,Pietersen
489,6,95,built
498,6,97,innings
528,6,104,brief
534,6,105,fashion
544,7,108,In
547,7,109,response
557,7,111,Australia
567,7,112,began
585,7,115,innings
593,7,116,poorly
601,7,118,losing
608,7,119,Matthew
616,7,120,Hayden
634,7,123,close
643,7,125,play
651,7,127,day
658,8,130,On
665,8,132,morning
676,8,134,day
683,8,137,Justin
690,8,138,Langer
701,8,140,Damien
708,8,141,Martyn
720,8,143,fell
725,8,144,cheaply
734,9,146,However
745,9,149,captain
755,9,151,effort
765,9,153,Ricky
771,9,154,Ponting
789,9,159,support
800,9,161,Michael
808,9,162,Clarke
833,9,170,cameos
843,9,172,Adam
848,9,173,Gilchrist
862,9,175,Shane
868,9,176,Warne
875,9,178,helped
886,9,180,Aussies
902,9,183,shy
909,9,185,England
919,9,187,massive
927,9,188,total
934,10,190,Matthew
942,10,191,Hoggard
958,10,194,shining
966,10,195,light
980,10,198,visitors
990,10,200,taking
1005,11,206,England
1013,11,207,resumed
1025,11,209,fifth
1031,11,210,day
1052,11,218,match
1058,11,219,looked
1065,11,220,headed
1078,11,223,draw
1084,12,225,However
1103,12,229,magic
1114,12,231,Shane
1120,12,232,Warne
1127,12,234,Australia
1137,12,235,managed
1148,12,237,roll
1153,12,238,England
1198,12,247,tea
1203,12,249,setting
1216,12,252,thrilling
1226,12,253,final
1232,12,254,session
1240,12,255,run
1244,12,256,chase
1251,13,258,Warne
1257,13,259,took
1276,13,266,backed
1294,13,270,Glenn
1300,13,271,McGrath
1313,13,274,took
1325,14,280,Requiring
1342,14,283,win
1353,14,286,overs
1360,14,288,Australia
1370,14,289,came
1379,14,291,firing
1387,14,293,scoring
1395,14,294,quickly
1410,14,296,losing
1422,14,298,Hayden
1433,14,300,Justin
1440,14,301,Langer
1447,14,302,early
1454,15,304,Ricky
1460,15,305,Ponting
1472,15,307,joined
1482,15,309,Michael
1490,15,310,Hussey
1506,15,314,promoted
1518,15,316,number
1535,15,320,built
1543,15,322,steady
1550,15,323,partnership
1569,15,325,Ponting
1581,15,327,dismissed
1599,16,331,Damien
1606,16,332,Martyn
1618,16,334,fell
1623,16,335,cheaply
1636,16,338,Hussey
1647,16,340,joined
1657,16,342,Michael
1665,16,343,Clarke
1675,16,345,complete
1688,16,347,chase
1699,17,350,pair
1704,17,351,batted
1726,17,355,total
1736,17,357,reached
1750,17,360,Hussey
1757,17,361,scoring
1777,18,366,Australia
1787,18,367,reached
1799,18,369,target
1814,18,372,balls
1823,18,374,spare
1840,18,378,local
1846,18,379,time
1853,19,382,No
1856,19,383,team
1865,19,385,lost
1876,19,387,declaring
1892,19,390,high
1899,19,392,total
1905,19,393,batting
1922,19,396,England
1951,19,402,years
1960,19,404,Tests
1967,20,406,As
1972,20,408,Nine
1977,20,409,Network
1985,20,410,commentator
1997,20,411,described
2012,20,415,Australia
2031,20,418,won
2044,20,421,extraordinary
2058,20,422,Test
2063,20,423,match
2089,20,431,Test
2100,20,434,England
2126,20,438,lost
2133,21,441,Prior
2146,21,444,start
2155,21,446,play
2161,21,448,bookmakers
2178,21,451,draw
2183,21,452,paying
2198,22,457,Australia
2230,22,463,test
2242,22,466,WACA
2247,22,467,ground
2257,22,469,Perth
2264,22,471,Western
2272,22,472,Australia
2282,22,473,knowing
2299,22,476,win
2308,22,478,reclaim
2320,22,480,Ashes
2326,22,481,urn
2341,22,484,lost
2360,22,488,time
2375,22,492,decade
2385,22,494,England
