char,sent_n,token_i,word
0,1,0,Mars
5,1,1,rover
11,1,2,engineers
26,1,4,built
34,1,6,test
39,1,7,bed
43,1,8,simulating
58,1,10,condition
75,1,13,Mars
80,1,14,Rover
86,1,15,Opportunity
112,1,19,stuck
123,1,22,Martian
131,1,23,sand
136,1,24,dune
144,1,26,April
158,2,30,test
163,2,31,bed
167,2,32,uses
174,2,34,combination
189,2,36,materials
199,2,37,including
209,2,38,play
214,2,39,sand
223,2,41,children
234,2,43,sandboxes
245,2,45,diatomaceous
258,2,46,earth
268,2,48,swimming
277,2,49,pool
282,2,50,filters
295,2,53,mortar
302,2,54,clay
307,2,55,powder
316,3,58,Opportunity
328,3,59,dug
337,3,61,soft
342,3,62,sand
350,3,64,wheel
356,3,66,hub
360,3,67,depth
372,3,70,drove
385,3,73,dune
406,3,78,meter
417,3,81,foot
423,3,83,tall
436,3,86,meters
446,3,89,feet
452,3,91,wide
459,4,94,We
465,4,96,climbed
478,4,98,dozens
488,4,100,ripples
513,4,106,different
548,4,114,little
555,4,115,taller
576,4,120,steeper
584,4,121,slope
600,4,125,degrees
623,4,130,face
630,4,133,said
635,4,134,Mark
640,4,135,Maimone
651,4,138,Jet
655,4,139,Propulsion
666,4,140,Laboratory
678,4,142,JPL
683,4,144,rover
689,4,145,mobility
698,4,146,engineer
708,5,148,Tests
722,5,151,conducted
741,5,154,Earth
747,5,156,bound
753,5,157,twin
765,5,160,rover
779,5,163,simulated
789,5,164,Martian
797,5,165,dune
805,5,167,determine
822,5,170,best
827,5,171,maneuver
836,5,172,Opportunity
859,5,176,predicament
878,5,178,transmitting
891,5,179,commands
907,5,182,actual
914,5,183,vehicle
926,6,187,We
929,6,188,choose
939,6,190,proceed
947,6,191,cautiously
971,6,197,expect
981,6,199,begin
987,6,200,actually
996,6,201,driving
1015,6,205,dune
1032,6,208,week
1038,6,210,possibly
1047,6,211,later
1055,6,214,said
1060,6,215,Jim
1064,6,216,Erickson
1074,6,218,rover
1080,6,219,project
1088,6,220,manager
1099,6,222,JPL
1105,7,225,Both
1110,7,226,Opportunity
1126,7,228,Spirit
1146,7,231,provided
1165,7,234,months
1175,7,236,scientific
1186,7,237,exploration
1210,7,240,expected
1220,8,242,By
1223,8,243,taking
1230,8,244,good
1235,8,245,care
1252,8,250,hope
1270,8,254,exploring
1289,8,257,months
1299,8,259,come
1305,9,261,Tests
1314,9,263,far
1323,9,265,sustained
1337,9,267,optimism
1352,9,269,Opportunity
1366,9,271,ability
1377,9,273,drive
1395,9,277,dune
1418,9,283,testing
1426,9,284,ahead
1435,9,286,understand
1450,9,288,robust
1462,9,290,capability
1479,10,295,Engineers
1489,10,296,constructed
1503,10,298,simulated
1513,10,299,dune
1523,10,301,week
1534,10,303,sand
1559,10,308,JPL
1565,10,310,rover
1571,10,311,testing
1579,10,312,facility
1598,10,316,test
1603,10,317,rover
1616,10,320,similar
1624,10,321,dug
1631,10,324,position
1645,11,327,test
1650,11,328,rover
1663,11,331,difficulty
1674,11,332,driving
1682,11,333,away
1698,11,337,sunk
1703,11,338,belly
1709,11,340,deep
1715,12,342,However
1729,12,345,sand
1734,12,346,offered
1742,12,347,better
1749,12,348,traction
1767,12,351,finer
1774,12,353,looser
1781,12,354,material
1795,12,356,appears
1818,12,361,surface
1829,12,363,Opportunity
1843,12,365,current
1851,12,366,position
1862,13,369,We
1865,13,370,needed
1878,13,373,tests
1890,13,375,material
1904,13,377,like
1914,13,379,Opportunity
1954,13,387,fluffier
1963,13,388,texture
1975,13,390,cakes
1990,13,393,wheels
1999,13,396,said
2004,13,397,JPL
2008,13,398,rover
2014,13,399,engineer
2023,13,400,Rick
2028,13,401,Welch
2042,13,405,leading
2054,13,407,tests
2062,14,410,Based
2071,14,412,images
2081,14,414,wheels
2092,14,416,wheel
2098,14,417,tracks
2110,14,419,Mars
2120,14,422,Robert
2127,14,423,Sullivan
2139,14,425,Cornell
2147,14,426,University
2161,14,429,rover
2167,14,430,science
2175,14,431,team
2180,14,432,member
2188,14,434,working
2201,14,436,engineers
2218,14,439,JPL
2222,14,440,test
2227,14,441,bed
2232,14,443,helped
2239,14,444,match
2249,14,446,properties
2267,14,449,test
2272,14,450,sand
2280,14,452,closely
2291,14,454,possible
2318,14,459,sand
2323,14,460,beneath
2331,14,461,Opportunity
2345,14,464,We
2348,14,465,found
2368,14,469,wheels
2375,14,470,dig
2387,14,474,material
2413,14,479,stick
2426,14,482,wheels
2437,14,484,fills
2447,14,486,gaps
2464,14,489,cleats
2487,14,495,stick
2510,14,500,driving
2527,15,504,That
2534,15,506,good
2583,15,518,images
2595,15,520,Opportunity
2609,15,523,Sullivan
2618,15,524,said
2624,16,526,Experiments
2650,16,530,test
2655,16,531,rover
2673,16,535,initial
2681,16,536,wheel
2687,16,538,spinning
2701,16,541,drive
2723,16,546,powdery
2731,16,547,material
2747,17,551,team
2752,17,552,went
2768,17,555,home
2773,17,556,supply
2784,17,558,hardware
2793,17,559,stores
2803,17,561,find
2815,17,563,bags
2824,17,565,boxes
2837,17,568,ingredients
2869,17,574,tons
2881,17,577,simulated
2891,17,578,Mars
2896,17,579,sand
2914,17,583,realistic
2924,17,584,mobility
2933,17,585,tests
2940,17,587,according
2953,17,589,JPL
2957,17,590,rover
2963,17,591,mobility
2972,17,592,engineer
2981,17,593,Jeff
2986,17,594,Biesiadeckia
