char,sent_n,token_i,word
4,1,1,second
11,1,2,urine
17,1,3,sample
24,1,4,provided
40,1,7,winner
55,1,10,year
62,1,12,Tour
67,1,13,de
70,1,14,France
78,1,16,American
87,1,17,cyclist
95,1,18,Floyd
101,1,19,Landis
113,1,22,tested
120,1,23,positive
133,1,25,excessive
143,1,26,levels
153,1,28,testosterone
167,2,30,This
172,2,31,confirms
185,2,33,results
200,2,36,earlier
208,2,37,test
228,2,41,victory
243,2,44,Tour
248,2,45,de
251,2,46,France
264,2,49,July
276,3,53,International
290,3,54,Cycling
298,3,55,Union
304,3,56,said
315,3,60,UCI
319,3,61,communicates
341,3,64,analysis
357,3,67,sample
364,3,68,B
369,3,70,Floyd
375,3,71,Landis
384,3,73,urine
394,3,75,confirmed
408,3,77,result
421,3,80,adverse
429,3,81,analytical
440,3,82,finding
448,3,83,notified
464,3,86,anti
469,3,88,doping
476,3,89,laboratory
490,3,91,Paris
499,3,93,July
508,3,96,following
522,3,98,analysis
538,3,101,sample
550,4,105,Landis
561,4,107,faces
571,4,109,prospect
589,4,112,stripped
605,4,115,title
627,4,120,possibility
648,4,124,year
653,4,125,ban
659,5,128,He
667,5,130,stands
677,5,132,lose
694,5,136,prize
700,5,137,money
707,6,139,This
731,6,144,time
738,6,146,winner
754,6,149,disqualified
771,6,151,doping
785,6,154,Tour
792,6,156,history
807,7,160,American
820,7,162,refuted
832,7,164,charges
840,7,165,saying
851,7,167,body
856,7,168,naturally
866,7,169,produces
875,7,170,high
880,7,171,levels
890,7,173,testosterone
906,8,176,In
913,8,178,comment
927,8,180,Landis
934,8,181,sample
941,8,182,analyses
955,8,185,USA
959,8,186,Cycling
967,8,187,announced
991,8,192,refer
1002,8,194,case
1014,8,197,United
1021,8,198,States
1028,8,199,Anti
1033,8,201,Doping
1040,8,202,Agency
1048,8,204,USADA
1062,8,208,organization
1075,8,209,solely
1082,8,210,responsible
1102,8,213,adjudication
1118,8,215,anti
1123,8,217,doping
1130,8,218,cases
1136,8,219,involving
1146,8,220,American
1155,8,221,athletes
1171,8,224,Olympic
1179,8,225,movement
1194,8,229,Phonak
1201,8,230,team
1206,8,231,fired
1212,8,232,Landis
1222,8,234,Saturday
1236,8,237,violating
1250,8,239,teams
1256,8,240,internal
1265,8,241,Code
1273,8,243,Ethics
1284,8,247,statement
1294,8,248,released
1310,8,251,team
1315,8,252,said
1322,9,255,Oscar
1328,9,256,Pereiro
1336,9,257,Sio
1344,9,259,finished
1353,9,260,second
1364,9,263,seconds
1372,9,264,adrift
1384,9,267,claims
1403,9,270,true
1408,9,271,Tour
1413,9,272,de
1416,9,273,France
1423,9,274,champion
1438,9,276,hearing
1452,9,278,Landis
1460,9,280,result
1470,10,283,Since
1481,10,285,testosterone
1494,10,286,use
1501,10,288,forbidden
1516,10,291,difficult
1529,10,293,test
1550,10,297,body
1555,10,298,produces
1567,10,300,naturally
1578,11,302,A
1580,11,303,test
1585,11,304,involves
1594,11,305,measuring
1608,11,307,testosterone
1621,11,309,epitestosterone
1638,11,311,T
1640,11,313,E
1643,11,315,ratio
1650,12,317,An
1653,12,318,average
1661,12,319,caucasian
1681,12,323,ratio
1697,12,327,tolerated
1718,12,332,ratio
1752,12,340,past
1759,13,343,A
1761,13,344,new
1765,13,345,test
1778,13,348,spectrometer
1795,13,350,carbon
1805,13,352,ratio
1812,13,354,CIR
1817,13,356,exists
1825,14,358,This
1830,14,359,new
1834,14,360,test
1839,14,361,gives
1852,14,364,accurate
1861,14,365,result
1876,14,368,presence
1888,14,370,synthetic
1898,14,371,testosterone
1912,15,373,This
1917,15,374,test
1934,15,378,Floyd
1942,15,380,samples
1953,15,382,order
1962,15,384,confirm
1970,15,385,synthetic
1980,15,386,testosterone
2000,15,389,blood
