char,sent_n,token_i,word
0,1,0,After
6,1,1,testing
14,1,2,positive
27,1,4,marijuana
37,1,5,amid
46,1,7,latest
53,1,8,drug
58,1,9,test
71,1,12,NFL
75,1,13,star
80,1,14,Michael
88,1,15,Vick
97,1,17,placed
110,1,19,tighter
118,1,20,restrictions
139,1,23,District
148,1,24,Judge
154,1,25,Henry
160,1,26,Hudson
169,2,29,Vick
182,2,32,home
234,2,43,submit
244,2,45,random
251,2,46,drug
256,2,47,tests
275,2,51,conducted
292,2,54,future
301,3,57,Hudson
313,3,59,ordered
326,3,61,Vick
343,3,65,attend
354,3,67,pay
362,3,69,inpatient
375,3,71,outpatient
386,3,72,substance
396,3,73,therapy
408,3,75,mental
415,3,76,health
422,3,77,counseling
438,3,80,supervising
450,3,81,officer
458,3,82,deems
469,4,86,A
471,4,87,document
480,4,88,filed
494,4,91,District
503,4,92,Court
509,4,93,today
515,4,94,said
520,4,95,Vick
525,4,96,tested
532,4,97,positive
541,4,98,amid
548,4,100,urine
554,4,101,sample
570,4,104,submitted
583,4,106,September
604,5,112,Vick
612,5,114,scheduled
626,5,116,sentencing
640,5,118,December
656,5,121,bankrolling
670,5,123,dogfighting
682,5,124,operation
699,5,127,property
