char,sent_n,token_i,word
4,1,1,UK
7,1,2,Government
22,1,4,stated
34,1,6,children
46,1,8,Britain
62,1,11,longer
72,1,13,required
89,1,16,compulsory
101,1,18,externally
112,1,19,marked
119,1,20,tests
132,1,23,age
139,1,25,fourteen
154,2,29,change
161,2,30,takes
167,2,31,effect
174,2,32,immediately
187,2,34,meaning
200,2,36,children
234,2,43,test
244,2,45,year
252,2,47,longer
275,3,54,Secretary
288,3,56,State
298,3,58,Children
308,3,60,Schools
320,3,62,Families
329,3,63,Ed
332,3,64,Balls
338,3,65,yesterday
348,3,66,announced
362,3,68,plans
371,3,70,radically
381,3,71,change
392,3,73,UK
395,3,74,testing
403,3,75,system
414,3,78,parliament
427,4,81,Currently
449,4,85,million
457,4,86,tests
467,4,88,sat
476,4,90,year
484,4,92,British
492,4,93,pupils
500,5,95,This
505,5,96,change
515,5,98,expected
527,5,100,cut
535,5,102,number
545,5,104,tests
551,5,105,taken
560,5,107,half
566,5,109,according
583,5,112,Guardian
598,6,116,tests
608,6,118,seven
625,6,121,year
630,6,122,olds
649,6,126,abolished
660,7,128,A
662,7,129,review
669,7,130,group
684,7,133,set
704,7,139,research
717,7,141,effect
733,7,144,tests
749,7,148,year
754,7,150,olds
761,8,153,Instead
772,8,155,league
779,8,156,tables
786,8,157,showing
794,8,158,test
799,8,159,results
812,8,162,government
828,8,164,produce
836,8,165,report
843,8,166,cards
853,8,168,secondary
863,8,169,schools
872,9,171,According
885,9,173,Ed
888,9,174,Balls
899,9,177,results
912,9,179,GCSEs
926,9,182,adequate
938,9,184,judge
948,9,186,performance
963,9,188,schools
980,9,191,test
985,9,192,results
999,10,196,decision
1011,10,198,abolish
1023,10,200,tests
1033,10,202,fourteen
1042,10,203,year
1047,10,204,olds
1052,10,205,came
1062,10,208,result
1074,10,211,situation
1084,10,212,earlier
1097,10,214,year
1119,10,219,long
1124,10,220,delays
1140,10,223,delivery
1152,10,225,test
1157,10,226,results
1168,10,228,students
1185,10,231,age
1191,11,234,According
1204,11,236,Christine
1214,11,237,Blower
1222,11,239,acting
1229,11,240,general
1237,11,241,secretary
1254,11,244,National
1263,11,245,Union
1272,11,247,Teachers
1286,11,250,government
1300,11,252,admitting
1319,11,255,previous
1328,11,256,test
1333,11,257,system
1340,11,258,failed
1350,11,260,making
1370,12,266,For
1378,12,268,long
1383,12,269,English
1392,12,271,mathematics
1408,12,273,science
1416,12,274,teachers
1428,12,276,secondary
1438,12,277,schools
1451,12,279,found
1468,12,281,skewing
1490,12,284,enable
1503,12,286,pupils
1513,12,288,jump
1528,12,291,series
1538,12,293,unnecessary
1550,12,294,hoops
1562,12,298,claimed
1577,12,301,Chris
1583,12,302,Keates
1591,12,304,general
1599,12,305,secretary
1616,12,308,National
1625,12,309,Association
1640,12,311,Schoolmasters
1654,12,312,Union
1663,12,314,Women
1669,12,315,Teachers
1679,12,317,said
1694,12,321,sound
1705,12,324,deep
1710,12,325,collective
1721,12,326,sigh
1729,12,328,relief
1741,12,330,emanate
1754,12,332,secondary
1764,12,333,schools
1783,12,336,country
1794,13,340,Both
1799,13,341,major
1805,13,342,UK
1808,13,343,opposition
1819,13,344,parties
1827,13,345,welcomed
1847,14,349,Conservative
1860,14,350,Shadow
1867,14,351,Secretary
1880,14,353,State
1890,14,355,Children
1899,14,356,Michael
1907,14,357,Gove
1912,14,358,stated
1928,14,361,party
1940,14,364,argued
1951,14,366,fewer
1957,14,367,national
1966,14,368,tests
1981,14,371,rigor
1994,14,374,want
2002,14,376,work
2007,14,377,constructively
2025,14,379,improve
2037,14,381,assessment
2052,14,383,qualifications
2067,14,384,regime
2077,15,388,David
2083,15,389,Laws
2089,15,391,Shadow
2096,15,392,Secretary
2109,15,394,State
2119,15,396,Children
2136,15,399,Liberal
2144,15,400,Democrats
2155,15,402,said
2170,15,406,Sats
2175,15,407,tests
2181,15,408,taken
2198,15,412,olds
2218,15,417,waste
2227,15,419,time
2246,15,423,highly
2253,15,424,unreliable
2282,15,429,years
