char,sent_n,token_i,word
0,1,0,Reports
17,1,3,North
23,1,4,Korea
32,1,6,planning
49,1,9,nuclear
57,1,10,bomb
62,1,11,test
84,1,15,place
90,1,16,later
101,1,18,month
113,1,21,October
122,2,23,FOX
126,2,24,News
131,2,25,says
140,2,27,test
154,2,30,performed
167,2,32,early
176,2,34,September
195,2,38,late
203,2,40,October
220,3,45,report
227,3,46,comes
239,3,48,Free
244,3,49,Radio
253,3,51,North
259,3,52,Korea
265,3,53,stated
281,3,56,nation
290,3,58,leader
298,3,60,Kim
302,3,61,Jong
307,3,62,Il
312,3,65,emphasized
327,3,67,importance
341,3,69,improvement
356,3,71,nuclear
364,3,72,technologies
386,3,75,aim
393,3,77,attracting
416,3,81,direct
423,3,82,bilateral
433,3,83,talks
441,4,86,A
443,4,87,group
452,4,89,North
458,4,90,Korean
465,4,91,defectors
478,4,93,South
484,4,94,Korea
495,4,96,claim
508,4,99,test
522,4,102,prepared
533,5,105,On
536,5,106,August
547,5,109,Il
550,5,110,allegedly
560,5,111,gave
569,5,113,order
578,5,115,military
587,5,116,officials
600,5,118,build
614,5,121,bomb
624,5,123,enriched
633,5,124,uranium
650,5,127,prepare
661,5,129,test
671,6,133,North
677,6,134,Korea
683,6,135,says
701,6,139,sanctions
715,6,141,placed
729,6,144,country
748,6,148,test
757,6,150,bomb
767,7,153,country
780,7,155,says
789,7,157,test
800,7,160,attempt
819,7,164,United
826,7,165,States
849,7,170,direct
856,7,171,bilateral
866,7,172,talks
881,7,175,nation
