char,sent_n,token_i,word
0,1,0,Following
14,1,2,recent
21,1,3,loss
29,1,5,South
35,1,6,Africa
47,1,9,Australian
58,1,10,Cricket
66,1,11,team
75,1,13,replaced
84,1,14,player
91,1,15,Jason
97,1,16,Krejza
108,1,18,Nathan
115,1,19,Hauritz
130,1,22,traditional
142,1,23,Boxing
149,1,24,Day
153,1,25,test
164,1,28,played
178,1,31,Melbourne
188,1,32,Cricket
196,1,33,Ground
218,1,38,expected
227,1,39,crowd
244,2,43,Australia
254,2,44,lost
269,2,47,test
287,2,51,game
292,2,52,series
306,2,55,wickets
320,2,57,South
326,2,58,Africa
333,2,59,chased
355,2,63,world
361,2,64,record
381,2,68,second
388,2,69,innings
397,3,71,Only
402,3,72,West
407,3,73,Indies
424,3,76,better
431,3,77,making
447,3,82,Antigua
474,3,88,tour
481,4,91,All
485,4,92,rounder
493,4,93,Andrew
500,4,94,Symonds
508,4,95,kept
517,4,97,place
523,4,98,despite
537,4,100,restricted
551,4,102,training
565,4,104,knee
570,4,106,soreness
580,5,108,Victorian
590,5,109,speed
596,5,110,bowler
603,5,111,Peter
609,5,112,Siddle
625,5,115,thought
646,5,120,verge
655,5,122,replacement
671,5,124,managed
682,5,126,retain
693,5,128,place
706,5,131,team
712,6,133,There
727,6,136,rumour
743,6,139,injury
761,6,142,Symonds
777,6,145,Queenslands
789,6,146,team
794,6,147,mate
799,6,148,Shane
805,6,149,Watson
821,6,152,returned
836,6,154,time
848,6,157,sidelines
872,7,161,quotes
879,7,162,Australian
890,7,163,Captain
898,7,164,Ricky
904,8,165,Ponting
913,8,167,We
939,8,173,change
969,8,180,Nathan
976,8,181,Hauritz
989,8,183,come
1001,8,186,Jason
1007,8,187,Krejza
1015,9,189,Otherwise
1032,9,192,pretty
1039,9,193,happy
1067,9,199,rest
1079,9,202,guys
1091,9,205,Perth
1100,10,209,Australia
1111,10,211,currently
1121,10,212,leading
1133,10,214,work
1138,10,215,test
1143,10,216,team
1148,10,217,rankings
1162,10,219,avoid
1174,10,224,loss
1182,10,226,South
1188,10,227,Africa
1210,10,232,retain
1223,10,234,current
1231,10,235,rankings
1241,11,237,If
1252,11,240,loose
1262,11,242,series
1291,11,249,time
1317,11,255,home
1322,11,256,soil
1338,11,259,lost
1347,11,261,West
1352,11,262,Indies
1369,12,267,Following
1385,12,269,emphatic
1394,12,270,win
1399,12,272,South
1405,12,273,Africa
1416,12,275,named
1425,12,277,unchanged
1440,12,279,putting
1448,12,280,aside
1454,12,281,doubt
1465,12,283,vice
1470,12,285,captain
1478,12,286,Ashwell
1486,12,287,Prince
1493,12,288,making
1502,12,290,comeback
1517,12,293,continues
1530,12,295,suffer
1544,12,298,thumb
1550,12,299,injury
1558,13,301,South
1564,13,302,Africa
1576,13,304,train
1589,13,306,joining
1597,13,307,family
1608,13,309,friends
1623,13,312,traditional
1635,13,313,Christmas
1645,13,314,Day
1649,13,315,luncheon
1667,13,318,teams
