char,sent_n,token_i,word
0,1,0,Fifty
6,1,1,James
12,1,2,Logan
18,1,3,High
23,1,4,School
30,1,5,seniors
42,1,7,scheduled
64,1,11,California
75,1,12,High
80,1,13,School
87,1,14,Exit
92,1,15,Exam
97,1,16,today
107,1,18,tomorrow
126,1,22,Oakland
134,1,23,judge
143,1,25,preparing
156,1,27,strike
172,1,30,law
176,1,31,requiring
195,1,35,high
200,1,36,school
207,1,37,graduates
220,1,39,pass
229,1,41,high
234,1,43,stakes
241,1,44,test
250,2,47,Alameda
258,2,48,County
265,2,49,Superior
274,2,50,Court
280,2,51,Judge
286,2,52,Robert
293,2,53,Freedman
302,2,54,said
307,2,55,Monday
336,2,61,final
342,2,62,decision
351,2,63,today
367,2,67,PDT
385,2,71,issue
394,2,73,injunction
417,2,76,enforcement
436,2,79,law
440,2,80,requiring
454,2,82,exam
461,2,84,passage
470,2,86,citing
478,2,88,equal
484,2,89,protection
496,2,91,concerns
511,3,95,ruling
524,3,97,affect
544,3,100,California
555,3,101,high
560,3,102,school
567,3,103,seniors
580,3,106,dozens
590,3,108,James
596,3,109,Logan
602,3,110,High
607,3,111,School
631,3,117,pass
640,3,119,exam
658,3,123,barred
676,3,126,graduated
702,4,133,Last
707,4,134,week
713,4,136,state
719,4,137,schools
727,4,138,Superintendent
742,4,139,Jack
757,4,141,released
766,4,142,new
770,4,143,statistics
781,4,144,showing
801,4,147,seniors
818,4,151,percent
833,4,154,class
862,4,161,passed
873,4,163,test
880,5,166,Sixty
890,5,169,percent
907,5,172,students
920,5,174,poor
933,5,178,percent
945,5,180,English
953,5,181,learners
964,6,184,Of
974,6,187,James
980,6,188,Logan
986,6,189,students
995,6,190,taking
1006,6,192,test
1011,6,193,today
1021,6,195,tomorrow
1034,6,198,speak
1040,6,199,English
1053,6,202,second
1060,6,203,language
1070,7,205,Eight
1080,7,207,special
1088,7,208,education
1098,7,209,students
1108,8,211,Of
1120,8,214,black
1126,8,215,students
1135,8,216,taking
1146,8,218,test
1161,8,222,special
1169,8,223,education
1179,8,224,students
1189,9,226,Of
1202,9,229,white
1208,9,230,students
1217,9,231,taking
1228,9,233,test
1242,9,237,new
1253,9,240,district
1281,9,246,special
1289,9,247,education
1299,9,248,student
1309,10,251,One
1317,10,254,Asian
1323,10,255,immigrant
1345,10,260,grade
1351,10,262,point
1357,10,264,average
1377,11,268,wrote
1387,11,270,law
1391,11,271,requiring
1405,11,273,test
1429,11,279,state
1435,11,280,legislature
1457,12,285,In
1462,12,287,statement
1479,12,290,press
1496,12,293,said
1502,12,295,Recognizing
1519,12,297,today
1527,12,299,ruling
1541,12,302,final
1548,12,304,I
1550,12,305,intend
1580,12,311,power
1589,12,313,ensure
1608,12,317,end
1619,12,320,legal
1625,12,321,day
1632,12,323,maintain
1645,12,325,integrity
1662,12,328,high
1667,12,329,school
1674,12,330,exit
1679,12,331,exam
1696,12,335,said
1708,13,339,Arnold
1715,13,340,Schwarzenegger
1730,13,341,said
1736,13,343,delaying
1749,13,345,exam
1756,13,347,implementation
1778,13,350,disservice
1796,13,353,children
1808,13,355,depriving
1828,13,359,best
1833,13,360,tool
1854,13,365,sure
1859,13,366,schools
1871,13,368,performing
1903,14,376,He
1906,14,377,said
1919,14,381,disappointed
1939,16,386,attorney
1952,16,388,sued
1961,16,390,state
1975,16,394,Arturo
1982,16,395,Gonzalez
1998,16,398,San
2002,16,399,Francisco
2012,16,400,law
2016,16,401,firm
2021,16,402,Morrison
2031,16,404,amp
2036,16,406,Foerster
2047,16,409,felt
2052,16,410,strongly
2070,16,413,state
2087,16,416,deprive
2097,16,418,student
2110,16,421,diploma
2129,16,424,state
2154,16,429,student
2171,16,432,fairly
2182,16,434,properly
2191,16,435,prepared
2209,16,438,test
2219,16,442,said
2226,17,445,There
2235,17,447,overwhelming
2248,17,448,evidence
2262,17,450,students
2286,17,453,state
2306,17,457,taught
2317,17,459,material
2333,17,462,test
2339,18,464,And
2348,18,466,students
2367,18,469,taught
2377,18,471,teachers
2390,18,473,credentialed
2406,18,475,math
2415,18,477,English
2430,19,482,suit
2440,19,485,brought
2451,19,487,behalf
2461,19,489,lead
2466,19,490,plaintiff
2476,19,491,Liliana
2484,19,492,Valenzuela
2498,19,495,Richmond
2507,19,496,High
2512,19,497,senior
2523,19,499,maintains
2540,19,502,grade
2546,19,504,point
2552,19,505,average
2567,19,508,ranked
2597,19,515,class
2604,20,517,Valenzuela
2619,20,519,passed
2630,20,521,math
2635,20,522,portion
2650,20,525,exam
2676,20,532,English
2695,20,536,speaks
2707,20,539,second
2714,20,540,language
2725,21,543,Gonzalez
2734,21,544,contends
2747,21,546,test
