char,sent_n,token_i,word
0,1,0,NASA
9,1,2,completed
21,1,4,major
27,1,5,test
46,1,9,square
53,1,10,solar
59,1,11,sail
65,1,13,marking
76,1,16,crucial
84,1,17,milestone
98,1,20,space
104,1,21,propulsion
115,1,22,technology
127,2,24,It
150,2,30,test
155,2,31,solar
161,2,32,sails
175,2,36,Japanese
189,2,38,deployed
202,2,40,solar
208,2,41,sails
217,2,43,space
228,3,46,Planetary
238,3,47,Society
249,3,49,planning
261,3,51,launching
273,3,53,solar
279,3,54,sail
284,3,55,possibly
296,3,57,June
306,4,61,Shot
316,4,63,orbit
327,4,66,converted
337,4,67,intercontinental
354,4,68,ballistic
364,4,69,missile
373,4,71,ICBM
384,4,75,Cosmos
402,4,79,launched
418,4,82,submerged
428,4,83,Russian
436,4,84,submarine
462,4,88,Barents
470,4,89,Sea
479,5,92,spacecraft
491,5,94,powered
506,5,97,sail
525,5,102,destination
542,6,105,purpose
553,6,107,simply
563,6,109,test
572,6,111,propulsion
583,6,112,system
595,6,114,uses
604,6,116,pressure
618,6,118,solar
624,6,119,light
630,6,120,particles
652,6,124,ship
657,6,125,outward
672,6,128,starting
681,6,129,orbit
698,6,132,earth
711,6,135,miles
723,7,139,propulsion
734,7,140,technology
748,7,142,currently
758,7,143,believed
782,7,148,efficient
792,7,149,available
806,7,151,interstellar
819,7,152,space
825,7,153,travel
833,8,155,Theoretically
849,8,157,craft
855,8,158,propelled
872,8,161,pressure
886,8,164,constant
895,8,165,light
901,8,166,source
919,8,171,purpose
927,8,173,built
933,8,174,laser
946,8,177,achieve
954,8,178,speeds
961,8,179,approaching
977,8,181,speed
986,8,183,light
993,9,185,This
1012,9,190,efficiencies
1032,9,193,spacecraft
1047,9,195,having
1057,9,197,carry
1071,9,200,fuel
1077,10,202,Approaching
1093,10,204,speed
1102,10,206,light
1124,10,211,require
1134,10,213,long
1139,10,214,period
1149,10,216,constant
1158,10,217,acceleration
1172,11,219,Such
1177,11,220,high
1182,11,221,speed
1196,11,224,impossible
1215,11,227,current
1223,11,228,test
1228,11,229,vehicles
1245,11,232,launched
1261,11,235,foreseeable
1273,11,236,future
1289,11,240,rely
1301,11,243,light
1316,11,246,Sun
1327,11,249,rapidly
1343,11,251,weaker
1355,11,253,increasing
1366,11,254,distance
1377,12,257,According
1394,12,260,National
1403,12,261,Geographic
1414,12,262,News
1421,12,265,NASA
1431,12,268,European
1440,12,269,Space
1446,12,270,Agency
1454,12,272,Japan
1465,12,275,Russia
1481,12,278,developed
1491,12,279,solar
1497,12,280,sails
1521,12,286,tried
1530,12,288,prove
1545,12,291,sails
1555,12,293,propel
1564,12,295,spacecraft
1581,12,297,controlled
1592,12,298,flight
