char,sent_n,token_i,word
4,1,1,United
11,1,2,States
19,1,4,second
26,1,5,attempt
37,1,7,test
44,1,9,ballistic
54,1,10,missile
62,1,11,defence
70,1,12,system
77,1,13,ended
86,1,15,failure
97,1,17,Monday
113,1,20,interceptor
125,1,21,missile
141,1,24,leave
151,1,26,launch
158,1,27,pad
164,2,30,An
167,2,31,unarmed
175,2,32,ballistic
185,2,33,missile
197,2,35,fired
208,2,37,Kodiak
215,2,38,Island
223,2,40,Alaska
241,2,44,supposed
263,2,48,shot
280,2,52,interceptor
292,2,53,missile
301,3,55,However
313,3,57,missile
321,3,58,remained
337,3,61,silo
349,3,64,Ronald
356,3,65,Reagan
363,3,66,test
368,3,67,site
380,3,70,Marshall
389,3,71,Islands
404,3,74,Pacific
412,3,75,Ocean
424,4,79,test
436,4,82,second
443,4,83,straight
452,4,84,failure
467,4,87,system
480,4,91,test
489,4,93,months
496,4,94,ago
505,4,97,missile
518,4,99,failed
528,4,101,fire
539,4,104,time
553,4,108,software
562,4,109,fault
569,5,111,Initial
577,5,112,investigations
597,5,114,Monday
606,5,116,failure
614,5,117,blamed
623,5,119,malfunction
638,5,121,ground
645,5,122,support
653,5,123,equipment
678,5,128,fault
693,5,131,missile
714,6,136,tests
741,6,142,years
754,6,146,earlier
762,6,147,series
772,6,149,tests
783,6,152,system
790,6,153,intercepted
816,6,157,target
823,6,158,missiles
832,6,159,launched
847,7,163,project
856,7,165,known
870,7,169,son
877,7,171,Star
882,7,172,Wars
893,8,176,cancelled
909,9,178,Strategic
919,9,179,Defence
927,9,180,Initiative
942,9,182,known
955,9,185,Star
960,9,186,Wars
965,9,187,program
979,9,191,announced
992,9,193,President
1002,9,194,George
1012,9,196,Bush
1030,10,201,system
1041,10,203,supposed
1063,10,207,operationally
1077,10,208,deployed
1091,10,210,autumn
1100,11,213,This
1105,11,214,year
1116,11,218,billion
1133,11,222,spent
1146,11,225,development
1165,11,228,system
1173,12,230,But
1184,12,233,budget
1201,12,237,Bush
1210,12,239,cut
1218,12,241,spending
