char,sent_n,token_i,word
4,1,1,North
10,1,2,Korean
17,1,3,foreign
25,1,4,ministry
38,1,6,published
50,1,8,statement
67,1,11,state
73,1,12,news
78,1,13,agency
85,1,14,KCNA
93,1,16,Tuesday
112,1,21,result
122,1,23,international
136,1,24,pressure
150,1,27,state
170,1,32,future
177,1,33,conduct
187,1,35,nuclear
195,1,36,test
210,1,39,condition
226,1,41,safety
236,1,43,firmly
243,1,44,guaranteed
262,2,49,government
280,2,52,Democratic
291,2,53,People
300,2,55,Republic
312,2,57,Korea
319,2,59,North
325,2,60,Korea
333,2,62,official
342,2,63,state
354,2,66,declared
373,2,69,possession
387,2,71,nuclear
395,2,72,weapons
428,2,80,tested
437,2,82,nuclear
445,2,83,weapon
457,2,86,typical
465,2,87,way
474,2,89,nuclear
482,2,90,states
489,2,91,announced
505,2,93,capability
523,2,96,world
535,3,100,text
547,3,103,statement
557,3,104,emphasized
577,3,107,government
588,3,108,required
601,3,110,weapons
617,3,113,purposes
629,3,115,deterrence
641,3,117,citing
650,3,119,threat
666,3,122,United
673,3,123,States
683,3,125,particular
704,3,129,DPRK
721,3,132,use
730,3,134,weapons
747,3,137,encourage
763,3,139,proliferation
780,4,142,Western
788,4,143,governments
813,4,146,feared
824,4,148,idea
834,4,151,nuclear
842,4,152,North
848,4,153,Korea
855,4,155,citing
864,4,157,history
875,4,159,weapons
883,4,160,proliferation
906,4,164,United
913,4,165,States
920,4,166,claims
932,4,168,North
938,4,169,Korea
950,4,173,state
956,4,174,sponsor
967,4,176,terrorism
981,5,180,Since
987,5,181,February
1017,5,186,numerous
1026,5,187,reports
1039,5,189,North
1045,5,190,Korea
1055,5,192,planning
1066,5,194,nuclear
1074,5,195,test
1114,5,204,shown
1126,5,207,true
1132,6,209,While
1138,6,210,North
1144,6,211,Korea
1153,6,213,believed
1170,6,216,reprocessed
1182,6,217,plutonium
1198,6,220,bomb
1209,6,223,experts
1221,6,225,questioned
1244,6,228,state
1258,6,231,actually
1267,6,232,produced
1278,6,234,nuclear
1286,6,235,weapon
