char,sent_n,token_i,word
0,1,0,NASA
7,1,2,Space
13,1,3,Shuttle
21,1,4,replacement
38,1,7,Orion
44,1,8,spacecraft
59,1,11,anticipated
77,1,14,ready
87,1,16,test
92,1,17,flights
110,2,22,Orion
129,2,27,original
138,2,28,Constellation
152,2,29,program
160,2,30,proposal
189,2,37,NASA
194,2,38,initiative
208,2,40,return
215,2,41,astronauts
233,2,44,moon
239,3,46,However
248,3,48,United
255,3,49,States
262,3,50,president
272,3,51,Barack
279,3,52,Obama
285,3,53,cancelled
299,3,55,program
319,3,59,budget
327,4,61,He
330,4,62,instead
338,4,63,advised
346,4,64,NASA
354,4,66,focus
365,4,69,manned
372,4,70,mission
386,4,73,asteroid
408,4,78,Mars
415,5,81,Obama
421,5,82,supports
434,5,84,development
453,5,87,capsule
472,5,91,emergency
482,5,92,escape
490,5,94,lifeboat
508,5,98,International
522,5,99,Space
528,5,100,Station
542,6,104,end
553,6,107,Space
559,6,108,Shuttle
567,6,109,program
589,6,113,contractors
608,6,116,work
618,7,119,United
625,7,120,States
632,7,121,Congress
644,7,123,debating
655,7,125,bill
663,7,127,add
676,7,130,shuttle
684,7,131,mission
699,7,134,gap
715,7,137,currently
725,7,138,scheduled
740,7,140,shuttle
748,7,141,mission
770,7,145,manned
777,7,146,flight
791,7,149,capsule
803,7,152,order
812,7,154,alleviate
822,7,155,concerns
836,7,157,job
840,7,158,loss
853,7,161,gap
869,7,164,end
876,7,166,shuttle
884,7,167,missions
901,7,170,entry
912,7,172,service
925,7,175,replacement
937,7,176,American
946,7,177,vehicle
956,8,180,Despite
964,8,181,uncertainty
986,8,184,future
997,8,186,usage
1006,8,188,Orion
1013,8,190,Lockheed
1022,8,191,Martin
1034,8,194,craft
1042,8,196,manufacturer
1056,8,198,continues
1069,8,200,work
1084,8,204,plans
1100,8,208,fully
1106,8,210,operational
1118,8,211,model
1124,8,212,ready
1137,8,215,end
1154,9,220,company
1170,9,223,drawing
1181,9,225,flight
1188,9,226,plans
1198,9,228,possible
1207,9,229,missions
1218,10,232,In
1225,10,234,original
1234,10,235,Constellation
1248,10,236,program
1256,10,237,proposal
1270,10,240,capsule
1302,10,246,transport
1318,10,250,member
1325,10,251,crew
1346,10,256,International
1360,10,257,Space
1366,10,258,Station
1386,10,264,member
1393,10,265,crew
1401,10,267,trips
1414,10,270,moon
1420,11,272,Although
1429,11,273,Obama
1437,11,275,newly
1443,11,276,proposed
1452,11,277,plan
1457,11,278,involves
1466,11,279,missions
1478,11,281,asteroids
1492,11,283,eventually
1503,11,284,Mars
1509,11,286,Lockheed
1518,11,287,Martin
1525,11,288,officials
1541,11,290,believe
1554,11,292,Orion
1571,11,296,prime
1577,11,297,candidate
1595,11,300,job
1603,12,304,It
1608,12,306,possible
1625,12,309,Orion
1631,12,310,compatible
1653,12,313,launch
1660,12,314,vehicles
1671,12,317,said
1676,12,318,Josh
1681,12,319,Hopkins
1692,12,322,Lockheed
1701,12,323,Martin
1708,12,324,official
1719,13,327,It
1730,13,330,actually
1739,13,331,look
1753,13,334,hard
