char,sent_n,token_i,word
4,1,1,SpaceX
11,1,2,Falcon
20,1,4,rocket
31,1,6,failed
41,1,8,place
49,1,10,DARPA
55,1,11,demonstration
69,1,12,payload
82,1,14,orbit
102,1,19,flight
114,1,21,space
125,2,24,rocket
132,2,25,launched
146,2,27,Omelek
153,2,28,Island
170,2,32,GMT
180,2,35,March
204,2,41,year
219,2,44,maiden
226,2,45,flight
239,2,47,failed
251,2,49,seconds
265,2,51,launch
278,3,55,rocket
305,3,61,privately
315,3,63,funded
322,3,64,liquid
329,3,66,fueled
336,3,67,launch
343,3,68,vehicle
356,3,71,intended
368,3,73,place
378,3,75,payload
393,3,78,low
397,3,80,Earth
403,3,81,orbit
418,3,85,contact
435,3,88,rocket
446,3,90,lost
466,3,94,minutes
483,3,97,flight
502,4,102,stage
508,4,103,burn
513,4,104,proceeded
523,4,105,nominally
538,4,108,separation
549,4,109,occurred
561,4,111,schedule
571,5,113,As
584,5,116,stage
590,5,117,fell
595,5,118,away
609,5,121,second
624,5,125,observed
641,5,128,impacted
657,5,131,engine
664,5,132,bell
676,5,135,second
683,5,136,stage
690,6,138,About
701,6,140,minutes
718,6,143,flight
730,6,146,second
737,6,147,stage
743,6,148,began
752,6,150,roll
764,6,153,control
773,7,155,All
777,7,156,data
786,7,158,lost
798,7,161,minutes
809,7,164,seconds
