char,sent_n,token_i,word
4,1,1,Marussia
16,1,3,team
23,1,5,test
28,1,6,driver
36,1,8,Spaniard
52,1,10,de
55,1,11,Villota
68,1,14,taken
77,1,16,hospital
89,1,18,air
93,1,19,ambulance
103,1,20,today
117,1,23,collision
130,1,25,testing
141,1,27,Duxford
149,1,28,Aerodrome
161,2,31,At
168,2,33,end
185,2,37,installation
198,2,38,run
207,2,41,car
219,2,44,driving
233,2,47,low
237,2,49,speed
243,2,50,collision
262,2,53,loading
270,2,54,ramp
282,2,57,team
289,2,59,support
297,2,60,truck
304,3,62,According
317,3,64,BBC
321,3,65,Cambridgeshire
336,3,66,presenter
346,3,67,Chris
352,3,68,Mann
362,3,71,car
367,3,73,suddenly
376,3,74,accelerated
398,3,78,rear
410,3,81,vehicle
423,4,84,Marussia
432,4,85,team
437,4,86,released
448,4,88,statement
461,4,90,hour
472,4,93,half
487,4,96,accident
497,4,98,stating
523,4,103,transferred
538,4,105,hospital
562,4,110,statement
581,4,113,issued
597,4,116,condition
616,4,119,assessed
627,5,122,A
629,5,123,spokesman
647,5,126,East
655,5,128,England
663,5,129,ambulance
673,5,130,service
682,5,132,Gary
687,5,133,Sanderson
698,5,135,said
703,5,136,de
706,5,137,Villota
725,5,143,sustained
735,5,144,life
740,5,146,threatening
752,5,147,injuries
765,5,149,following
775,5,150,treatment
792,5,153,scene
801,5,155,paramedics
826,5,160,taken
835,5,162,Addenbrooke
849,5,164,Hospital
870,5,167,care
877,6,170,According
890,6,172,witnesses
909,6,176,motionless
938,6,180,minutes
949,6,182,medical
957,6,183,teams
963,6,184,attended
997,6,192,hands
1016,6,195,taken
1022,6,196,away
1036,6,199,test
1041,6,200,track
1048,7,202,Medical
1056,7,203,charity
1064,7,204,Magpas
1078,7,207,volunteer
1088,7,208,paramedics
1099,7,209,attended
1112,7,211,accident
1122,7,213,reported
1139,7,216,sustained
1149,7,217,injuries
1165,7,220,head
1174,7,222,face
1194,7,229,stable
1201,7,230,condition
1221,7,234,reached
1233,7,236,hospital
1244,8,239,Marussia
1253,8,240,reported
1269,8,243,conscious
1279,8,244,later
1292,8,247,afternoon
1304,8,250,Since
1310,8,251,Maria
1318,8,253,arrival
1333,8,256,hospital
1345,8,258,approximately
1372,8,261,morning
1394,8,266,receiving
1408,8,268,best
1413,8,269,medical
1421,8,270,attention
1431,8,271,possible
1447,8,274,hospital
1470,8,279,region
1479,8,281,major
1485,8,282,trauma
1492,8,283,centre
1500,9,285,Maria
1509,9,287,conscious
1523,9,289,medical
1531,9,290,assessments
1547,9,292,ongoing
1560,10,295,team
1570,10,297,await
1580,10,299,outcome
1597,10,302,assessments
1616,10,304,providing
1634,10,306,comment
1647,11,309,team
1660,11,312,priority
1677,11,315,time
1685,11,317,Maria
1699,11,320,family
1709,12,324,De
1712,12,325,Villota
1724,12,327,announced
1737,12,329,Marussia
1748,12,331,test
1753,12,332,driver
1763,12,334,March
1770,12,336,having
1777,12,337,prior
1783,12,338,experience
1794,12,339,driving
1806,12,341,Alan
1811,12,342,Docking
1819,12,343,Racing
1829,12,345,Superleague
1841,12,346,Formula
1852,12,348,Spain
