char,sent_n,token_i,word
0,1,0,Yesterday
16,1,3,Russian
24,1,4,chatterbot
36,1,6,Eugene
43,1,7,Goostman
58,1,11,team
66,1,13,Russian
78,1,15,Ukrainian
88,1,16,developers
116,1,20,machine
127,1,22,pass
134,1,24,Turing
141,1,25,test
157,1,29,academic
166,1,30,event
172,1,31,organizers
184,1,33,interpretation
206,1,36,test
214,1,38,originally
225,1,39,described
238,1,41,British
246,1,42,mathematician
260,1,43,Alan
265,1,44,Turing
277,2,47,competition
293,2,49,held
305,2,52,Royal
311,2,53,Society
322,2,55,London
330,2,57,England
347,2,61,organized
360,2,63,Kevin
366,2,64,Warwick
378,2,66,Huma
383,2,67,Shah
395,2,70,University
409,2,72,Reading
420,2,74,mark
434,2,77,anniversary
449,2,79,Turing
458,2,81,death
467,2,83,June
487,3,90,Turing
494,3,91,test
504,3,94,test
512,3,96,artificial
523,3,97,intelligence
536,3,98,aiming
546,3,100,fulfil
557,3,102,suggestion
571,3,104,Alan
576,3,105,Turing
595,3,109,paper
602,3,111,Computing
612,3,112,Machinery
626,3,114,Intelligence
647,3,118,stated
672,3,122,years
683,3,126,average
691,3,127,interrogator
712,3,131,following
729,3,135,minute
736,3,136,long
741,3,137,conversation
782,3,146,cent
787,3,147,chance
798,3,150,correctly
808,3,151,predicting
836,3,155,speaking
850,3,158,human
862,3,162,machine
889,3,168,able
907,3,174,fool
928,3,180,human
934,3,181,judges
946,3,183,thinking
961,3,186,human
969,4,189,In
976,4,191,contest
991,4,194,Eugene
998,4,195,Goostman
1022,4,199,bots
1027,4,200,competed
1041,4,203,bot
1045,4,204,successfully
1058,4,205,tricked
1077,4,210,participating
1091,4,211,judges
1105,4,214,included
1114,4,215,television
1125,4,216,actor
1131,4,217,Robert
1138,4,218,Llewellyn
1155,4,221,BBC
1159,4,222,television
1170,4,223,series
1177,4,224,Red
1181,4,225,Dwarf
1192,4,228,John
1197,4,229,Sharkey
1206,4,231,Baron
1212,4,232,Sharkey
1223,4,235,sponsor
1234,4,237,Turing
1248,4,240,posthumous
1259,4,241,pardon
1267,5,243,To
1279,5,246,bot
1286,5,249,believable
1297,5,250,personality
1311,5,253,Goostman
1323,5,255,portrayed
1344,5,259,thirteen
1353,5,260,year
1358,5,262,old
1362,5,263,boy
1373,5,266,Ukraine
1386,5,269,bot
1392,5,271,head
1397,5,272,developer
1407,5,273,Vladimir
1416,5,274,Veselov
1424,5,275,stated
1446,5,279,Goostman
1464,5,283,old
1471,5,285,know
1499,5,290,young
1508,5,292,know
1529,6,298,bot
1537,6,300,previously
1548,6,301,come
1553,6,302,close
1562,6,304,beating
1574,6,306,Turing
1581,6,307,test
1597,6,310,occasions
1628,6,318,time
1633,6,319,runner
1651,6,324,Loebner
1659,6,325,Prize
1673,6,329,won
1679,6,331,Turing
1686,6,332,contest
1697,6,334,Bletchley
1707,6,335,Park
1721,6,339,held
1729,6,341,mark
1744,6,344,anniversary
1759,6,346,Turing
1768,6,348,birth
1775,7,350,In
1787,7,353,Bletchley
1797,7,354,Park
1802,7,355,competition
1814,7,356,Goostman
1828,7,359,notably
1846,7,363,percent
1854,7,364,away
1868,7,367,target
1884,8,373,Speaking
1903,8,376,achievement
1916,8,378,Warwick
1924,8,379,stated
1933,8,382,Some
1943,8,384,claim
1958,8,387,Test
1980,8,391,passed
1992,9,394,words
1998,9,395,Turing
2005,9,396,Test
2020,9,399,applied
2031,9,401,similar
2039,9,402,competitions
2063,9,405,world
2070,10,407,However
2083,10,409,event
2089,10,410,involved
2107,10,413,simultaneous
2120,10,414,comparison
2131,10,415,tests
2159,10,421,independently
2173,10,422,verified
2187,10,425,crucially
2202,10,428,conversations
2221,10,430,unrestricted
2235,11,432,A
2237,11,433,true
2242,11,434,Turing
2249,11,435,Test
2263,11,438,set
2271,11,440,questions
2284,11,442,topics
2291,11,443,prior
2304,11,446,conversations
2319,12,448,We
2336,12,451,proud
2345,12,453,declare
2358,12,455,Alan
2363,12,456,Turing
2372,12,458,Test
2381,12,460,passed
2402,12,464,time
2410,12,466,Saturday
2422,13,470,Veselov
2430,13,471,felt
2444,13,474,achievement
2461,13,477,remarkable
2478,13,481,suggested
2502,13,485,help
2507,13,486,increase
2516,13,487,interest
2528,13,489,artificial
2539,13,490,intelligence
2556,13,492,chatterbot
2567,13,493,technology
