char,sent_n,token_i,word
0,1,0,South
6,1,1,Korea
16,1,3,warned
29,1,7,letter
43,1,10,military
58,1,13,North
64,1,14,Korea
74,1,16,test
108,1,25,nuclear
116,1,26,bombs
130,1,29,feel
156,1,35,provoked
169,2,40,We
183,2,44,thoroughly
194,2,45,prepared
206,2,47,counter
218,2,49,possibility
235,2,52,second
251,2,55,nuclear
259,2,56,test
267,2,58,North
273,2,59,Korea
285,2,62,possible
294,2,63,hostile
302,2,64,act
319,2,69,process
330,2,71,negotiations
352,2,74,nuclear
360,2,75,weapons
368,2,76,program
378,2,79,said
383,2,80,Kim
387,2,81,Jang
392,2,82,Soo
401,2,85,South
407,2,86,Korean
414,2,87,Defense
422,2,88,Minister
436,2,91,letter
443,2,92,addressed
462,2,95,military
472,3,97,At
485,3,100,commanders
499,3,102,South
505,3,103,Korea
513,3,105,military
522,3,106,held
529,3,108,special
537,3,109,meeting
552,3,111,sending
568,3,114,letter
582,3,117,rest
594,3,120,military
603,3,121,personnel
615,4,124,Six
619,4,126,party
625,4,127,talks
641,4,129,North
647,4,130,Korea
655,4,132,nuclear
663,4,133,program
675,4,135,set
682,4,137,resume
694,4,139,week
702,4,141,Monday
710,4,143,December
734,5,150,letter
746,5,152,says
756,5,154,North
762,5,155,Korea
772,5,157,try
780,5,160,provoke
793,5,163,South
799,5,164,Korean
810,5,168,ahead
824,5,172,party
830,5,173,talks
840,5,175,Soo
848,5,177,asked
858,5,179,military
873,5,182,prepared
894,5,186,act
907,5,189,warned
921,5,192,nuclear
929,5,193,strike
951,5,198,table
961,6,203,We
972,6,207,clear
978,6,208,contingency
990,6,209,plan
1003,6,211,North
1009,6,212,Korea
1017,6,214,nuclear
1025,6,215,threat
1039,6,218,strengthening
1057,6,220,monitoring
1072,6,222,intelligence
1090,6,225,ability
1101,6,227,conduct
1109,6,228,precision
1119,6,229,strikes
1135,6,232,nuclear
1143,6,233,defense
1153,6,236,said
1158,6,237,Soo
1165,6,239,Wednesday
1181,6,241,reading
1201,6,245,report
1211,6,247,South
1217,6,248,Korea
1229,6,251,priorities
1243,6,253,policy
