char,sent_n,token_i,word
4,1,1,Canadian
13,1,2,Food
18,1,3,Inspection
29,1,4,Agency
37,1,6,CFIA
47,1,9,issued
54,1,10,border
61,1,11,alerts
72,1,13,specific
81,1,14,protein
89,1,15,ingredients
102,1,17,imported
116,1,19,China
135,1,24,incorporated
153,1,26,products
162,1,27,destined
175,1,29,human
181,1,30,consumption
195,2,33,Inspectors
215,2,36,Canada
222,2,37,Border
229,2,38,Services
238,2,39,Agency
246,2,41,CBSA
257,2,44,hold
262,2,45,products
280,2,49,wheat
290,2,51,corn
295,2,52,gluten
314,2,57,soy
322,2,59,rice
327,2,60,proteins
354,2,65,tested
365,2,67,melamine
379,2,70,contaminant
391,2,71,found
405,2,74,sickened
414,2,75,pets
431,2,78,use
438,2,80,pet
442,2,81,food
448,3,83,If
451,3,84,determined
468,3,87,free
476,3,89,melamine
490,3,92,ingredients
510,3,95,released
526,3,98,intended
535,3,99,recipient
546,4,101,Materials
564,4,104,glutens
576,4,106,protein
584,4,107,powders
601,4,110,commonly
618,4,113,forms
627,4,115,food
632,4,116,products
647,5,120,CFIA
652,5,121,said
668,5,125,acting
678,5,127,specific
687,5,128,information
711,5,132,taking
720,5,134,cautious
729,5,135,approach
741,5,137,human
747,5,138,protection
760,6,141,That
783,6,147,border
790,6,148,lookout
806,6,151,ingredient
833,6,157,proactively
845,6,158,assess
856,6,160,potential
875,6,163,product
886,6,165,contaminated
901,6,168,Paul
906,6,169,Mayers
920,6,172,CFIA
925,6,173,told
930,6,174,CBC
934,6,175,News
941,7,178,Since
951,7,180,border
958,7,181,alert
968,7,183,melamine
982,7,186,new
986,7,187,procedure
1001,7,190,government
1021,7,194,sure
1033,7,197,contaminant
1062,7,202,food
1067,7,203,chain
1073,7,204,previously
1089,8,207,CFIA
1094,8,208,acknowledged
1121,8,212,Chinese
1129,8,213,company
1143,8,215,suspicion
1160,8,218,tainted
1168,8,219,pet
1172,8,220,food
1177,8,221,affair
1188,8,223,shipped
1196,8,224,wheat
1202,8,225,gluten
1214,8,228,Canadian
1223,8,229,company
1241,8,233,turn
1257,8,237,food
1266,8,239,fish
1271,8,240,farms
1278,9,242,Although
1291,9,244,fish
1301,9,246,subsequently
1314,9,247,eaten
1323,9,249,people
1335,9,252,CFIA
1340,9,253,believes
1353,9,255,health
1360,9,256,risk
1375,9,259,consumption
1396,9,262,low
1402,10,265,In
1405,10,266,related
1413,10,267,news
1419,10,269,Canadian
1428,10,270,researchers
1447,10,273,University
1461,10,275,Guelph
1468,10,276,believe
1490,10,280,determined
1505,10,282,mechanism
1522,10,285,melamine
1531,10,286,caused
1538,10,287,illness
1549,10,289,cats
1558,10,291,dogs
1565,11,294,Both
1570,11,295,cyanuric
1579,11,296,acid
1588,11,298,melamine
1602,11,300,found
1611,11,302,urine
1617,11,303,samples
1630,11,305,pets
1640,11,307,died
1651,11,309,consuming
1661,11,310,contaminated
1674,11,311,pet
1678,11,312,food
1692,12,316,compounds
1702,12,317,react
1728,12,322,form
1733,12,323,crystals
1751,12,326,block
1757,12,327,kidney
1764,12,328,function
1774,12,330,researchers
1793,12,333,university
1804,12,334,said
1814,13,337,researchers
1826,13,338,observed
1835,13,339,crystals
1844,13,340,formed
1854,13,342,cat
1858,13,343,urine
1871,13,346,addition
1883,13,348,melamine
1896,13,350,cyanuric
1905,13,351,acid
1915,14,354,composition
1936,14,357,crystals
1945,14,358,matches
1959,14,360,found
1972,14,363,urine
1981,14,365,affected
1990,14,366,pets
2000,14,368,compared
2012,14,370,infrared
2021,14,371,spectroscopy
2035,14,373,FTIR
2044,15,378,You
2057,15,381,normally
2066,15,382,expect
2076,15,384,find
2087,15,386,compounds
2100,15,388,pet
2104,15,389,food
2138,15,396,looking
2155,15,401,said
2160,15,402,John
2165,15,403,Melichercik
2178,15,405,director
2190,15,407,analytical
2201,15,408,laboratory
2212,15,409,services
2223,16,412,It
2241,16,416,piece
2254,16,419,puzzle
2271,16,422,way
2283,16,425,particular
2294,16,426,pet
2298,16,428,food
2303,16,429,issue
