char,sent_n,token_i,word
4,1,1,All
8,1,2,Blacks
15,1,3,defeated
24,1,4,Ireland
39,1,7,second
53,1,10,rugby
59,1,11,tests
70,2,14,All
74,2,15,Blacks
81,2,16,managed
92,2,18,create
101,2,20,good
106,2,21,lead
124,2,25,half
141,2,29,Irish
147,2,30,fought
184,2,37,points
196,3,40,All
200,3,41,Blacks
215,3,43,held
230,3,47,end
237,3,49,win
246,4,52,match
256,4,54,played
266,4,56,Eden
271,4,57,Park
279,4,59,Auckland
289,4,61,New
293,4,62,Zealand
307,5,66,match
313,5,67,kicked
334,5,71,All
338,5,72,Blacks
345,5,73,performed
361,5,75,traditional
373,5,76,haka
385,5,79,rain
390,5,80,started
401,5,82,pour
412,6,85,Byron
418,6,86,Kelleher
427,6,87,opened
441,6,90,scoring
462,6,94,half
468,6,96,scoring
478,6,98,try
490,6,101,All
494,6,102,Blacks
522,6,107,minuets
531,7,109,Luke
536,7,110,McAlister
546,7,111,kicks
559,7,114,conversion
582,7,118,New
586,7,119,Zealanders
602,7,122,seven
611,7,124,nil
615,7,125,lead
621,8,127,McAlister
631,8,128,added
651,8,131,points
665,8,134,kick
673,8,136,goal
687,8,139,All
691,8,140,Blacks
703,8,142,awarded
713,8,144,penalty
722,8,146,taking
735,8,148,lead
749,8,152,nil
754,9,154,Clarke
761,9,155,Dermody
769,9,156,charges
800,9,162,minutes
808,9,163,remaining
831,9,167,half
848,9,171,Irish
859,9,173,upset
874,9,176,alleged
882,9,177,knock
898,9,182,lead
913,9,186,play
919,10,188,McAlister
929,10,189,converted
943,10,191,try
956,10,195,All
960,10,196,Blacks
971,10,198,led
981,10,201,nil
986,11,203,With
1003,11,206,minutes
1011,11,207,left
1017,11,209,Ireland
1025,11,210,scored
1044,11,213,points
1059,11,215,Paul
1078,11,218,ran
1093,11,221,score
1109,11,224,posts
1116,12,226,Ronan
1129,12,228,converts
1142,12,230,try
1157,12,234,Irish
1173,12,237,points
1181,13,239,Minutes
1189,13,240,later
1196,13,242,McAlister
1206,13,243,kicks
1214,13,245,penalty
1225,13,247,extend
1236,13,249,All
1240,13,250,Blacks
1247,13,251,lead
1261,13,255,seven
1268,14,257,Minutes
1283,14,259,half
1288,14,260,time
1294,14,262,Jerry
1300,14,263,Flannery
1309,14,264,scores
1318,14,266,try
1326,14,268,Ireland
1358,14,275,game
1371,14,278,converts
1389,14,282,sides
1407,14,286,break
1422,14,289,All
1426,14,290,Blacks
1433,14,291,leading
1459,15,298,kicks
1467,15,300,penalty
1475,15,301,goal
1489,15,304,miutes
1505,15,307,second
1512,15,308,half
1518,15,310,putting
1526,15,311,Ireland
1552,15,315,points
1566,15,318,All
1570,15,319,Blacks
1582,15,322,score
1623,15,332,minutes
1638,16,336,A
1640,16,337,period
1653,16,340,scoring
1661,16,341,followed
1680,16,345,score
1686,16,346,remaining
1696,16,347,separated
1720,16,351,points
1732,17,354,lock
1741,17,356,broken
1751,17,358,McAlister
1765,17,360,scored
1782,17,363,posts
1796,17,366,All
1800,17,367,Blacks
1821,17,371,minutes
1829,17,372,remaining
1840,18,374,McAlister
1850,18,375,converted
1868,18,378,try
1880,18,381,All
1884,18,382,Blacks
1891,18,383,held
1905,18,386,win
1914,19,389,final
1920,19,390,score
