char,sent_n,token_i,word
0,1,0,Tobacco
8,1,1,users
24,1,4,invited
39,1,7,University
53,1,9,California
65,1,11,San
69,1,12,Francisco
81,1,14,Habit
87,1,15,Abatement
97,1,16,Clinic
107,1,18,test
112,1,19,NicVax
122,1,22,new
126,1,23,vaccine
140,1,25,developed
153,1,27,Nabi
158,1,28,Biopharmaceuticals
178,2,30,Tobacco
186,2,31,users
199,2,34,test
204,2,35,subjects
223,2,38,condition
259,2,45,years
265,2,46,old
273,2,48,willing
284,2,50,commit
300,2,55,year
305,2,56,program
316,2,58,injections
331,2,60,follow
341,2,63,visits
349,3,65,UCSF
369,3,70,testing
377,3,71,centers
387,4,74,When
392,4,75,tobacco
400,4,76,smoke
409,4,78,inhaled
422,4,81,chemical
431,4,82,nicotine
440,4,83,enters
451,4,85,bloodstream
468,5,88,blood
474,5,89,affected
486,5,91,nicotine
495,5,92,eventually
506,5,93,enters
517,5,95,brain
524,5,97,triggering
535,5,98,neuro
541,5,100,receptors
554,5,102,react
564,5,104,cause
570,5,105,addiction
581,6,107,This
586,6,108,vaccine
600,6,110,produce
608,6,111,antibodies
622,6,113,identify
635,6,115,nicotine
644,6,116,molecule
657,6,118,prevent
673,6,121,reaching
686,6,123,brain
694,7,126,With
699,7,127,little
712,7,130,nicotine
721,7,131,reaching
734,7,133,brain
741,7,135,smoking
757,7,138,rewarding
768,8,140,That
773,8,141,gives
783,8,143,smoker
792,8,145,chance
802,8,147,change
813,8,149,behavioral
828,8,151,social
835,8,152,factors
853,8,155,influence
863,8,156,smoking
873,8,159,said
878,8,160,Victor
885,8,161,Reus
891,8,163,MD
895,8,165,principal
905,8,166,investigator
926,8,169,study
935,8,171,UCSF
946,9,175,antibodies
964,9,178,NicVax
985,9,183,months
1003,9,186,human
1009,9,187,body
1015,10,189,If
1020,10,191,person
1027,10,192,tries
1036,10,194,smoke
1042,10,195,months
1055,10,197,beginning
1069,10,199,vaccination
1103,10,206,typical
1111,10,207,soothing
1120,10,208,feeling
