char,sent_n,token_i,word
0,1,0,Ali
4,1,1,Akbar
10,1,2,Salehi
18,1,4,Head
26,1,6,Atomic
33,1,7,Energy
40,1,8,Organization
56,1,10,Iran
62,1,12,announced
75,1,14,Friday
87,1,16,Iran
96,1,18,successfully
109,1,19,tested
126,1,22,generation
137,1,23,centrifuges
154,2,26,new
162,2,28,millimeter
173,2,29,diameter
182,2,30,tubes
196,2,33,times
205,2,35,powerful
221,2,38,ones
226,2,39,operating
243,2,42,Natanz
250,2,43,uranium
258,2,44,enrichment
269,2,45,plant
283,2,48,capable
294,2,50,spinning
307,2,52,times
317,2,54,second
328,2,56,producing
341,2,58,kilograms
363,2,63,year
373,3,66,announcement
386,3,67,came
396,3,70,ceremony
405,3,71,celebrating
417,3,72,Iranian
425,3,73,nuclear
433,3,74,power
440,4,76,In
443,4,77,attendance
459,4,79,President
469,4,80,Mahmoud
477,4,81,Ahmadinejad
490,4,83,Joint
496,4,84,Armed
502,4,85,Forces
509,4,86,Chief
518,4,88,Staffs
525,4,89,Major
531,4,90,General
539,4,91,Hassan
546,4,92,Firouzabadi
562,4,94,Secretary
579,4,97,Supreme
587,4,98,National
596,4,99,Security
605,4,100,Council
613,4,101,Saeed
619,4,102,Jalili
629,5,105,Despite
637,5,106,Iran
644,5,108,claims
661,5,112,goals
675,5,115,peaceful
684,5,116,purposes
699,5,119,Western
707,5,120,powers
715,5,122,like
724,5,124,United
731,5,125,States
739,5,127,remain
746,5,128,alarmed
761,5,131,nuclear
769,5,132,program
778,6,134,This
783,6,135,comes
796,6,138,heels
808,6,141,historic
817,6,142,treaty
824,6,143,signed
834,6,145,American
843,6,146,president
853,6,147,Barack
860,6,148,Obama
882,6,153,Russian
890,6,154,president
900,6,155,Dmitry
907,6,156,Medvedev
917,6,158,pledged
927,6,160,systematic
938,6,161,disarmament
954,6,163,draw
967,6,166,nuclear
975,6,167,warheads
989,6,170,total
1012,6,175,country
1025,6,178,laid
1034,6,180,guidelines
1053,6,183,use
1064,6,186,remaining
1074,6,187,warheads
1090,7,190,guidelines
1109,7,193,rule
1122,7,196,option
1132,7,198,nuclear
1140,7,199,weapons
1167,7,203,Iran
1181,8,207,leaders
1194,8,209,agreed
1204,8,211,greater
1212,8,212,co
1215,8,214,operation
1228,8,216,persuade
1237,8,217,Iran
1257,8,222,nuclear
1265,8,223,ambitions
1277,9,226,This
1290,9,229,dissuaded
1300,9,230,Iran
1307,10,233,If
1310,10,234,America
1318,10,235,makes
1326,10,237,crazy
1342,10,241,interests
1360,10,244,endangered
1374,10,246,Iran
1381,10,248,allies
1399,10,251,globe
1407,10,254,said
1412,10,255,Ahmad
1418,10,256,Khatami
1429,10,259,cleric
1440,10,261,member
1450,10,263,Iran
1457,10,265,powerful
1466,10,266,Assembly
1478,10,268,Experts
1487,11,270,While
1493,11,271,Iran
1498,11,272,speaks
1512,11,275,allies
1530,11,278,globe
1541,11,281,United
1548,11,282,States
1565,11,285,Western
1573,11,286,powers
1589,11,290,seeking
1597,11,291,help
1607,11,293,China
1617,11,295,Russia
1627,11,297,urge
1636,11,299,UN
1642,11,301,impose
1651,11,303,fourth
1658,11,304,set
1665,11,306,sanctions
1683,11,308,Tehran
