char,sent_n,token_i,word
0,1,0,Russian
8,1,1,astrologist
20,1,2,Marina
27,1,3,Bai
35,1,5,filed
41,1,6,suit
49,1,8,Moscow
56,1,9,asking
71,1,12,billion
79,1,13,rubles
91,1,16,million
104,1,18,dollars
126,1,23,claims
138,1,26,NASA
143,1,27,Deep
148,1,28,Impact
155,1,29,mission
163,1,30,damaged
175,1,32,business
187,1,34,altering
200,1,36,ability
211,1,38,provide
219,1,39,accurate
228,1,40,horoscopes
240,1,42,harmed
252,1,45,system
262,1,47,spiritual
272,1,48,values
291,1,54,interfere
310,1,57,natural
318,1,58,life
330,1,61,universe
343,3,66,It
349,3,68,obvious
362,3,70,elements
378,3,73,comet
386,3,75,orbit
397,3,78,correspondingly
417,3,80,ephemeris
433,3,83,change
450,3,86,explosion
467,3,89,interferes
486,3,92,astrology
496,3,93,work
505,3,95,distorts
517,3,97,horoscope
529,3,100,Bai
537,3,102,quoted
551,3,105,daily
557,3,106,newspaper
568,3,108,Izvestia
579,4,111,NASA
588,4,113,refuted
596,4,114,similar
604,4,115,accusations
619,4,117,pointing
642,4,121,impact
659,4,125,new
663,4,126,addition
680,4,129,previous
689,4,130,collisions
715,4,134,comet
723,5,137,On
726,5,138,July
734,5,141,NASA
739,5,142,successfully
752,5,143,crashed
762,5,145,probe
777,5,148,Tempel
786,5,150,comet
795,5,152,hopes
805,5,154,debris
812,5,155,kicked
829,5,159,resulting
839,5,160,explosion
855,5,162,shed
860,5,163,light
873,5,166,building
882,5,167,blocks
896,5,170,early
902,5,171,solar
908,5,172,system
921,6,176,lawsuit
930,6,178,originally
941,6,179,filed
950,6,181,June
973,6,187,scheduled
990,6,190,initial
998,6,191,hearing
1007,6,193,according
1020,6,195,Russian
1028,6,196,authorities
