char,sent_n,token_i,word
0,1,0,Iran
9,1,2,successfully
22,1,3,tested
31,1,5,Sajjil
38,1,6,solid
44,1,8,propellant
56,1,10,surface
67,1,14,surface
75,1,15,missile
84,1,17,according
97,1,19,President
107,1,20,Mahmoud
115,1,21,Ahmadinejad
132,2,24,president
142,2,25,announced
162,2,29,campaign
171,2,30,speech
181,2,32,Semnan
197,3,37,launched
216,3,40,missile
240,3,47,stage
246,3,48,missile
265,3,52,reached
277,3,54,intended
286,3,55,target
295,3,58,Ahmadinejad
307,3,59,said
319,3,62,northern
328,3,63,city
342,3,66,close
355,3,69,launch
362,3,70,site
369,4,73,Ahmadinejad
381,4,74,told
390,4,76,crowd
399,4,78,supporters
416,4,82,defense
424,4,83,minister
433,4,84,contacted
450,4,87,said
461,5,91,With
466,5,92,divine
473,5,93,intervention
494,5,96,assistance
512,5,99,Lord
524,5,102,Age
541,5,106,rocket
564,5,111,advanced
573,5,112,technology
589,5,115,launched
603,5,117,Semnan
610,5,118,province
624,7,124,It
627,7,125,hit
635,7,127,target
642,7,128,exactly
655,7,132,added
663,8,135,United
670,8,136,States
677,8,137,Defense
685,8,138,Secretary
695,8,139,Robert
702,8,140,Gates
708,8,141,confirmed
722,8,143,launch
733,8,145,stated
749,8,148,missile
763,8,151,range
787,8,156,kilometers
814,8,161,miles
822,9,164,Gates
828,9,165,additionally
841,9,166,said
875,9,174,problems
907,9,180,engines
918,9,182,think
941,9,187,stage
954,9,190,testing
965,10,192,think
976,10,195,probably
985,10,196,closer
999,10,199,lower
1005,10,200,end
1017,10,203,range
1024,11,205,Whether
1035,11,207,hit
1043,11,209,target
1062,11,213,intended
1076,11,216,I
1087,11,219,seen
1096,11,221,information
1120,12,228,I
1137,12,233,impressed
1149,12,236,said
1175,12,239,senior
1182,12,240,analyst
1190,12,241,Charles
1198,12,242,Vick
1205,13,245,It
1223,13,249,test
1233,13,251,confirms
1250,13,254,got
1258,13,256,system
1274,13,259,operational
1291,13,261,summer
