char,sent_n,token_i,word
0,1,0,A
2,1,1,test
7,1,2,flight
21,1,5,new
25,1,6,Airbus
37,1,8,superjumbo
53,1,11,largest
61,1,12,passenger
71,1,13,jet
82,1,16,world
93,1,19,delayed
101,1,20,today
115,1,23,superficial
127,1,24,accident
139,1,26,Suvarnabhumi
152,1,27,Airport
167,1,30,serves
174,1,31,Bangkok
183,1,33,Thailand
198,2,37,minor
204,2,38,accident
213,2,39,occurred
229,2,41,push
247,2,46,aircraft
260,2,48,leaving
270,2,50,parking
278,2,51,space
305,2,57,fly
312,2,59,Chiang
319,2,60,Mai
323,2,61,International
337,2,62,Airport
346,3,64,As
353,3,66,jet
367,3,69,pushed
384,3,73,Thai
389,3,74,Airways
397,3,75,International
411,3,76,tug
415,3,77,operator
429,3,80,left
434,3,81,winglet
442,3,82,struck
465,3,87,hangar
481,3,91,crumpled
507,4,97,winglets
517,4,99,designed
529,4,101,improve
537,4,102,fuel
542,4,103,efficiency
558,4,106,non
562,4,108,vital
568,4,109,parts
575,5,111,After
584,5,113,inspection
596,5,115,Airbus
603,5,116,decided
614,5,118,remove
626,5,120,winglets
639,5,122,continue
652,5,124,flight
677,6,129,plane
683,6,130,left
693,6,132,hours
709,6,135,scheduled
729,6,138,local
735,6,139,time
740,6,140,departure
751,6,142,carrying
764,6,144,passengers
781,7,148,flight
792,7,150,intended
804,7,152,counteract
815,7,153,criticisms
835,7,156,massive
843,7,157,airliner
874,7,163,wingspan
891,7,167,big
909,7,172,complex
921,7,174,ground
928,7,175,crews
941,7,179,practically
953,7,180,operated
970,7,183,airports
980,8,185,It
988,8,187,demonstrates
1001,8,188,continuing
1012,8,189,problems
1024,8,191,Suvarnabhumi
1037,8,192,airport
1056,8,196,suffered
1073,8,198,incidents
1092,8,201,opened
1104,8,203,September
1124,8,207,severe
1150,8,212,discovery
1163,8,214,large
1169,8,215,cracks
1179,8,217,airport
1187,8,218,taxiways
1196,8,219,shortly
1210,8,221,opening
1220,9,224,Airbus
1231,9,226,said
1246,9,229,continue
1266,9,232,tour
1274,9,234,Asia
1279,9,235,demonstrating
1297,9,237,plane
