char,sent_n,token_i,word
4,1,1,South
10,1,2,African
18,1,3,national
27,1,4,rugby
33,1,5,team
42,1,7,defeated
55,1,9,Welsh
61,1,10,equivalent
83,1,16,home
88,1,17,rugby
94,1,18,test
99,1,19,match
108,1,21,Bloemfontein
123,2,24,South
129,2,25,Africa
136,2,26,scored
148,2,28,tries
157,2,30,defeat
164,2,31,current
172,2,32,Six
176,2,33,Nations
184,2,34,champion
193,2,35,Wales
200,3,37,Conrad
207,3,38,Jantjes
216,3,40,Jean
221,3,41,de
224,3,42,Villers
233,3,44,Pierre
240,3,45,Spies
250,3,47,Percy
256,3,48,Montgomery
271,3,50,scored
278,3,51,tries
285,3,53,Montgomery
296,3,54,having
308,3,56,substituted
330,3,60,second
337,3,61,half
343,4,63,Welsh
349,4,64,tries
360,4,66,scored
370,4,68,Jamie
376,4,69,Roberts
388,4,71,Shane
394,4,72,Wiliams
410,4,75,remaining
420,4,76,points
427,4,77,came
437,4,79,conversions
453,4,81,penalties
465,5,84,Stephen
473,5,85,Jones
479,5,86,converted
491,5,88,try
499,5,90,Wales
512,5,93,Butch
518,5,94,James
524,5,95,converted
541,5,98,South
547,5,99,Africa
557,6,102,After
563,6,103,CJ
566,6,104,van
570,6,105,der
574,6,106,Linde
584,6,108,Richard
592,6,109,Hibbard
600,6,110,got
611,6,113,fight
623,6,116,men
632,6,118,sent
642,7,121,It
659,7,125,match
668,7,127,charge
679,7,129,new
683,7,130,South
689,7,131,Africa
696,7,132,coach
702,7,133,Peter
708,7,134,de
711,7,135,Villiers
722,8,138,Wales
728,8,139,captain
736,8,140,Ryan
741,8,141,Jones
747,8,142,later
753,8,143,explained
767,8,145,team
774,8,147,defeat
783,9,150,We
800,9,154,mistakes
810,10,156,South
816,10,157,Africa
823,10,158,capitalized
847,10,161,lost
852,10,162,possession
879,10,168,excuses
892,10,172,said
