char,sent_n,token_i,word
0,1,0,United
7,1,1,States
14,1,2,President
24,1,3,Barack
31,1,4,Obama
37,1,5,test
42,1,6,drove
50,1,8,Chevrolet
60,1,9,Volt
65,1,10,Friday
81,1,13,visit
92,1,16,General
100,1,17,Motors
107,1,18,plant
116,1,20,Michigan
130,2,23,visit
150,2,28,larger
157,2,29,trip
169,2,32,Detroit
177,2,33,area
185,2,35,discuss
197,2,37,progress
209,2,39,Obama
217,2,41,bailout
232,2,44,auto
237,2,45,industry
246,2,46,earlier
261,2,49,administration
278,3,52,As
285,3,54,president
295,3,55,toured
306,3,57,factory
315,3,59,managers
324,3,60,invited
339,3,63,test
344,3,64,drive
354,3,66,Volt
371,3,70,soon
379,3,72,manufactured
399,4,75,After
405,4,76,consulting
416,4,77,reluctant
430,4,79,aides
440,4,81,Secret
447,4,82,Service
455,4,83,personnel
466,4,85,Obama
472,4,86,accepted
483,5,89,I
485,5,90,hope
500,5,94,air
504,5,95,bag
510,5,98,said
515,5,99,press
521,5,100,secretary
531,5,101,Robert
538,5,102,Gibbs
545,6,104,Obama
551,6,105,hopped
567,6,108,car
576,6,110,assembly
585,6,111,manager
593,6,112,Teri
598,6,113,Quigley
607,6,115,buckled
619,6,117,seat
624,6,118,belt
634,6,121,crept
640,6,122,forward
658,6,125,feet
670,6,128,meters
679,7,131,As
685,7,133,got
696,7,136,remarked
714,7,139,ride
724,7,142,pretty
731,7,143,smooth
741,8,147,Obama
747,8,148,visited
759,8,150,Detroit
767,8,151,area
775,8,153,defend
786,8,155,controversial
800,8,156,decision
812,8,158,invest
825,8,161,billion
840,8,164,failing
848,8,165,auto
853,8,166,industry
867,8,168,year
874,9,171,It
879,9,173,estimated
903,9,177,lost
916,9,179,million
924,9,180,jobs
940,9,184,stepped
953,9,188,said
958,9,189,Obama
965,10,191,Instead
974,10,193,job
978,10,194,growth
985,10,195,totaled
1000,10,197,workers
1013,10,199,year
1023,10,202,largest
1043,11,206,Obama
1049,11,207,warns
1069,11,212,recovery
1089,11,216,complete
1100,12,219,This
1113,12,222,second
1120,12,223,time
1125,12,224,Obama
1131,12,225,drove
1139,12,227,car
1149,12,229,early
1171,12,235,presidential
1184,12,236,candidate
1197,12,238,requested
1207,12,239,Secret
1214,12,240,Service
1222,12,241,protection
1250,13,247,Dodge
1256,13,248,Charger
1274,13,252,drove
1286,13,255,months
1293,13,256,ago
1302,13,259,Secret
1309,13,260,Service
1317,13,261,training
1326,13,262,facility
