char,sent_n,token_i,word
4,1,1,Pakistan
13,1,2,Navy
22,1,4,announced
36,1,6,firing
46,1,8,test
51,1,9,missiles
65,1,11,ships
72,1,13,submarines
88,1,16,aircraft
104,1,18,operations
122,1,21,Arabian
130,1,22,Sea
137,2,25,Pakistani
147,2,26,officials
157,2,27,said
171,2,30,tests
184,2,33,display
195,2,35,commitment
213,2,38,protection
227,2,40,Pakistan
240,2,42,sent
248,2,45,message
259,2,47,deterrence
280,2,50,harbouring
291,2,51,nefarious
301,2,52,designs
317,2,54,Pakistan
332,3,58,statement
343,3,60,released
352,3,61,shortly
370,3,64,operation
386,3,67,said
400,3,70,tests
411,3,72,designed
423,3,74,measure
436,3,77,lethality
447,3,79,precision
461,3,81,efficacy
478,3,85,weapons
488,4,88,Pakistan
499,4,90,Naval
505,4,91,Chief
512,4,93,Admiral
520,4,94,Noman
526,4,95,Bashir
540,4,99,witness
555,4,102,event
566,4,105,said
583,4,109,pleased
600,4,112,tests
607,4,114,saying
626,4,118,satisfied
645,4,121,state
658,4,124,Pakistani
668,4,125,Navy
674,5,127,He
682,5,129,commended
696,5,131,performance
715,5,134,Navy
720,5,135,personnel
730,5,136,involved
748,5,139,tests
760,6,143,maneuvers
770,6,144,included
779,6,145,tests
788,6,147,newly
794,6,148,acquired
803,6,149,missiles
817,6,152,Chinese
825,6,153,design
837,6,156,came
849,6,159,month
861,6,161,India
867,6,162,tested
876,6,164,missile
887,6,166,similar
895,6,167,design
917,6,172,Pakistani
927,6,173,weapons
936,7,175,India
944,7,177,test
949,7,178,involved
960,7,180,missile
968,7,181,capable
979,7,183,carrying
988,7,184,nuclear
996,7,185,weapons
1021,7,190,unclear
1032,7,192,Pakistan
1043,7,194,test
1048,7,195,included
1057,7,196,weapons
1065,7,197,capable
1076,7,199,carrying
1087,7,201,nuclear
1095,7,202,warhead
