char,sent_n,token_i,word
0,1,0,Thursday
17,1,3,second
24,1,4,day
31,1,6,play
49,1,10,test
62,1,12,Australia
76,1,14,India
89,1,17,WACA
95,1,19,Perth
102,1,21,Australia
115,2,24,India
121,2,25,resumed
141,2,28,innings
159,3,32,Australia
169,3,33,took
178,3,35,remaining
193,3,37,wickets
212,3,40,lunch
218,3,41,break
225,4,43,Mahendra
234,4,44,Singh
240,4,45,Dhoni
255,4,50,Irfan
261,4,51,Pathan
278,4,56,fell
283,4,57,lbw
290,4,59,successive
301,4,60,overs
308,5,62,India
314,5,63,reached
343,5,69,loss
351,5,71,Anil
356,5,72,Kumble
371,5,75,run
385,5,79,Singh
397,5,82,duck
404,6,85,Australia
414,6,86,struggled
424,6,87,early
436,6,90,Irfan
442,6,91,Pathan
449,6,92,dismissed
464,6,94,Australian
475,6,95,openers
501,6,100,runs
515,6,103,Michael
523,6,104,Hussey
534,6,106,caught
556,6,109,scoring
565,7,111,At
568,7,112,lunch
575,7,114,Australia
605,8,120,session
614,8,122,Australia
624,8,123,played
637,8,126,despite
645,8,127,losing
652,8,128,Ricky
658,8,129,Ponting
675,8,134,Michael
683,8,135,Clarke
696,8,140,coming
710,8,143,tea
714,8,144,break
727,8,147,score
743,9,151,However
764,9,156,session
779,9,159,day
783,9,160,India
789,9,161,took
799,9,163,wickets
808,9,165,sending
816,9,166,Australia
841,9,171,score
866,9,176,overs
873,10,178,Andrew
880,10,179,Symonds
892,10,181,Australia
908,10,184,scorer
923,10,187,runs
935,10,190,Adam
940,10,191,Gilchrist
965,11,197,Singh
971,11,198,took
981,11,200,wickets
993,11,202,India
1001,12,205,In
1004,12,206,reply
1011,12,208,India
1029,12,212,stumps
1036,12,213,having
1043,12,214,lost
1048,12,215,Wasim
1054,12,216,Jaffer
1068,12,219,runs
1089,12,223,close
1098,12,225,play
